 E(B-V) = 0.08
2500  0.00  0.00 -3.4446
2500  0.25  0.00 -3.4976
2500  0.50  0.00 -3.5230
2500  0.75  0.00 -3.5222
2500  1.00  0.00 -3.4979
2500 -0.25  0.10 -3.2894
2500 -0.50  0.20 -3.1723
2500 -0.75  0.30 -3.0740
2500 -1.00  0.40 -2.9821
2500 -1.50  0.40 -2.6438
2500 -2.00  0.40 -2.0934
2500 -2.50  0.40 -1.4498
2600  0.00  0.00 -3.0765
2600  0.25  0.00 -3.1402
2600  0.50  0.00 -3.1868
2600  0.75  0.00 -3.2203
2600  1.00  0.00 -3.2417
2600 -0.25  0.10 -2.9504
2600 -0.50  0.20 -2.8555
2600 -0.75  0.30 -2.7759
2600 -2.50  0.40 -1.2906
2700  0.00  0.00 -2.7410
2700  0.25  0.00 -2.8163
2700  0.50  0.00 -2.8855
2700  0.75  0.00 -2.9556
2700  1.00  0.00 -3.0264
2700 -0.25  0.10 -2.6360
2700 -0.50  0.20 -2.5542
2700 -0.75  0.30 -2.4837
2700 -1.00  0.40 -2.4150
2700 -1.50  0.40 -2.1082
2700 -2.00  0.40 -1.6264
2700 -2.50  0.40 -1.1411
2700 -4.00  0.40 -0.2188
2800  0.00  0.00 -2.4381
2800  0.25  0.00 -2.5319
2800  0.50  0.00 -2.6302
2800 -0.25  0.10 -2.3443
2800 -0.50  0.20 -2.2684
2800 -0.75  0.30 -2.2000
2800 -1.00  0.40 -2.1322
2800 -1.50  0.40 -1.8221
2800 -2.00  0.40 -1.4020
2800 -2.50  0.40 -1.0097
2800 -4.00  0.40 -0.2303
2900  0.00  0.00 -2.1725
2900  0.25  0.00 -2.2940
2900  0.50  0.00 -2.4259
2900  0.75  0.00 -2.5774
2900  1.00  0.00 -2.7430
2900 -0.25  0.10 -2.0824
2900 -0.50  0.20 -2.0044
2900 -0.75  0.30 -1.9320
2900 -1.00  0.40 -1.8594
2900 -1.50  0.40 -1.5503
2900 -2.00  0.40 -1.2005
2900 -2.50  0.40 -0.8968
2900 -3.00  0.40 -0.6418
2900 -4.00  0.40 -0.2435
2900 -5.00  0.40 -0.0779
3000  0.00  0.00 -1.9475
3000  0.25  0.00 -2.1013
3000  0.50  0.00 -2.2681
3000  0.75  0.00 -2.4554
3000  1.00  0.00 -2.6490
3000 -0.25  0.10 -1.8549
3000 -0.50  0.20 -1.7700
3000 -0.75  0.30 -1.6888
3000 -1.00  0.40 -1.6085
3000 -1.50  0.40 -1.3060
3000 -2.00  0.40 -1.0270
3000 -2.50  0.40 -0.7993
3000 -3.00  0.40 -0.5967
3000 -4.00  0.40 -0.2563
3000 -5.00  0.40 -0.1191
3100  0.00  0.00 -1.7592
3100  0.25  0.00 -1.9457
3100  0.50  0.00 -2.1443
3100  0.75  0.00 -2.3591
3100  1.00  0.00 -2.5583
3100 -0.25  0.10 -1.6615
3100 -0.50  0.20 -1.5672
3100 -0.75  0.30 -1.4762
3100 -1.00  0.40 -1.3875
3100 -1.50  0.40 -1.0970
3100 -2.00  0.40 -0.8800
3100 -2.50  0.40 -0.7125
3100 -3.00  0.40 -0.5531
3100 -4.00  0.40 -0.2678
3100 -5.00  0.40 -0.1582
3200  0.00  0.00 -1.5964
3200  0.25  0.00 -1.8130
3200  0.50  0.00 -2.0402
3200  0.75  0.00 -2.2690
3200  1.00  0.00 -2.4562
3200 -0.25  0.10 -1.4941
3200 -0.50  0.20 -1.3914
3200 -0.75  0.30 -1.2917
3200 -1.00  0.40 -1.1968
3200 -1.50  0.40 -0.9227
3200 -2.00  0.40 -0.7556
3200 -2.50  0.40 -0.6333
3200 -3.00  0.40 -0.5087
3200 -5.00  0.40 -0.1926
3300  0.00  0.00 -1.4442
3300  0.50  0.00 -1.9399
3300  0.75  0.00 -2.1675
3300  1.00  0.00 -2.3407
3300 -0.25  0.10 -1.3398
3300 -0.50  0.20 -1.2322
3300 -0.75  0.30 -1.1281
3300 -1.00  0.40 -1.0311
3300 -1.50  0.40 -0.7784
3300 -2.00  0.40 -0.6498
3300 -2.50  0.40 -0.5601
3300 -3.00  0.40 -0.4631
3300 -4.00  0.40 -0.2809
3300 -5.00  0.40 -0.2200
3400  0.00  0.00 -1.2887
3400  0.25  0.00 -1.5534
3400  0.50  0.00 -1.8197
