 E(B-V) = 0.08
2500 -0.25  0.00 -6.1475
2500 -0.50  0.00 -5.8949
2500 -0.75  0.00 -5.5015
2500 -1.00  0.00 -4.9963
2600 -0.25  0.00 -5.4816
2600 -0.50  0.00 -5.2275
2600 -0.75  0.00 -4.8580
2600 -1.00  0.00 -4.4101
2600 -1.50  0.00 -3.4904
2600 -2.00  0.00 -2.7503
2700 -0.25  0.00 -4.8345
2700 -0.50  0.00 -4.5845
2700 -0.75  0.00 -4.2459
2700 -1.00  0.00 -3.8595
2700 -1.50  0.00 -3.1040
2700 -2.00  0.00 -2.5001
2800 -0.25  0.00 -4.2205
2800 -0.50  0.00 -3.9825
2800 -0.75  0.00 -3.6813
2800 -1.00  0.00 -3.3590
2800 -1.50  0.00 -2.7682
2800 -2.00  0.00 -2.2838
2900 -0.25  0.00 -3.6588
2900 -0.50  0.00 -3.4335
2900 -0.75  0.00 -3.1800
2900 -1.00  0.00 -2.9285
2900 -1.50  0.00 -2.4826
2900 -2.00  0.00 -2.1011
3000 -0.25  0.00 -3.1727
3000 -0.50  0.00 -2.9669
3000 -0.75  0.00 -2.7600
3000 -1.00  0.00 -2.5694
3000 -1.50  0.00 -2.2428
3000 -2.00  0.00 -1.9459
3000 -2.50  0.00 -1.6516
3100 -0.25  0.00 -2.7664
3100 -0.50  0.00 -2.5839
3100 -0.75  0.00 -2.4196
3100 -1.00  0.00 -2.2792
3100 -1.50  0.00 -2.0427
3100 -2.00  0.00 -1.8132
3100 -2.50  0.00 -1.5695
3200 -0.25  0.00 -2.4361
3200 -0.50  0.00 -2.2773
3200 -0.75  0.00 -2.1494
3200 -1.00  0.00 -2.0471
3200 -1.50  0.00 -1.8754
3200 -2.00  0.00 -1.6974
3200 -2.50  0.00 -1.4975
3300 -0.25  0.00 -2.1693
3300 -0.50  0.00 -2.0334
3300 -0.75  0.00 -1.9341
3300 -1.00  0.00 -1.8597
3300 -1.50  0.00 -1.7340
3300 -2.00  0.00 -1.5946
3300 -2.50  0.00 -1.4314
3400 -0.25  0.00 -1.9508
3400 -0.50  0.00 -1.8366
3400 -0.75  0.00 -1.7596
3400 -1.00  0.00 -1.7050
3400 -1.50  0.00 -1.6118
3400 -2.00  0.00 -1.5014
3400 -2.50  0.00 -1.3679
3500 -0.25  0.00 -1.7680
3500 -0.50  0.00 -1.6739
3500 -0.75  0.00 -1.6141
3500 -1.00  0.00 -1.5736
3500 -1.50  0.00 -1.5035
3500 -2.00  0.00 -1.4150
3500 -2.50  0.00 -1.3053
3600 -0.25  0.00 -1.6112
3600 -0.50  0.00 -1.5358
3600 -0.75  0.00 -1.4894
3600 -1.00  0.00 -1.4588
3600 -1.50  0.00 -1.4053
3600 -2.00  0.00 -1.3335
3600 -2.50  0.00 -1.2426
3700 -0.25  0.00 -1.4751
3700 -0.50  0.00 -1.4161
3700 -0.75  0.00 -1.3801
3700 -1.00  0.00 -1.3563
3700 -1.50  0.00 -1.3147
3700 -2.00  0.00 -1.2559
3700 -2.50  0.00 -1.1796
3800 -0.25  0.00 -1.3564
3800 -0.50  0.00 -1.3105
3800 -0.75  0.00 -1.2823
3800 -1.00  0.00 -1.2632
3800 -1.50  0.00 -1.2297
3800 -2.00  0.00 -1.1812
