 E(B-V) = 0.08
2500 -0.25  0.00 -5.1401
2500 -0.50  0.00 -4.9204
2500 -0.75  0.00 -4.5698
2500 -1.00  0.00 -4.0944
2600 -0.25  0.00 -4.5986
2600 -0.50  0.00 -4.3767
2600 -0.75  0.00 -4.0374
2600 -1.00  0.00 -3.5994
2600 -1.50  0.00 -2.6440
2600 -2.00  0.00 -1.8906
2700 -0.25  0.00 -4.0602
2700 -0.50  0.00 -3.8359
2700 -0.75  0.00 -3.5106
2700 -1.00  0.00 -3.1156
2700 -1.50  0.00 -2.3151
2700 -2.00  0.00 -1.6968
2800 -0.25  0.00 -3.5314
2800 -0.50  0.00 -3.3096
2800 -0.75  0.00 -3.0058
2800 -1.00  0.00 -2.6634
2800 -1.50  0.00 -2.0257
2800 -2.00  0.00 -1.5300
2900 -0.25  0.00 -3.0278
2900 -0.50  0.00 -2.8090
2900 -0.75  0.00 -2.5432
2900 -1.00  0.00 -2.2670
2900 -1.50  0.00 -1.7775
2900 -2.00  0.00 -1.3881
3000 -0.25  0.00 -2.5767
3000 -0.50  0.00 -2.3696
3000 -0.75  0.00 -2.1459
3000 -1.00  0.00 -1.9306
3000 -1.50  0.00 -1.5677
3000 -2.00  0.00 -1.2654
3000 -2.50  0.00 -0.9792
3100 -0.25  0.00 -2.1898
3100 -0.50  0.00 -2.0000
3100 -0.75  0.00 -1.8172
3100 -1.00  0.00 -1.6545
3100 -1.50  0.00 -1.3899
3100 -2.00  0.00 -1.1561
3100 -2.50  0.00 -0.9146
3200 -0.25  0.00 -1.8704
3200 -0.50  0.00 -1.6985
3200 -0.75  0.00 -1.5520
3200 -1.00  0.00 -1.4303
3200 -1.50  0.00 -1.2376
3200 -2.00  0.00 -1.0555
3200 -2.50  0.00 -0.8534
3300 -0.25  0.00 -1.6101
3300 -0.50  0.00 -1.4563
3300 -0.75  0.00 -1.3379
3300 -1.00  0.00 -1.2470
3300 -1.50  0.00 -1.1049
3300 -2.00  0.00 -0.9609
3300 -2.50  0.00 -0.7931
3400 -0.25  0.00 -1.3950
3400 -0.50  0.00 -1.2600
3400 -0.75  0.00 -1.1639
3400 -1.00  0.00 -1.0948
3400 -1.50  0.00 -0.9875
3400 -2.00  0.00 -0.8716
3400 -2.50  0.00 -0.7330
3500 -0.25  0.00 -1.2129
3500 -0.50  0.00 -1.0966
3500 -0.75  0.00 -1.0189
3500 -1.00  0.00 -0.9654
3500 -1.50  0.00 -0.8823
3500 -2.00  0.00 -0.7878
3500 -2.50  0.00 -0.6744
3600 -0.25  0.00 -1.0542
3600 -0.50  0.00 -0.9576
3600 -0.75  0.00 -0.8950
3600 -1.00  0.00 -0.8530
3600 -1.50  0.00 -0.7878
3600 -2.00  0.00 -0.7107
3600 -2.50  0.00 -0.6192
3700 -0.25  0.00 -0.9155
3700 -0.50  0.00 -0.8374
3700 -0.75  0.00 -0.7880
3700 -1.00  0.00 -0.7549
3700 -1.50  0.00 -0.7039
3700 -2.00  0.00 -0.6422
3700 -2.50  0.00 -0.5700
3800 -0.25  0.00 -0.7954
3800 -0.50  0.00 -0.7339
3800 -0.75  0.00 -0.6956
3800 -1.00  0.00 -0.6700
3800 -1.50  0.00 -0.6311
3800 -2.00  0.00 -0.5839
3800 -2.50  0.00 -0.5284
3900 -0.25  0.00 -0.6943
3900 -0.50  0.00 -0.6460
3900 -0.75  0.00 -0.6167
3900 -1.00  0.00 -0.5973
3900 -2.00  0.00 -0.5352
3900 -2.50  0.00 -0.4935
4000 -0.25  0.00 -0.6107
4000 -0.50  0.00 -0.5724
4000 -0.75  0.00 -0.5501
4000 -1.00  0.00 -0.5358
4000 -1.50  0.00 -0.5164
4000 -2.00  0.00 -0.4931
4000 -2.50  0.00 -0.4626
4250 -0.25  0.00 -0.4556
4250 -0.50  0.00 -0.4368
4250 -0.75  0.00 -0.4265
4250 -1.00  0.00 -0.4197
4250 -1.50  0.00 -0.4114
4250 -2.00  0.00 -0.4020
4250 -2.50  0.00 -0.3903
4500 -0.25  0.00 -0.3342
4500 -0.50  0.00 -0.3315
4500 -0.75  0.00 -0.3315
4500 -1.00  0.00 -0.3310
4500 -1.50  0.00 -0.3295
4500 -2.00  0.00 -0.3264
4500 -2.50  0.00 -0.3241
4750 -0.25  0.00 -0.2439
4750 -0.50  0.00 -0.2493
4750 -0.75  0.00 -0.2559
4750 -1.00  0.00 -0.2606
4750 -1.50  0.00 -0.2670
4750 -2.00  0.00 -0.2698
4750 -2.50  0.00 -0.2738
5000 -0.25  0.00 -0.1838
5000 -0.50  0.00 -0.1926
5000 -0.75  0.00 -0.2028
5000 -1.00  0.00 -0.2110
5000 -1.50  0.00 -0.2239
5000 -2.00  0.00 -0.2324
5000 -2.50  0.00 -0.2418
5250 -0.25  0.00 -0.1454
5250 -0.50  0.00 -0.1566
5250 -0.75  0.00 -0.1694
5250 -1.00  0.00 -0.1804
5250 -1.50  0.00 -0.1993
5250 -2.00  0.00 -0.2139
5250 -2.50  0.00 -0.2274
5500 -0.25  0.00 -0.1243
5500 -0.50  0.00 -0.1376
5500 -0.75  0.00 -0.1531
5500 -1.00  0.00 -0.1670
5500 -1.50  0.00 -0.1926
5500 -2.00  0.00 -0.2123
5500 -2.50  0.00 -0.2271
5750 -0.25  0.00 -0.1169
5750 -0.50  0.00 -0.1328
5750 -0.75  0.00 -0.1513
5750 -1.00  0.00 -0.1685
5750 -1.50  0.00 -0.1998
5750 -2.00  0.00 -0.2218
5750 -2.50  0.00 -0.2364
6000 -0.25  0.00 -0.1203
6000 -0.50  0.00 -0.1393
6000 -0.75  0.00 -0.1608
6000 -1.00  0.00 -0.1808
6000 -1.50  0.00 -0.2149
6000 -2.00  0.00 -0.2372
6000 -2.50  0.00 -0.2513
6250 -0.25  0.00 -0.1317
6250 -0.50  0.00 -0.1539
6250 -0.75  0.00 -0.1776
6250 -1.00  0.00 -0.1988
6250 -1.50  0.00 -0.2330
6250 -2.00  0.00 -0.2546
6250 -2.50  0.00 -0.2682
6500 -0.25  0.00 -0.1485
6500 -0.50  0.00 -0.1728
6500 -0.75  0.00 -0.1972
6500 -1.00  0.00 -0.2183
6500 -1.50  0.00 -0.2511
6500 -2.00  0.00 -0.2718
6500 -2.50  0.00 -0.2847
6750 -0.25  0.00 -0.1681
6750 -0.50  0.00 -0.1930
6750 -0.75  0.00 -0.2170
6750 -1.00  0.00 -0.2373
6750 -1.50  0.00 -0.2681
6750 -2.00  0.00 -0.2875
6750 -2.50  0.00 -0.2998
7000 -0.25  0.00 -0.1886
7000 -0.50  0.00 -0.2133
7000 -0.75  0.00 -0.2362
7000 -1.00  0.00 -0.2553
7000 -1.50  0.00 -0.2839
7000 -2.00  0.00 -0.3020
7000 -2.50  0.00 -0.3135
7250 -0.25  0.00 -0.2094
7250 -0.50  0.00 -0.2331
7250 -0.75  0.00 -0.2546
7250 -1.00  0.00 -0.2723
7250 -1.50  0.00 -0.2986
7250 -2.00  0.00 -0.3152
7250 -2.50  0.00 -0.3257
7500 -0.25  0.00 -0.2302
7500 -0.50  0.00 -0.2527
7500 -0.75  0.00 -0.2724
7500 -1.00  0.00 -0.2887
7500 -1.50  0.00 -0.3125
7500 -2.00  0.00 -0.3275
7500 -2.50  0.00 -0.3369
7750 -0.25  0.00 -0.2516
7750 -0.50  0.00 -0.2725
7750 -0.75  0.00 -0.2904
7750 -1.00  0.00 -0.3051
7750 -1.50  0.00 -0.3262
7750 -2.00  0.00 -0.3396
7750 -2.50  0.00 -0.3480
8000 -0.25  0.00 -0.2741
8000 -0.50  0.00 -0.2932
8000 -0.75  0.00 -0.3092
8000 -1.00  0.00 -0.3222
8000 -1.50  0.00 -0.3408
8000 -2.00  0.00 -0.3526
8000 -2.50  0.00 -0.3600
