 E(B-V) = 0.08
2500 -0.25  0.00 -6.6532
2500 -0.50  0.00 -6.5479
2500 -0.75  0.00 -6.4740
2500 -1.00  0.00 -6.4112
2500 -2.00  0.00 -6.2822
2500 -2.50  0.00 -6.4462
2600 -0.25  0.00 -6.4731
2600 -0.50  0.00 -6.3158
2600 -0.75  0.00 -6.1729
2600 -1.00  0.00 -6.0473
2600 -1.50  0.00 -5.7600
2600 -2.00  0.00 -5.7730
2600 -2.50  0.00 -5.9905
2700 -0.25  0.00 -6.3010
2700 -0.50  0.00 -6.0974
2700 -0.75  0.00 -5.8970
2700 -1.00  0.00 -5.7137
2700 -1.50  0.00 -5.3794
2700 -2.00  0.00 -5.3624
2700 -2.50  0.00 -5.6021
2800 -0.25  0.00 -6.1322
2800 -0.50  0.00 -5.8866
2800 -1.00  0.00 -5.4139
2800 -1.50  0.00 -5.0901
2800 -2.00  0.00 -5.0398
2800 -2.50  0.00 -5.2712
2900 -0.25  0.00 -5.9592
2900 -0.50  0.00 -5.6767
2900 -0.75  0.00 -5.3952
2900 -1.00  0.00 -5.1444
2900 -1.50  0.00 -4.8414
2900 -2.00  0.00 -4.7942
2900 -2.50  0.00 -4.9923
3000 -0.25  0.00 -5.7685
3000 -0.50  0.00 -5.4568
3000 -0.75  0.00 -5.1552
3000 -1.00  0.00 -4.8981
3000 -1.50  0.00 -4.6159
3000 -2.00  0.00 -4.6196
3000 -2.50  0.00 -4.7641
3100 -0.25  0.00 -5.5343
3100 -0.50  0.00 -5.2088
3100 -0.75  0.00 -4.9079
3100 -1.00  0.00 -4.6653
3100 -1.50  0.00 -4.4174
3100 -2.00  0.00 -4.4748
3100 -2.50  0.00 -4.5886
3200 -0.25  0.00 -5.2097
3200 -0.50  0.00 -4.8996
3200 -0.75  0.00 -4.6318
3200 -1.00  0.00 -4.4302
3200 -1.50  0.00 -4.2384
3200 -2.00  0.00 -4.3158
3200 -2.50  0.00 -4.4541
3300 -0.25  0.00 -4.7759
3300 -0.50  0.00 -4.5288
3300 -0.75  0.00 -4.3298
3300 -1.00  0.00 -4.1887
3300 -1.50  0.00 -4.0663
3300 -2.00  0.00 -4.1440
3300 -2.50  0.00 -4.3149
3400 -0.25  0.00 -4.3204
3400 -0.50  0.00 -4.1621
3400 -0.75  0.00 -4.0392
3400 -1.00  0.00 -3.9559
3400 -1.50  0.00 -3.8932
3400 -2.00  0.00 -3.9699
3400 -2.50  0.00 -4.1455
3500 -0.25  0.00 -3.9224
3500 -0.50  0.00 -3.8383
3500 -0.75  0.00 -3.7740
3500 -1.00  0.00 -3.7330
3500 -1.50  0.00 -3.7142
3500 -2.00  0.00 -3.7951
3500 -2.50  0.00 -3.9522
3600 -0.25  0.00 -3.6005
3600 -0.50  0.00 -3.5604
3600 -0.75  0.00 -3.5294
3600 -1.00  0.00 -3.5135
3600 -1.50  0.00 -3.5234
3600 -2.00  0.00 -3.6095
3600 -2.50  0.00 -3.7536
3700 -0.25  0.00 -3.3358
3700 -0.50  0.00 -3.3152
3700 -0.75  0.00 -3.2970
3700 -1.00  0.00 -3.2915
3700 -1.50  0.00 -3.3161
3700 -2.00  0.00 -3.4056
3700 -2.50  0.00 -3.5431
3800 -0.25  0.00 -3.1068
3800 -0.50  0.00 -3.0913
3800 -0.75  0.00 -3.0743
3800 -1.00  0.00 -3.0697
3800 -1.50  0.00 -3.0964
3800 -2.00  0.00 -3.1843
3800 -2.50  0.00 -3.3139
3900 -0.25  0.00 -2.9011
3900 -0.50  0.00 -2.8850
3900 -0.75  0.00 -2.8657
3900 -1.00  0.00 -2.8594
3900 -1.50  0.00 -2.8831
3900 -2.00  0.00 -2.9657
3900 -2.50  0.00 -3.0850
4000 -0.25  0.00 -2.7140
4000 -0.50  0.00 -2.6963
4000 -0.75  0.00 -2.6752
4000 -1.00  0.00 -2.6673
4000 -1.50  0.00 -2.6874
4000 -2.00  0.00 -2.7626
4000 -2.50  0.00 -2.8679
4250 -0.25  0.00 -2.3168
4250 -0.50  0.00 -2.2971
4250 -0.75  0.00 -2.2739
4250 -1.00  0.00 -2.2627
4250 -1.50  0.00 -2.2706
4250 -2.00  0.00 -2.3180
4250 -2.50  0.00 -2.3731
