 E(B-V) = 0.08
2500 -0.50  0.00 -7.9810
2500 -1.00  0.00 -8.5265
2500 -1.50  0.00 -9.3203
2500 -2.00  0.00-10.1639
2500 -2.50  0.00-10.8046
2600 -0.25  0.00 -7.7352
2600 -0.50  0.00 -7.8180
2600 -0.75  0.00 -7.9822
2600 -1.00  0.00 -8.2117
2600 -1.50  0.00 -8.8616
2600 -2.00  0.00 -9.5962
2600 -2.50  0.00-10.1985
2700 -0.25  0.00 -7.6771
2700 -0.50  0.00 -7.7025
2700 -0.75  0.00 -7.8112
2700 -1.00  0.00 -7.9731
2700 -1.50  0.00 -8.4769
2700 -2.00  0.00 -9.1008
2700 -2.50  0.00 -9.6441
2800 -0.25  0.00 -7.6373
2800 -0.50  0.00 -7.6242
2800 -0.75  0.00 -7.6766
2800 -1.00  0.00 -7.8002
2800 -2.00  0.00 -8.6734
2800 -2.50  0.00 -9.1437
2900 -0.25  0.00 -7.6028
2900 -0.50  0.00 -7.5682
2900 -0.75  0.00 -7.5767
2900 -1.00  0.00 -7.6617
2900 -2.00  0.00 -8.3106
2900 -2.50  0.00 -8.6998
3000 -0.25  0.00 -7.5633
3000 -0.50  0.00 -7.5192
3000 -0.75  0.00 -7.5014
3000 -1.00  0.00 -7.5446
3000 -1.50  0.00 -7.7333
3000 -2.00  0.00 -8.0096
3000 -2.50  0.00 -8.3137
3100 -0.25  0.00 -7.5109
3100 -0.50  0.00 -7.4642
3100 -0.75  0.00 -7.4331
3100 -1.00  0.00 -7.4462
3100 -1.50  0.00 -7.5956
3100 -2.00  0.00 -7.7654
3100 -2.50  0.00 -7.9856
3200 -0.25  0.00 -7.4397
3200 -0.50  0.00 -7.3937
3200 -0.75  0.00 -7.3545
3200 -1.00  0.00 -7.3502
3200 -1.50  0.00 -7.4565
3200 -2.00  0.00 -7.5779
3200 -2.50  0.00 -7.7137
3300 -0.25  0.00 -7.3437
3300 -0.50  0.00 -7.3004
3300 -0.75  0.00 -7.2551
3300 -1.00  0.00 -7.2378
3300 -1.50  0.00 -7.2964
3300 -2.00  0.00 -7.4248
3300 -2.50  0.00 -7.4962
3400 -0.25  0.00 -7.2200
3400 -0.50  0.00 -7.1794
3400 -0.75  0.00 -7.1285
3400 -1.00  0.00 -7.1000
3400 -1.50  0.00 -7.1179
3400 -2.00  0.00 -7.2514
3400 -2.50  0.00 -7.3184
3500 -0.25  0.00 -7.0696
3500 -0.50  0.00 -7.0274
3500 -0.75  0.00 -6.9693
3500 -1.00  0.00 -6.9305
3500 -1.50  0.00 -6.9154
3500 -2.00  0.00 -7.0310
3500 -2.50  0.00 -7.1380
3600 -0.25  0.00 -6.8956
