 E(B-V) = 0.08
2500 -0.25  0.00 -5.2829
2500 -0.50  0.00 -4.9982
2500 -0.75  0.00 -4.5852
2500 -1.00  0.00 -4.0743
2500 -1.50  0.00 -3.0312
2500 -2.00  0.00 -2.1990
2600 -0.25  0.00 -4.7624
2600 -0.50  0.00 -4.4846
2600 -0.75  0.00 -4.1013
2600 -1.00  0.00 -3.6406
2600 -1.50  0.00 -2.7273
2600 -2.00  0.00 -2.0188
2700 -0.25  0.00 -4.2471
2700 -0.50  0.00 -3.9784
2700 -0.75  0.00 -3.6251
2700 -1.00  0.00 -3.2171
2800 -0.25  0.00 -3.7432
2800 -0.50  0.00 -3.4878
2800 -0.75  0.00 -3.1700
2800 -1.00  0.00 -2.8233
2800 -1.50  0.00 -2.1927
2800 -2.00  0.00 -1.7010
2900 -0.25  0.00 -3.2620
2900 -0.50  0.00 -3.0267
2900 -0.75  0.00 -2.7513
2900 -1.00  0.00 -2.4716
2900 -1.50  0.00 -1.9751
2900 -2.00  0.00 -1.5714
2900 -2.50  0.00 -1.2124
3000 -0.25  0.00 -2.8161
3000 -0.50  0.00 -2.6079
3000 -0.75  0.00 -2.3842
3000 -1.00  0.00 -2.1672
3000 -1.50  0.00 -1.7877
3000 -2.00  0.00 -1.4586
3000 -2.50  0.00 -1.1462
3100 -0.25  0.00 -2.4255
3100 -0.50  0.00 -2.2477
3100 -0.75  0.00 -2.0717
3100 -1.00  0.00 -1.9090
3100 -1.50  0.00 -1.6246
3100 -2.00  0.00 -1.3582
3100 -2.50  0.00 -1.0863
3200 -0.25  0.00 -2.0952
3200 -0.50  0.00 -1.9465
3200 -0.75  0.00 -1.8117
3200 -1.00  0.00 -1.6921
3200 -1.50  0.00 -1.4806
3200 -2.00  0.00 -1.2656
3300 -0.25  0.00 -1.8227
3300 -0.50  0.00 -1.6997
3300 -0.75  0.00 -1.5969
3300 -1.00  0.00 -1.5096
3300 -1.50  0.00 -1.3514
3300 -2.00  0.00 -1.1774
3300 -2.50  0.00 -0.9770
3400 -0.25  0.00 -1.5995
3400 -0.50  0.00 -1.4975
3400 -0.75  0.00 -1.4191
3400 -1.00  0.00 -1.3548
3400 -1.50  0.00 -1.2341
3400 -2.00  0.00 -1.0922
3400 -2.50  0.00 -0.9233
3500 -0.25  0.00 -1.4150
3500 -0.50  0.00 -1.3302
3500 -0.75  0.00 -1.2695
3500 -1.00  0.00 -1.2212
3500 -1.50  0.00 -1.1269
3500 -2.00  0.00 -1.0100
3500 -2.50  0.00 -0.8691
3600 -0.25  0.00 -1.2589
3600 -0.50  0.00 -1.1888
3600 -0.75  0.00 -1.1410
3600 -1.00  0.00 -1.1036
3600 -1.50  0.00 -1.0283
3600 -2.00  0.00 -0.9312
3600 -2.50  0.00 -0.8151
3700 -0.25  0.00 -1.1241
3700 -0.50  0.00 -1.0668
3700 -0.75  0.00 -1.0284
3700 -1.00  0.00 -0.9988
3700 -1.50  0.00 -0.9379
3700 -2.00  0.00 -0.8572
3700 -2.50  0.00 -0.7629
3800 -0.25  0.00 -1.0063
3800 -0.50  0.00 -0.9598
3800 -0.75  0.00 -0.9288
3800 -1.00  0.00 -0.9049
3800 -2.50  0.00 -0.7144
3900 -0.25  0.00 -0.9034
3900 -0.50  0.00 -0.8659
3900 -0.75  0.00 -0.8409
3900 -1.00  0.00 -0.8216
3900 -2.50  0.00 -0.6713
