 E(B-V) = 0.08
2500 -0.25  0.00 -0.0637
2500 -0.50  0.00 -0.0080
2500 -0.75  0.00  0.0546
2500 -1.00  0.00  0.1258
2500 -2.00  0.00  0.4402
2600 -0.25  0.00  0.0469
2600 -0.50  0.00  0.0918
2600 -0.75  0.00  0.1358
2600 -1.00  0.00  0.1822
2600 -1.50  0.00  0.2879
2600 -2.00  0.00  0.4045
2600 -2.50  0.00  0.5301
2700 -0.25  0.00  0.1366
2700 -0.50  0.00  0.1718
2700 -0.75  0.00  0.2005
2700 -1.00  0.00  0.2265
2700 -1.50  0.00  0.2868
2700 -2.00  0.00  0.3721
2700 -2.50  0.00  0.4836
2800 -0.25  0.00  0.2067
2800 -0.50  0.00  0.2335
2800 -0.75  0.00  0.2493
2800 -1.00  0.00  0.2589
2800 -1.50  0.00  0.2848
2800 -2.00  0.00  0.3457
2800 -2.50  0.00  0.4437
2900 -0.25  0.00  0.2590
2900 -0.50  0.00  0.2789
2900 -0.75  0.00  0.2840
2900 -1.00  0.00  0.2816
2900 -1.50  0.00  0.2842
2900 -2.00  0.00  0.3270
2900 -2.50  0.00  0.4117
3000 -0.25  0.00  0.2949
3000 -0.50  0.00  0.3098
3000 -0.75  0.00  0.3074
3000 -1.00  0.00  0.2970
3000 -1.50  0.00  0.2859
3000 -2.00  0.00  0.3160
3000 -2.50  0.00  0.3872
3100 -0.25  0.00  0.3161
3100 -0.50  0.00  0.3277
3100 -0.75  0.00  0.3212
3100 -1.00  0.00  0.3069
3100 -1.50  0.00  0.2894
3100 -2.00  0.00  0.3108
3100 -2.50  0.00  0.3697
3200 -0.25  0.00  0.3244
3200 -0.50  0.00  0.3343
3200 -0.75  0.00  0.3263
3200 -1.00  0.00  0.3119
3200 -1.50  0.00  0.2934
3200 -2.00  0.00  0.3091
3200 -2.50  0.00  0.3579
3300 -0.25  0.00  0.3210
3300 -0.50  0.00  0.3309
3300 -0.75  0.00  0.3240
3300 -1.00  0.00  0.3118
3300 -1.50  0.00  0.2964
3300 -2.00  0.00  0.3089
3300 -2.50  0.00  0.3493
3400 -0.25  0.00  0.3069
3400 -0.50  0.00  0.3188
3400 -0.75  0.00  0.3153
3400 -1.00  0.00  0.3073
3400 -1.50  0.00  0.2973
3400 -2.00  0.00  0.3082
3400 -2.50  0.00  0.3423
3500 -0.25  0.00  0.2855
3500 -0.50  0.00  0.2992
3500 -0.75  0.00  0.3012
3500 -1.00  0.00  0.2989
3500 -1.50  0.00  0.2958
3500 -2.00  0.00  0.3064
3500 -2.50  0.00  0.3359
3600 -0.25  0.00  0.2620
3600 -0.50  0.00  0.2741
3600 -0.75  0.00  0.2822
3600 -1.00  0.00  0.2869
3600 -1.50  0.00  0.2923
3600 -2.00  0.00  0.3036
3600 -2.50  0.00  0.3293
3700 -0.25  0.00  0.2424
3700 -0.50  0.00  0.2483
3700 -0.75  0.00  0.2589
3700 -1.00  0.00  0.2699
3700 -1.50  0.00  0.2858
3700 -2.00  0.00  0.2995
3700 -2.50  0.00  0.3225
3800 -0.25  0.00  0.2298
3800 -0.50  0.00  0.2286
3800 -0.75  0.00  0.2362
3800 -1.00  0.00  0.2492
3800 -1.50  0.00  0.2744
3800 -2.50  0.00  0.3157
3900 -0.25  0.00  0.2238
3900 -0.50  0.00  0.2183
3900 -0.75  0.00  0.2205
3900 -1.00  0.00  0.2309
3900 -1.50  0.00  0.2594
3900 -2.00  0.00  0.2844
3900 -2.50  0.00  0.3086
4000 -0.25  0.00  0.2233
4000 -0.50  0.00  0.2169
4000 -0.75  0.00  0.2146
4000 -1.00  0.00  0.2197
4000 -1.50  0.00  0.2456
4000 -2.00  0.00  0.2749
4000 -2.50  0.00  0.3019
4250 -0.25  0.00  0.2358
