 E(B-V) = 0.08
2500 -0.25  0.00 -6.5599
2500 -0.50  0.00 -6.1888
2500 -0.75  0.00 -5.8114
2500 -1.00  0.00 -5.4032
2500 -2.00  0.00 -3.7385
2500 -2.50  0.00 -3.2521
2600 -0.25  0.00 -6.0959
2600 -0.50  0.00 -5.6519
2600 -1.00  0.00 -4.7040
2600 -1.50  0.00 -3.8543
2600 -2.00  0.00 -3.2684
2600 -2.50  0.00 -2.9693
2700 -0.25  0.00 -5.6504
2700 -0.50  0.00 -5.2012
2700 -1.50  0.00 -3.3243
2700 -2.00  0.00 -2.9044
2700 -2.50  0.00 -2.7382
2800 -0.25  0.00 -5.2199
2800 -0.50  0.00 -4.7986
2800 -0.75  0.00 -4.2099
2800 -1.50  0.00 -2.9166
2800 -2.00  0.00 -2.6217
2800 -2.50  0.00 -2.5412
2900 -0.25  0.00 -4.8112
2900 -0.50  0.00 -4.4096
2900 -0.75  0.00 -3.8452
2900 -1.50  0.00 -2.6061
2900 -2.00  0.00 -2.3979
2900 -2.50  0.00 -2.3681
3000 -0.25  0.00 -4.4269
3000 -0.50  0.00 -4.0230
3000 -0.75  0.00 -3.5142
3000 -1.00  0.00 -2.9772
3000 -2.50  0.00 -2.2136
3100 -0.25  0.00 -4.0650
3100 -0.50  0.00 -3.6432
3100 -0.75  0.00 -3.1877
3100 -1.00  0.00 -2.7339
3100 -1.50  0.00 -2.1871
3100 -2.00  0.00 -2.0694
3100 -2.50  0.00 -2.0756
3200 -0.25  0.00 -3.7049
3200 -0.50  0.00 -3.2737
3200 -0.75  0.00 -2.8638
3200 -1.00  0.00 -2.5075
3200 -2.00  0.00 -1.9476
3200 -2.50  0.00 -1.9530
3300 -0.25  0.00 -3.2783
3300 -0.50  0.00 -2.8875
3300 -0.75  0.00 -2.5484
3300 -1.00  0.00 -2.2796
3300 -1.50  0.00 -1.9471
3300 -2.00  0.00 -1.8461
3300 -2.50  0.00 -1.8446
3400 -0.25  0.00 -2.8128
3400 -0.50  0.00 -2.5051
3400 -0.75  0.00 -2.2538
3400 -1.00  0.00 -2.0627
3400 -1.50  0.00 -1.8500
3400 -2.00  0.00 -1.7635
3400 -2.50  0.00 -1.7478
3500 -0.25  0.00 -2.3785
3500 -0.50  0.00 -2.1640
3500 -0.75  0.00 -1.9953
3500 -1.00  0.00 -1.8685
3500 -1.50  0.00 -1.7363
3500 -2.00  0.00 -1.6851
3500 -2.50  0.00 -1.6589
3600 -0.25  0.00 -2.0155
3600 -0.50  0.00 -1.8798
3600 -0.75  0.00 -1.7764
3600 -1.00  0.00 -1.6984
3600 -1.50  0.00 -1.6156
3600 -2.00  0.00 -1.5888
3600 -2.50  0.00 -1.5678
3700 -0.25  0.00 -1.7309
3700 -0.50  0.00 -1.6506
3700 -0.75  0.00 -1.5926
3700 -1.00  0.00 -1.5490
3700 -1.50  0.00 -1.4997
3700 -2.00  0.00 -1.4824
3700 -2.50  0.00 -1.4679
3800 -0.25  0.00 -1.5114
3800 -0.50  0.00 -1.4658
3800 -0.75  0.00 -1.4356
3800 -1.00  0.00 -1.4137
3800 -1.50  0.00 -1.3880
