 E(B-V) = 0.08
2500 -0.25  0.00  1.2168
2500 -0.50  0.00  1.1680
2500 -0.75  0.00  1.1227
2500 -1.00  0.00  1.0812
2500 -1.50  0.00  1.0209
2600 -0.25  0.00  1.2599
2600 -0.50  0.00  1.2114
2600 -0.75  0.00  1.1659
2600 -1.00  0.00  1.1229
2600 -1.50  0.00  1.0618
2600 -2.00  0.00  1.0090
2700 -0.25  0.00  1.2968
2700 -0.50  0.00  1.2502
2700 -0.75  0.00  1.2065
2700 -1.00  0.00  1.1642
2700 -1.50  0.00  1.0984
2700 -2.00  0.00  1.0420
2700 -2.50  0.00  1.0421
2800 -0.25  0.00  1.3252
2800 -0.50  0.00  1.2818
2800 -0.75  0.00  1.2415
2800 -1.00  0.00  1.2016
2800 -1.50  0.00  1.1341
2800 -2.00  0.00  1.0950
2800 -2.50  0.00  1.0596
2900 -0.25  0.00  1.3431
2900 -0.50  0.00  1.3040
2900 -0.75  0.00  1.2682
2900 -1.00  0.00  1.2320
2900 -1.50  0.00  1.1668
2900 -2.00  0.00  1.1344
2900 -2.50  0.00  1.0992
3000 -0.25  0.00  1.3476
3000 -0.50  0.00  1.3136
3000 -0.75  0.00  1.2834
3000 -1.00  0.00  1.2520
3000 -1.50  0.00  1.1929
3000 -2.00  0.00  1.1604
3000 -2.50  0.00  1.1500
3100 -0.25  0.00  1.3374
3100 -0.50  0.00  1.3092
3100 -0.75  0.00  1.2851
3100 -1.00  0.00  1.2592
3100 -1.50  0.00  1.2096
3100 -2.00  0.00  1.1792
3100 -2.50  0.00  1.1831
3200 -0.25  0.00  1.3111
3200 -0.50  0.00  1.2890
3200 -0.75  0.00  1.2716
3200 -1.00  0.00  1.2521
3200 -1.50  0.00  1.2152
3200 -2.00  0.00  1.1910
3200 -2.50  0.00  1.1952
3300 -0.25  0.00  1.2703
3300 -0.50  0.00  1.2542
3300 -0.75  0.00  1.2439
3300 -1.00  0.00  1.2318
3300 -1.50  0.00  1.2097
3300 -2.00  0.00  1.1938
3300 -2.50  0.00  1.1939
3400 -0.25  0.00  1.2210
3400 -0.50  0.00  1.2101
3400 -0.75  0.00  1.2066
3400 -1.00  0.00  1.2018
3400 -1.50  0.00  1.1938
3400 -2.00  0.00  1.1859
3400 -2.50  0.00  1.1833
3500 -0.25  0.00  1.1684
3500 -0.50  0.00  1.1617
3500 -0.75  0.00  1.1638
3500 -1.00  0.00  1.1653
3500 -1.50  0.00  1.1691
3500 -2.00  0.00  1.1674
3500 -2.50  0.00  1.1643
3600 -0.25  0.00  1.1157
3600 -0.50  0.00  1.1124
3600 -0.75  0.00  1.1188
3600 -1.00  0.00  1.1249
3600 -1.50  0.00  1.1371
3600 -2.00  0.00  1.1396
3600 -2.50  0.00  1.1364
3700 -0.25  0.00  1.0642
3700 -0.50  0.00  1.0638
3700 -0.75  0.00  1.0735
3700 -1.00  0.00  1.0825
3700 -1.50  0.00  1.0995
3700 -2.00  0.00  1.1042
3700 -2.50  0.00  1.1008
3800 -0.25  0.00  1.0145
3800 -0.50  0.00  1.0164
3800 -0.75  0.00  1.0282
3800 -1.00  0.00  1.0390
3800 -1.50  0.00  1.0582
3800 -2.00  0.00  1.0635
3800 -2.50  0.00  1.0599
3900 -0.25  0.00  0.9660
3900 -0.50  0.00  0.9695
3900 -0.75  0.00  0.9827
3900 -1.00  0.00  0.9943
3900 -1.50  0.00  1.0140
3900 -2.00  0.00  1.0190
3900 -2.50  0.00  1.0151
4000 -0.25  0.00  0.9180
4000 -0.50  0.00  0.9225
4000 -0.75  0.00  0.9363
4000 -1.00  0.00  0.9482
4000 -1.50  0.00  0.9674
4000 -2.00  0.00  0.9719
4000 -2.50  0.00  0.9680
4250 -0.25  0.00  0.7993
4250 -0.50  0.00  0.8045
4250 -0.75  0.00  0.8179
4250 -1.00  0.00  0.8288
4250 -1.50  0.00  0.8445
4250 -2.00  0.00  0.8468
4500 -0.25  0.00  0.6836
4500 -0.50  0.00  0.6878
4500 -0.75  0.00  0.6987
4500 -1.00  0.00  0.7066
4500 -1.50  0.00  0.7160
4500 -2.00  0.00  0.7150
4500 -2.50  0.00  0.7121
4750 -0.25  0.00  0.5690
4750 -0.50  0.00  0.5700
4750 -1.00  0.00  0.5798
4750 -1.50  0.00  0.5821
4750 -2.00  0.00  0.5790
4750 -2.50  0.00  0.5761
5000 -0.25  0.00  0.4488
5000 -0.50  0.00  0.4456
5000 -0.75  0.00  0.4472
5000 -1.00  0.00  0.4470
5000 -1.50  0.00  0.4454
5000 -2.00  0.00  0.4416
5000 -2.50  0.00  0.4389
5250 -0.25  0.00  0.3205
5250 -0.50  0.00  0.3147
5250 -0.75  0.00  0.3135
5250 -1.00  0.00  0.3118
5250 -1.50  0.00  0.3087
5250 -2.50  0.00  0.3024
5500 -1.00  0.00  0.1767
5500 -2.00  0.00  0.1696
