 E(B-V) = 0.08
2500 -0.25  0.00 -7.2561
2500 -0.50  0.00 -7.0526
2500 -0.75  0.00 -6.8163
2500 -1.00  0.00 -6.5492
2500 -1.50  0.00 -5.9020
2600 -0.25  0.00 -6.9415
2600 -0.50  0.00 -6.6929
2600 -0.75  0.00 -6.4011
2600 -1.00  0.00 -6.0748
2600 -1.50  0.00 -5.4018
2600 -2.00  0.00 -4.8856
2700 -0.25  0.00 -6.6528
2700 -0.50  0.00 -6.3588
2700 -0.75  0.00 -6.0174
2700 -1.00  0.00 -5.6451
2700 -1.50  0.00 -4.9616
2700 -2.00  0.00 -4.5430
2700 -2.50  0.00 -4.5380
2800 -0.25  0.00 -6.3886
2800 -0.50  0.00 -6.0486
2800 -0.75  0.00 -5.6631
2800 -1.00  0.00 -5.2592
2800 -1.50  0.00 -4.5933
2800 -2.00  0.00 -4.2978
2800 -2.50  0.00 -4.2839
2900 -0.25  0.00 -6.1362
2900 -0.50  0.00 -5.7503
2900 -0.75  0.00 -5.3281
2900 -1.00  0.00 -4.9102
2900 -1.50  0.00 -4.2919
2900 -2.00  0.00 -4.0874
2900 -2.50  0.00 -4.1064
3000 -0.25  0.00 -5.8683
3000 -0.50  0.00 -5.4417
3000 -0.75  0.00 -4.9971
3000 -1.00  0.00 -4.5875
3000 -1.50  0.00 -4.0438
3000 -2.00  0.00 -3.8991
3000 -2.50  0.00 -3.9828
3100 -0.25  0.00 -5.5276
3100 -0.50  0.00 -5.0797
3100 -0.75  0.00 -4.6448
3100 -1.00  0.00 -4.2754
3100 -1.50  0.00 -3.8311
3100 -2.00  0.00 -3.7342
3100 -2.50  0.00 -3.8638
3200 -0.25  0.00 -5.0183
3200 -0.50  0.00 -4.6017
3200 -0.75  0.00 -4.2352
3200 -1.00  0.00 -3.9501
3200 -1.50  0.00 -3.6360
3200 -2.00  0.00 -3.5862
3200 -2.50  0.00 -3.7300
3300 -0.25  0.00 -4.3498
3300 -0.50  0.00 -4.0454
3300 -0.75  0.00 -3.8022
3300 -1.00  0.00 -3.6248
3300 -1.50  0.00 -3.4447
3300 -2.00  0.00 -3.4445
3300 -2.50  0.00 -3.5854
3400 -0.25  0.00 -3.7222
3400 -0.50  0.00 -3.5489
3400 -0.75  0.00 -3.4211
3400 -1.00  0.00 -3.3323
3400 -1.50  0.00 -3.2554
3400 -2.00  0.00 -3.2976
3400 -2.50  0.00 -3.4339
3500 -0.25  0.00 -3.2400
3500 -0.50  0.00 -3.1574
3500 -0.75  0.00 -3.1037
3500 -1.00  0.00 -3.0715
3500 -1.50  0.00 -3.0648
3500 -2.00  0.00 -3.1373
3500 -2.50  0.00 -3.2749
3600 -0.25  0.00 -2.8856
3600 -0.50  0.00 -2.8501
3600 -0.75  0.00 -2.8336
3600 -1.00  0.00 -2.8319
3600 -1.50  0.00 -2.8670
3600 -2.00  0.00 -2.9581
3600 -2.50  0.00 -3.0957
3700 -0.25  0.00 -2.6116
3700 -0.50  0.00 -2.5978
3700 -0.75  0.00 -2.5961
3700 -1.00  0.00 -2.6065
3700 -1.50  0.00 -2.6608
3700 -2.00  0.00 -2.7597
3700 -2.50  0.00 -2.8931
3800 -0.25  0.00 -2.3854
3800 -0.50  0.00 -2.3799
3800 -0.75  0.00 -2.3825
3800 -1.00  0.00 -2.3960
3800 -1.50  0.00 -2.4545
3800 -2.00  0.00 -2.5538
3800 -2.50  0.00 -2.6798
3900 -0.25  0.00 -2.1903
3900 -0.50  0.00 -2.1875
3900 -0.75  0.00 -2.1909
3900 -1.00  0.00 -2.2046
3900 -1.50  0.00 -2.2626
3900 -2.00  0.00 -2.3583
3900 -2.50  0.00 -2.4737
4000 -0.25  0.00 -2.0179
4000 -0.50  0.00 -2.0164
4000 -0.75  0.00 -2.0202
4000 -1.00  0.00 -2.0339
4000 -1.50  0.00 -2.0902
4000 -2.00  0.00 -2.1794
4000 -2.50  0.00 -2.2807
4250 -0.25  0.00 -1.6691
4250 -0.50  0.00 -1.6699
4250 -0.75  0.00 -1.6746
4250 -1.00  0.00 -1.6872
4250 -1.50  0.00 -1.7329
4250 -2.00  0.00 -1.7949
4500 -0.25  0.00 -1.4063
4500 -0.50  0.00 -1.4068
4500 -0.75  0.00 -1.4098
4500 -1.00  0.00 -1.4177
4500 -1.50  0.00 -1.4437
4500 -2.00  0.00 -1.4696
4500 -2.50  0.00 -1.4814
4750 -0.25  0.00 -1.1930
4750 -0.50  0.00 -1.1906
4750 -1.00  0.00 -1.1906
4750 -1.50  0.00 -1.1954
4750 -2.00  0.00 -1.1957
4750 -2.50  0.00 -1.1920
5000 -0.25  0.00 -1.0078
5000 -0.50  0.00 -1.0018
5000 -0.75  0.00 -0.9967
5000 -1.00  0.00 -0.9924
5000 -1.50  0.00 -0.9854
5000 -2.00  0.00 -0.9794
5000 -2.50  0.00 -0.9754
5250 -0.25  0.00 -0.8425
5250 -0.50  0.00 -0.8350
5250 -0.75  0.00 -0.8283
5250 -1.00  0.00 -0.8226
5250 -1.50  0.00 -0.8153
5250 -2.50  0.00 -0.8094
5500 -1.00  0.00 -0.6812
5500 -2.00  0.00 -0.6765
