 E(B-V) = 0.08
2500 -0.25  0.00 -6.6404
2500 -0.50  0.00 -6.7152
2500 -0.75  0.00 -6.7286
2500 -1.00  0.00 -6.6466
2500 -2.00  0.00 -5.6584
2600 -0.25  0.00 -6.0680
2600 -0.50  0.00 -6.0879
2600 -0.75  0.00 -6.0688
2600 -1.00  0.00 -5.9919
2600 -1.50  0.00 -5.6734
2600 -2.00  0.00 -5.2848
2600 -2.50  0.00 -4.9345
2700 -0.25  0.00 -5.5607
2700 -0.50  0.00 -5.5355
2700 -0.75  0.00 -5.4907
2700 -1.00  0.00 -5.4206
2700 -1.50  0.00 -5.2111
2700 -2.00  0.00 -4.9608
2700 -2.50  0.00 -4.7006
2800 -0.25  0.00 -5.1181
2800 -0.50  0.00 -5.0571
2800 -0.75  0.00 -4.9964
2800 -1.00  0.00 -4.9375
2800 -1.50  0.00 -4.8178
2800 -2.00  0.00 -4.6723
2800 -2.50  0.00 -4.4807
2900 -0.25  0.00 -4.7387
2900 -0.50  0.00 -4.6501
2900 -0.75  0.00 -4.5827
2900 -1.00  0.00 -4.5367
2900 -1.50  0.00 -4.4820
2900 -2.00  0.00 -4.4063
2900 -2.50  0.00 -4.2664
3000 -0.25  0.00 -4.4190
3000 -0.50  0.00 -4.3096
3000 -0.75  0.00 -4.2395
3000 -1.00  0.00 -4.2052
3000 -1.50  0.00 -4.1909
3000 -2.00  0.00 -4.1554
3000 -2.50  0.00 -4.0545
3100 -0.25  0.00 -4.1494
3100 -0.50  0.00 -4.0262
3100 -0.75  0.00 -3.9556
3100 -1.00  0.00 -3.9290
3100 -1.50  0.00 -3.9339
3100 -2.00  0.00 -3.9180
3100 -2.50  0.00 -3.8431
3200 -0.25  0.00 -3.9198
3200 -0.50  0.00 -3.7890
3200 -0.75  0.00 -3.7193
3200 -1.00  0.00 -3.6955
3200 -1.50  0.00 -3.7040
3200 -2.00  0.00 -3.6939
3200 -2.50  0.00 -3.6333
3300 -0.25  0.00 -3.7207
3300 -0.50  0.00 -3.5878
3300 -0.75  0.00 -3.5198
3300 -1.00  0.00 -3.4954
3300 -1.50  0.00 -3.4961
3300 -2.00  0.00 -3.4833
3300 -2.50  0.00 -3.4296
3400 -0.25  0.00 -3.5438
3400 -0.50  0.00 -3.4141
3400 -0.75  0.00 -3.3479
3400 -1.00  0.00 -3.3199
3400 -1.50  0.00 -3.3069
3400 -2.00  0.00 -3.2868
3400 -2.50  0.00 -3.2351
3500 -0.25  0.00 -3.3801
3500 -0.50  0.00 -3.2625
3500 -0.75  0.00 -3.1963
3500 -1.00  0.00 -3.1626
3500 -1.50  0.00 -3.1327
3500 -2.00  0.00 -3.1033
3500 -2.50  0.00 -3.0513
3600 -0.25  0.00 -3.2176
3600 -0.50  0.00 -3.1249
3600 -0.75  0.00 -3.0600
3600 -1.00  0.00 -3.0181
3600 -1.50  0.00 -2.9693
3600 -2.00  0.00 -2.9310
3600 -2.50  0.00 -2.8804
3700 -0.25  0.00 -3.0472
3700 -0.50  0.00 -2.9852
3700 -0.75  0.00 -2.9304
3700 -1.00  0.00 -2.8836
3700 -1.50  0.00 -2.8154
3700 -2.00  0.00 -2.7690
3700 -2.50  0.00 -2.7215
3800 -0.25  0.00 -2.8727
3800 -0.50  0.00 -2.8301
3800 -0.75  0.00 -2.7895
3800 -1.00  0.00 -2.7483
3800 -1.50  0.00 -2.6711
3800 -2.50  0.00 -2.5723
3900 -0.25  0.00 -2.7026
3900 -0.50  0.00 -2.6659
3900 -0.75  0.00 -2.6302
3900 -1.00  0.00 -2.5961
3900 -1.50  0.00 -2.5262
3900 -2.00  0.00 -2.4697
3900 -2.50  0.00 -2.4297
4000 -0.25  0.00 -2.5385
4000 -0.50  0.00 -2.5028
4000 -0.75  0.00 -2.4649
4000 -1.00  0.00 -2.4313
4000 -1.50  0.00 -2.3709
4000 -2.00  0.00 -2.3238
4000 -2.50  0.00 -2.2921
4250 -0.25  0.00 -2.1493
4250 -0.50  0.00 -2.1138
4250 -0.75  0.00 -2.0754
4250 -1.00  0.00 -2.0419
4250 -1.50  0.00 -1.9924
4250 -2.00  0.00 -1.9749
4250 -2.50  0.00 -1.9702
4500 -0.25  0.00 -1.8217
4500 -0.50  0.00 -1.7914
4500 -0.75  0.00 -1.7601
4500 -1.00  0.00 -1.7351
4500 -1.50  0.00 -1.7014
4500 -2.00  0.00 -1.6901
4500 -2.50  0.00 -1.6913
4750 -0.25  0.00 -1.5647
4750 -0.50  0.00 -1.5408
4750 -0.75  0.00 -1.5166
4750 -1.00  0.00 -1.4983
4750 -1.50  0.00 -1.4751
4750 -2.00  0.00 -1.4651
4750 -2.50  0.00 -1.4589
5000 -0.25  0.00 -1.3577
5000 -0.50  0.00 -1.3381
5000 -0.75  0.00 -1.3193
5000 -1.00  0.00 -1.3053
5000 -1.50  0.00 -1.2878
