 E(B-V) = 0.08
2500 -0.25  0.00  0.3214
2500 -0.50  0.00  0.4175
2500 -0.75  0.00  0.4878
2500 -1.00  0.00  0.5302
2500 -2.00  0.00  0.4667
2500 -2.50  0.00  0.4385
2600 -0.25  0.00  0.3337
2600 -0.50  0.00  0.4308
2600 -0.75  0.00  0.5000
2600 -1.00  0.00  0.5390
2600 -1.50  0.00  0.5430
2600 -2.00  0.00  0.4746
2600 -2.50  0.00  0.4367
2700 -0.25  0.00  0.3307
2700 -0.50  0.00  0.4267
2700 -0.75  0.00  0.4935
2700 -1.00  0.00  0.5318
2700 -1.50  0.00  0.5378
2700 -2.00  0.00  0.4772
2700 -2.50  0.00  0.4368
2800 -0.25  0.00  0.3182
2800 -0.50  0.00  0.4102
2800 -1.00  0.00  0.5091
2800 -1.50  0.00  0.5104
2800 -2.00  0.00  0.4719
2800 -2.50  0.00  0.4365
2900 -0.25  0.00  0.3025
2900 -0.50  0.00  0.3866
2900 -0.75  0.00  0.4422
2900 -1.00  0.00  0.4745
2900 -1.50  0.00  0.4752
2900 -2.00  0.00  0.4551
2900 -2.50  0.00  0.4326
3000 -0.25  0.00  0.2888
3000 -0.50  0.00  0.3607
3000 -0.75  0.00  0.4066
3000 -1.00  0.00  0.4331
3000 -1.50  0.00  0.4383
3000 -2.00  0.00  0.4213
3000 -2.50  0.00  0.4210
3100 -0.25  0.00  0.2819
3100 -0.50  0.00  0.3367
3100 -0.75  0.00  0.3702
3100 -1.00  0.00  0.3894
3100 -1.50  0.00  0.3983
3100 -2.00  0.00  0.3807
3100 -2.50  0.00  0.3975
3200 -0.25  0.00  0.2851
3200 -0.50  0.00  0.3186
3200 -0.75  0.00  0.3373
3200 -1.00  0.00  0.3483
3200 -1.50  0.00  0.3576
3200 -2.00  0.00  0.3475
3200 -2.50  0.00  0.3638
3300 -0.25  0.00  0.2951
3300 -0.50  0.00  0.3055
3300 -0.75  0.00  0.3096
3300 -1.00  0.00  0.3129
3300 -1.50  0.00  0.3208
3300 -2.00  0.00  0.3228
3300 -2.50  0.00  0.3344
3400 -0.25  0.00  0.3009
3400 -0.50  0.00  0.2936
3400 -0.75  0.00  0.2871
3400 -1.00  0.00  0.2849
3400 -1.50  0.00  0.2913
3400 -2.00  0.00  0.3032
3400 -2.50  0.00  0.3171
3500 -0.25  0.00  0.3005
3500 -0.50  0.00  0.2844
3500 -0.75  0.00  0.2720
3500 -1.00  0.00  0.2666
3500 -1.50  0.00  0.2715
3500 -2.00  0.00  0.2879
3500 -2.50  0.00  0.3109
3600 -0.25  0.00  0.2989
3600 -0.50  0.00  0.2811
3600 -0.75  0.00  0.2672
3600 -1.00  0.00  0.2605
3600 -1.50  0.00  0.2634
3600 -2.00  0.00  0.2810
3600 -2.50  0.00  0.3093
3700 -0.25  0.00  0.3008
3700 -0.50  0.00  0.2856
3700 -0.75  0.00  0.2733
3700 -1.00  0.00  0.2670
3700 -1.50  0.00  0.2683
3700 -2.00  0.00  0.2849
3700 -2.50  0.00  0.3139
3800 -0.25  0.00  0.3077
3800 -0.50  0.00  0.2966
3800 -0.75  0.00  0.2873
3800 -1.00  0.00  0.2826
3800 -1.50  0.00  0.2840
3800 -2.00  0.00  0.3001
3800 -2.50  0.00  0.3287
3900 -0.25  0.00  0.3179
3900 -0.50  0.00  0.3105
3900 -0.75  0.00  0.3035
3900 -1.00  0.00  0.3002
3900 -1.50  0.00  0.3027
3900 -2.00  0.00  0.3192
3900 -2.50  0.00  0.3473
4000 -0.25  0.00  0.3287
4000 -0.50  0.00  0.3235
4000 -0.75  0.00  0.3179
4000 -1.00  0.00  0.3155
4000 -1.50  0.00  0.3191
4000 -2.00  0.00  0.3361
4000 -2.50  0.00  0.3629
4250 -0.25  0.00  0.3458
4250 -0.50  0.00  0.3427
4250 -0.75  0.00  0.3388
4250 -1.00  0.00  0.3379
4250 -1.50  0.00  0.3436
4250 -2.00  0.00  0.3595
4250 -2.50  0.00  0.3784
4500 -0.25  0.00  0.3463
4500 -0.50  0.00  0.3444
4500 -0.75  0.00  0.3414
4500 -1.00  0.00  0.3410
4500 -1.50  0.00  0.3450
4500 -2.00  0.00  0.3538
