 E(B-V) = 0.08
2500 -0.25  0.00 -6.2696
2500 -0.50  0.00 -6.0436
2500 -0.75  0.00 -5.7857
2500 -1.00  0.00 -5.4740
2500 -1.50  0.00 -4.6781
2500 -2.00  0.00 -3.8521
2500 -2.50  0.00 -3.2625
2600 -0.25  0.00 -5.7317
2600 -0.50  0.00 -5.4266
2600 -1.00  0.00 -4.7607
2600 -1.50  0.00 -4.0295
2600 -2.00  0.00 -3.4038
2600 -2.50  0.00 -2.9923
2700 -0.25  0.00 -5.2864
2700 -0.50  0.00 -4.8971
2700 -0.75  0.00 -4.5158
2700 -1.00  0.00 -4.1437
2700 -1.50  0.00 -3.4929
2700 -2.00  0.00 -3.0411
2700 -2.50  0.00 -2.7682
2800 -0.25  0.00 -4.9204
2800 -0.50  0.00 -4.4595
2800 -0.75  0.00 -4.0222
2800 -1.00  0.00 -3.6345
2800 -1.50  0.00 -3.0652
2800 -2.00  0.00 -2.7482
2800 -2.50  0.00 -2.5754
2900 -0.25  0.00 -4.6021
2900 -0.50  0.00 -4.0982
2900 -0.75  0.00 -3.6201
2900 -1.00  0.00 -3.2265
2900 -1.50  0.00 -2.7307
2900 -2.00  0.00 -2.5103
2900 -2.50  0.00 -2.4045
3000 -0.25  0.00 -4.2948
3000 -0.50  0.00 -3.7885
3000 -0.75  0.00 -3.2894
3000 -1.50  0.00 -2.4691
3000 -2.00  0.00 -2.3140
3000 -2.50  0.00 -2.2505
3100 -0.25  0.00 -3.9758
3100 -0.50  0.00 -3.5043
3100 -0.75  0.00 -3.0118
3100 -2.50  0.00 -2.1113
3200 -0.25  0.00 -3.6399
3200 -0.50  0.00 -3.2153
3200 -0.75  0.00 -2.7736
3200 -1.50  0.00 -2.0976
3200 -2.00  0.00 -2.0121
3200 -2.50  0.00 -1.9854
3300 -0.25  0.00 -3.2822
3300 -0.50  0.00 -2.9041
3300 -0.75  0.00 -2.5482
3300 -1.00  0.00 -2.2528
3300 -1.50  0.00 -1.9637
3300 -2.00  0.00 -1.8944
3300 -2.50  0.00 -1.8722
3400 -0.25  0.00 -2.8923
3400 -0.50  0.00 -2.5832
3400 -0.75  0.00 -2.3181
3400 -1.00  0.00 -2.1015
3400 -1.50  0.00 -1.8553
3400 -2.00  0.00 -1.7914
3400 -2.50  0.00 -1.7698
3500 -0.25  0.00 -2.5089
3500 -0.50  0.00 -2.2785
3500 -0.75  0.00 -2.0910
3500 -1.00  0.00 -1.9478
3500 -1.50  0.00 -1.7676
3500 -2.00  0.00 -1.6998
3500 -2.50  0.00 -1.6747
3600 -0.25  0.00 -2.1660
3600 -0.50  0.00 -2.0075
3600 -0.75  0.00 -1.8822
3600 -1.00  0.00 -1.7902
3600 -1.50  0.00 -1.6785
3600 -2.00  0.00 -1.6161
3600 -2.50  0.00 -1.5839
3700 -0.25  0.00 -1.8786
3700 -0.50  0.00 -1.7768
3700 -0.75  0.00 -1.6984
3700 -1.00  0.00 -1.6403
3700 -1.50  0.00 -1.5736
3700 -2.00  0.00 -1.5284
3700 -2.50  0.00 -1.4938
3800 -0.25  0.00 -1.6465
3800 -0.50  0.00 -1.5845
3800 -0.75  0.00 -1.5386
3800 -1.00  0.00 -1.5039
3800 -1.50  0.00 -1.4619
3800 -2.00  0.00 -1.4324
3800 -2.50  0.00 -1.4038
3900 -0.25  0.00 -1.4608
3900 -0.50  0.00 -1.4242
3900 -0.75  0.00 -1.3985
3900 -1.00  0.00 -1.3789
3900 -1.50  0.00 -1.3512
3900 -2.00  0.00 -1.3293
3900 -2.50  0.00 -1.3089
4000 -0.25  0.00 -1.3098
4000 -0.50  0.00 -1.2879
4000 -0.75  0.00 -1.2730
4000 -1.00  0.00 -1.2612
4000 -1.50  0.00 -1.2424
4000 -2.00  0.00 -1.2250
4000 -2.50  0.00 -1.2123
4250 -0.25  0.00 -1.0251
4250 -0.50  0.00 -1.0172
4250 -0.75  0.00 -1.0121
4250 -1.00  0.00 -1.0080
4250 -1.50  0.00 -1.0024
4250 -2.00  0.00 -0.9977
4250 -2.50  0.00 -0.9973
4500 -0.25  0.00 -0.8192
4500 -0.50  0.00 -0.8177
4500 -0.75  0.00 -0.8183
4500 -1.00  0.00 -0.8197
4500 -1.50  0.00 -0.8244
4500 -2.00  0.00 -0.8285
4500 -2.50  0.00 -0.8341
4750 -0.25  0.00 -0.6700
4750 -0.50  0.00 -0.6730
4750 -0.75  0.00 -0.6782
4750 -1.00  0.00 -0.6835
4750 -1.50  0.00 -0.6954
4750 -2.00  0.00 -0.7050
4750 -2.50  0.00 -0.7140
5000 -0.25  0.00 -0.5608
5000 -0.50  0.00 -0.5665
5000 -0.75  0.00 -0.5746
5000 -1.00  0.00 -0.5828
5000 -1.50  0.00 -0.6005
5000 -2.00  0.00 -0.6151
5000 -2.50  0.00 -0.6266
5250 -0.25  0.00 -0.4765
5250 -0.50  0.00 -0.4845
5250 -0.75  0.00 -0.4953
5250 -1.00  0.00 -0.5063
5250 -1.50  0.00 -0.5293
5250 -2.00  0.00 -0.5466
5250 -2.50  0.00 -0.5583
5500 -0.25  0.00 -0.4094
5500 -0.50  0.00 -0.4199
5500 -0.75  0.00 -0.4336
5500 -1.00  0.00 -0.4470
5500 -1.50  0.00 -0.4725
5500 -2.00  0.00 -0.4900
5500 -2.50  0.00 -0.5012
5750 -0.25  0.00 -0.3552
5750 -0.50  0.00 -0.3682
5750 -0.75  0.00 -0.3837
5750 -1.00  0.00 -0.3982
5750 -1.50  0.00 -0.4237
5750 -2.00  0.00 -0.4405
5750 -2.50  0.00 -0.4515
6000 -0.25  0.00 -0.3105
6000 -0.50  0.00 -0.3249
6000 -0.75  0.00 -0.3410
6000 -1.00  0.00 -0.3556
6000 -1.50  0.00 -0.3802
6000 -2.00  0.00 -0.3963
6000 -2.50  0.00 -0.4069
6250 -0.25  0.00 -0.2721
6250 -0.50  0.00 -0.2871
6250 -0.75  0.00 -0.3032
6250 -1.00  0.00 -0.3174
6250 -1.50  0.00 -0.3408
6250 -2.00  0.00 -0.3561
6250 -2.50  0.00 -0.3663
6500 -0.50  0.00 -0.2539
6500 -0.75  0.00 -0.2694
6500 -1.00  0.00 -0.2830
6500 -1.50  0.00 -0.3048
6500 -2.00  0.00 -0.3192
6750 -0.25  0.00 -0.2099
6750 -1.00  0.00 -0.2525
6750 -2.00  0.00 -0.2856
7000 -0.25  0.00 -0.1866
7000 -0.50  0.00 -0.2014
7000 -2.00  0.00 -0.2564
7250 -0.25  0.00 -0.1699
7250 -0.50  0.00 -0.1838
7250 -0.75  0.00 -0.1962
7250 -1.00  0.00 -0.2067
7250 -1.50  0.00 -0.2226
7250 -2.00  0.00 -0.2330
7500 -0.25  0.00 -0.1609
7500 -0.50  0.00 -0.1743
7500 -0.75  0.00 -0.1858
7500 -1.00  0.00 -0.1954
7500 -1.50  0.00 -0.2099
7500 -2.00  0.00 -0.2198
7500 -2.50  0.00 -0.2265
7750 -0.25  0.00 -0.1602
7750 -0.50  0.00 -0.1730
7750 -0.75  0.00 -0.1838
7750 -1.00  0.00 -0.1929
7750 -1.50  0.00 -0.2071
7750 -2.50  0.00 -0.2235
8000 -0.25  0.00 -0.1691
8000 -0.50  0.00 -0.1817
8000 -0.75  0.00 -0.1921
8000 -1.00  0.00 -0.2012
8000 -1.50  0.00 -0.2150
8000 -2.00  0.00 -0.2243
