 E(B-V) = 0.08
2500 -0.25  0.00-11.6978
2500 -0.50  0.00-11.6271
2500 -0.75  0.00-11.5401
2500 -1.00  0.00-11.4364
2500 -2.00  0.00-10.9497
2600 -0.25  0.00-11.5128
2600 -0.50  0.00-11.4546
2600 -0.75  0.00-11.3889
2600 -1.00  0.00-11.3128
2600 -1.50  0.00-11.1290
2600 -2.00  0.00-10.9277
2600 -2.50  0.00-10.7306
2700 -0.25  0.00-11.3432
2700 -0.50  0.00-11.2954
2700 -0.75  0.00-11.2465
2700 -1.00  0.00-11.1932
2700 -1.50  0.00-11.0606
2700 -2.00  0.00-10.9019
2700 -2.50  0.00-10.7330
2800 -0.25  0.00-11.1881
2800 -0.50  0.00-11.1470
2800 -0.75  0.00-11.1108
2800 -1.00  0.00-11.0758
2800 -1.50  0.00-10.9877
2800 -2.00  0.00-10.8697
2800 -2.50  0.00-10.7289
2900 -0.25  0.00-11.0470
2900 -0.50  0.00-11.0083
2900 -0.75  0.00-10.9804
2900 -1.00  0.00-10.9589
2900 -1.50  0.00-10.9077
2900 -2.00  0.00-10.8268
2900 -2.50  0.00-10.7138
3000 -0.25  0.00-10.9205
3000 -0.50  0.00-10.8793
3000 -0.75  0.00-10.8541
3000 -1.00  0.00-10.8411
3000 -1.50  0.00-10.8173
3000 -2.00  0.00-10.7677
3000 -2.50  0.00-10.6826
3100 -0.25  0.00-10.8077
3100 -0.50  0.00-10.7596
3100 -0.75  0.00-10.7317
3100 -1.00  0.00-10.7215
3100 -1.50  0.00-10.7132
3100 -2.00  0.00-10.6879
3100 -2.50  0.00-10.6289
3200 -0.25  0.00-10.7075
3200 -0.50  0.00-10.6491
3200 -0.75  0.00-10.6136
3200 -1.00  0.00-10.5996
3200 -1.50  0.00-10.5938
3200 -2.00  0.00-10.5839
3200 -2.50  0.00-10.5468
3300 -0.25  0.00-10.6193
3300 -0.50  0.00-10.5478
3300 -0.75  0.00-10.5003
3300 -1.00  0.00-10.4768
3300 -1.50  0.00-10.4594
3300 -2.00  0.00-10.4545
3300 -2.50  0.00-10.4331
3400 -0.25  0.00-10.5423
3400 -0.50  0.00-10.4557
3400 -0.75  0.00-10.3927
3400 -1.00  0.00-10.3543
3400 -1.50  0.00-10.3131
3400 -2.00  0.00-10.3018
3400 -2.50  0.00-10.2873
3500 -0.25  0.00-10.4712
3500 -0.50  0.00-10.3734
3500 -0.75  0.00-10.2916
3500 -1.00  0.00-10.2338
3500 -1.50  0.00-10.1573
3500 -2.00  0.00-10.1291
3500 -2.50  0.00-10.1111
3600 -0.25  0.00-10.3972
3600 -0.50  0.00-10.2992
3600 -0.75  0.00-10.1989
3600 -1.00  0.00-10.1173
3600 -1.50  0.00 -9.9940
3600 -2.00  0.00 -9.9390
3600 -2.50  0.00 -9.9107
3700 -0.25  0.00-10.3096
3700 -0.50  0.00-10.2237
3700 -0.75  0.00-10.1132
3700 -1.00  0.00-10.0080
3700 -1.50  0.00 -9.8276
3700 -2.00  0.00 -9.7364
3700 -2.50  0.00 -9.6926
3800 -0.25  0.00-10.2011
3800 -0.50  0.00-10.1302
3800 -0.75  0.00-10.0187
3800 -1.00  0.00 -9.8989
3800 -1.50  0.00 -9.6637
3800 -2.50  0.00 -9.4641
3900 -0.25  0.00-10.0711
3900 -0.50  0.00-10.0056
3900 -0.75  0.00 -9.8916
3900 -1.00  0.00 -9.7630
3900 -1.50  0.00 -9.4888
3900 -2.00  0.00 -9.3115
3900 -2.50  0.00 -9.2233
4000 -0.25  0.00 -9.9192
4000 -0.50  0.00 -9.8449
4000 -0.75  0.00 -9.7177
4000 -1.00  0.00 -9.5770
4000 -1.50  0.00 -9.2757
4000 -2.00  0.00 -9.0752
4000 -2.50  0.00 -8.9671
4250 -0.25  0.00 -9.4416
4250 -0.50  0.00 -9.2976
4250 -0.75  0.00 -9.0988
4250 -1.00  0.00 -8.9069
4250 -1.50  0.00 -8.5548
4250 -2.00  0.00 -8.3641
4250 -2.50  0.00 -8.2581
4500 -0.25  0.00 -8.8661
4500 -0.50  0.00 -8.6584
4500 -0.75  0.00 -8.3982
4500 -1.00  0.00 -8.1555
4500 -1.50  0.00 -7.7346
4500 -2.00  0.00 -7.5272
4500 -2.50  0.00 -7.4144
4750 -0.25  0.00 -8.2520
4750 -0.50  0.00 -7.9992
4750 -0.75  0.00 -7.6947
4750 -1.00  0.00 -7.4060
4750 -1.50  0.00 -6.9305
4750 -2.00  0.00 -6.6869
4750 -2.50  0.00 -6.5236
5000 -0.25  0.00 -7.6135
5000 -0.50  0.00 -7.3208
5000 -0.75  0.00 -6.9731
5000 -1.00  0.00 -6.6440
5000 -1.50  0.00 -6.1459
5000 -2.00  0.00 -5.8615
5000 -2.50  0.00 -5.6480
5250 -0.25  0.00 -6.9693
5250 -0.50  0.00 -6.6294
5250 -0.75  0.00 -6.2459
5250 -1.00  0.00 -5.9033
5250 -1.50  0.00 -5.4094
5250 -2.00  0.00 -5.1033
5250 -2.50  0.00 -4.8897
5500 -0.25  0.00 -6.3366
5500 -0.50  0.00 -5.9497
5500 -0.75  0.00 -5.5602
5500 -1.00  0.00 -5.2321
5500 -1.50  0.00 -4.7708
5500 -2.00  0.00 -4.4875
5500 -2.50  0.00 -4.3022
5750 -0.25  0.00 -5.7232
5750 -0.50  0.00 -5.3212
5750 -0.75  0.00 -4.9600
5750 -1.00  0.00 -4.6691
5750 -1.50  0.00 -4.2712
5750 -2.00  0.00 -4.0308
5750 -2.50  0.00 -3.8763
6000 -0.25  0.00 -5.1591
6000 -0.50  0.00 -4.7842
6000 -0.75  0.00 -4.4740
6000 -1.00  0.00 -4.2313
6000 -1.50  0.00 -3.9035
6000 -2.00  0.00 -3.7047
6000 -2.50  0.00 -3.5763
6250 -0.25  0.00 -4.6760
6250 -0.50  0.00 -4.3546
6250 -0.75  0.00 -4.1006
6250 -1.00  0.00 -3.9040
6250 -1.50  0.00 -3.6365
6250 -2.00  0.00 -3.4709
6250 -2.50  0.00 -3.3631
6500 -0.25  0.00 -4.2867
6500 -0.50  0.00 -4.0238
6500 -0.75  0.00 -3.8189
6500 -1.00  0.00 -3.6597
6500 -1.50  0.00 -3.4395
6500 -2.00  0.00 -3.2998
6500 -2.50  0.00 -3.2087
6750 -0.25  0.00 -3.9824
6750 -0.50  0.00 -3.7699
6750 -0.75  0.00 -3.6040
6750 -1.00  0.00 -3.4736
6750 -1.50  0.00 -3.2904
6750 -2.00  0.00 -3.1721
6750 -2.50  0.00 -3.0947
7000 -0.25  0.00 -3.7443
7000 -0.50  0.00 -3.5713
7000 -1.00  0.00 -3.3281
7000 -2.00  0.00 -3.0750
7250 -0.50  0.00 -3.4112
7250 -0.75  0.00 -3.2998
7250 -1.00  0.00 -3.2104
7250 -1.50  0.00 -3.0830
7250 -2.00  0.00 -2.9986
7500 -0.25  0.00 -3.3950
7500 -0.75  0.00 -3.1866
7500 -1.00  0.00 -3.1126
7750 -0.25  0.00 -3.2633
7750 -0.50  0.00 -3.1673
7750 -0.75  0.00 -3.0924
7750 -1.00  0.00 -3.0316
7750 -1.50  0.00 -2.9454
7750 -2.00  0.00 -2.8868
7750 -2.50  0.00 -2.8467
8000 -0.25  0.00 -3.1489
8000 -0.50  0.00 -3.0726
8000 -0.75  0.00 -3.0141
8000 -1.00  0.00 -2.9668
8000 -1.50  0.00 -2.8997
8000 -2.00  0.00 -2.8524
8000 -2.50  0.00 -2.8193
