 E(B-V) = 0.08
2500 -0.25  0.00  0.4371
2500 -0.50  0.00  0.4522
2500 -0.75  0.00  0.4578
2500 -1.00  0.00  0.4575
2500 -1.50  0.00  0.4611
2500 -2.00  0.00  0.4991
2500 -2.50  0.00  0.5758
2600 -0.25  0.00  0.4873
2600 -0.50  0.00  0.4990
2600 -1.00  0.00  0.4845
2600 -1.50  0.00  0.4616
2600 -2.00  0.00  0.4752
2600 -2.50  0.00  0.5388
2700 -0.25  0.00  0.5164
2700 -0.50  0.00  0.5302
2700 -0.75  0.00  0.5218
2700 -1.00  0.00  0.5022
2700 -1.50  0.00  0.4609
2700 -2.00  0.00  0.4575
2700 -2.50  0.00  0.5087
2800 -0.25  0.00  0.5242
2800 -0.50  0.00  0.5451
2800 -0.75  0.00  0.5359
2800 -1.00  0.00  0.5117
2800 -1.50  0.00  0.4595
2800 -2.00  0.00  0.4457
2800 -2.50  0.00  0.4864
2900 -0.25  0.00  0.5142
2900 -0.50  0.00  0.5433
2900 -0.75  0.00  0.5375
2900 -1.00  0.00  0.5129
2900 -1.50  0.00  0.4575
2900 -2.00  0.00  0.4390
2900 -2.50  0.00  0.4713
3000 -0.25  0.00  0.4943
3000 -0.50  0.00  0.5251
3000 -0.75  0.00  0.5263
3000 -1.50  0.00  0.4539
3000 -2.00  0.00  0.4350
3000 -2.50  0.00  0.4613
3100 -0.25  0.00  0.4692
3100 -0.50  0.00  0.4935
3100 -0.75  0.00  0.5018
3100 -2.50  0.00  0.4537
3200 -0.25  0.00  0.4400
3200 -0.50  0.00  0.4556
3200 -0.75  0.00  0.4643
3200 -1.50  0.00  0.4350
3200 -2.00  0.00  0.4260
3200 -2.50  0.00  0.4465
3300 -0.25  0.00  0.4109
3300 -0.50  0.00  0.4177
3300 -0.75  0.00  0.4198
3300 -1.00  0.00  0.4242
3300 -1.50  0.00  0.4184
3300 -2.00  0.00  0.4174
3300 -2.50  0.00  0.4380
3400 -0.25  0.00  0.3850
3400 -0.50  0.00  0.3838
3400 -0.75  0.00  0.3785
3400 -1.00  0.00  0.3810
3400 -1.50  0.00  0.3958
3400 -2.00  0.00  0.4055
3400 -2.50  0.00  0.4273
3500 -0.25  0.00  0.3617
3500 -0.50  0.00  0.3544
3500 -0.75  0.00  0.3454
3500 -1.00  0.00  0.3429
