 E(B-V) = 0.08
2500 -0.25  0.00 -6.8170
2500 -0.50  0.00 -6.9206
2500 -0.75  0.00 -6.9326
2500 -1.00  0.00 -6.8244
2500 -1.50  0.00 -6.3368
2500 -2.00  0.00 -5.7474
2600 -0.25  0.00 -6.1693
2600 -0.50  0.00 -6.2305
2600 -0.75  0.00 -6.2308
2600 -1.00  0.00 -6.1505
2600 -1.50  0.00 -5.7992
2600 -2.00  0.00 -5.3718
2700 -0.25  0.00 -5.6023
2700 -0.50  0.00 -5.6215
2700 -0.75  0.00 -5.6117
2700 -1.00  0.00 -5.5576
2700 -1.50  0.00 -5.3372
2700 -2.00  0.00 -5.0441
2700 -2.50  0.00 -4.7121
2800 -0.25  0.00 -5.1091
2800 -0.50  0.00 -5.0995
2800 -0.75  0.00 -5.0841
2800 -1.00  0.00 -5.0532
2800 -1.50  0.00 -4.9419
2800 -2.00  0.00 -4.7526
2800 -2.50  0.00 -4.4865
2900 -0.25  0.00 -4.6857
2900 -0.50  0.00 -4.6580
2900 -0.75  0.00 -4.6431
2900 -1.00  0.00 -4.6339
2900 -1.50  0.00 -4.5997
2900 -2.00  0.00 -4.4840
2900 -2.50  0.00 -4.2705
3000 -0.25  0.00 -4.3268
3000 -0.50  0.00 -4.2893
3000 -0.75  0.00 -4.2787
3000 -1.00  0.00 -4.2857
3000 -1.50  0.00 -4.2976
3000 -2.00  0.00 -4.2287
3000 -2.50  0.00 -4.0596
3100 -0.25  0.00 -4.0254
3100 -0.50  0.00 -3.9829
3100 -0.75  0.00 -3.9766
3100 -1.00  0.00 -3.9930
3100 -1.50  0.00 -4.0260
3100 -2.00  0.00 -3.9833
3100 -2.50  0.00 -3.8498
3200 -0.25  0.00 -3.7726
3200 -0.50  0.00 -3.7276
3200 -0.75  0.00 -3.7229
3200 -1.00  0.00 -3.7414
3200 -1.50  0.00 -3.7787
3200 -2.00  0.00 -3.7481
3200 -2.50  0.00 -3.6408
3300 -0.25  0.00 -3.5589
3300 -0.50  0.00 -3.5131
3300 -0.75  0.00 -3.5069
3300 -1.00  0.00 -3.5220
3300 -1.50  0.00 -3.5522
3300 -2.00  0.00 -3.5246
3300 -2.50  0.00 -3.4346
3400 -0.25  0.00 -3.3754
3400 -0.50  0.00 -3.3304
3400 -0.75  0.00 -3.3203
3400 -1.00  0.00 -3.3280
3400 -1.50  0.00 -3.3442
3400 -2.00  0.00 -3.3144
3400 -2.50  0.00 -3.2348
3500 -0.25  0.00 -3.2153
3500 -0.50  0.00 -3.1713
3500 -0.75  0.00 -3.1556
3500 -1.00  0.00 -3.1537
3500 -1.50  0.00 -3.1525
3500 -2.00  0.00 -3.1178
3500 -2.50  0.00 -3.0443
3600 -0.25  0.00 -3.0729
3600 -0.50  0.00 -3.0289
3600 -0.75  0.00 -3.0060
3600 -1.00  0.00 -2.9937
3600 -1.50  0.00 -2.9744
3600 -2.00  0.00 -2.9345
3600 -2.50  0.00 -2.8657
3700 -0.25  0.00 -2.9419
3700 -0.50  0.00 -2.8976
3700 -0.75  0.00 -2.8665
3700 -1.00  0.00 -2.8438
3700 -1.50  0.00 -2.8073
3700 -2.00  0.00 -2.7633
3700 -2.50  0.00 -2.7001
3800 -0.25  0.00 -2.8111
3800 -0.50  0.00 -2.7708
3800 -0.75  0.00 -2.7337
3800 -1.00  0.00 -2.7020
3800 -1.50  0.00 -2.6503
3800 -2.00  0.00 -2.6030
3800 -2.50  0.00 -2.5466
3900 -0.25  0.00 -2.6692
3900 -0.50  0.00 -2.6372
3900 -0.75  0.00 -2.6007
3900 -1.00  0.00 -2.5647
3900 -1.50  0.00 -2.5020
3900 -2.00  0.00 -2.4516
3900 -2.50  0.00 -2.4025
4000 -0.25  0.00 -2.5174
4000 -0.50  0.00 -2.4891
4000 -0.75  0.00 -2.4561
4000 -1.00  0.00 -2.4221
4000 -1.50  0.00 -2.3574
4000 -2.00  0.00 -2.3072
4000 -2.50  0.00 -2.2661
4250 -0.25  0.00 -2.1439
4250 -0.50  0.00 -2.1083
4250 -0.75  0.00 -2.0710
4250 -1.00  0.00 -2.0405
4250 -1.50  0.00 -1.9980
4250 -2.00  0.00 -1.9732
4250 -2.50  0.00 -1.9565
4500 -0.25  0.00 -1.8098
4500 -0.50  0.00 -1.7773
4500 -0.75  0.00 -1.7451
4500 -1.00  0.00 -1.7200
4500 -1.50  0.00 -1.6903
4500 -2.00  0.00 -1.6859
4500 -2.50  0.00 -1.6844
4750 -0.25  0.00 -1.5423
4750 -0.50  0.00 -1.5176
4750 -0.75  0.00 -1.4938
4750 -1.00  0.00 -1.4768
4750 -1.50  0.00 -1.4593
4750 -2.00  0.00 -1.4570
4750 -2.50  0.00 -1.4553
5000 -0.25  0.00 -1.3299
5000 -0.50  0.00 -1.3114
5000 -0.75  0.00 -1.2946
5000 -1.00  0.00 -1.2834
5000 -1.50  0.00 -1.2738
5000 -2.00  0.00 -1.2700
5000 -2.50  0.00 -1.2630
5250 -0.25  0.00 -1.1547
5250 -0.50  0.00 -1.1414
5250 -0.75  0.00 -1.1306
5250 -1.00  0.00 -1.1240
5250 -1.50  0.00 -1.1190
5250 -2.00  0.00 -1.1138
5250 -2.50  0.00 -1.1082
5500 -0.25  0.00 -1.0078
5500 -0.50  0.00 -0.9995
5500 -0.75  0.00 -0.9940
5500 -1.00  0.00 -0.9912
5500 -1.50  0.00 -0.9909
5500 -2.00  0.00 -0.9900
5500 -2.50  0.00 -0.9905
