 E(B-V) = 0.08
2500 -0.25  0.00-11.7098
2500 -0.50  0.00-11.6240
2500 -0.75  0.00-11.5130
2500 -1.00  0.00-11.3826
2500 -1.50  0.00-11.1043
2500 -2.00  0.00-10.8428
2600 -0.25  0.00-11.5288
2600 -0.50  0.00-11.4641
2600 -0.75  0.00-11.3804
2600 -1.00  0.00-11.2810
2600 -1.50  0.00-11.0570
2600 -2.00  0.00-10.8334
2700 -0.25  0.00-11.3606
2700 -0.50  0.00-11.3121
2700 -0.75  0.00-11.2524
2700 -1.00  0.00-11.1804
2700 -1.50  0.00-11.0076
2700 -2.00  0.00-10.8204
2700 -2.50  0.00-10.6331
2800 -0.25  0.00-11.2016
2800 -0.50  0.00-11.1678
2800 -0.75  0.00-11.1278
2800 -1.00  0.00-11.0792
2800 -1.50  0.00-10.9535
2800 -2.00  0.00-10.8022
2800 -2.50  0.00-10.6374
2900 -0.25  0.00-11.0500
2900 -0.50  0.00-11.0272
2900 -0.75  0.00-11.0031
2900 -1.00  0.00-10.9745
2900 -1.50  0.00-10.8912
2900 -2.00  0.00-10.7744
2900 -2.50  0.00-10.6325
3000 -0.25  0.00-10.9054
3000 -0.50  0.00-10.8892
3000 -0.75  0.00-10.8763
3000 -1.00  0.00-10.8636
3000 -1.50  0.00-10.8161
3000 -2.00  0.00-10.7313
3000 -2.50  0.00-10.6134
3100 -0.25  0.00-10.7682
3100 -0.50  0.00-10.7536
3100 -0.75  0.00-10.7464
3100 -1.00  0.00-10.7440
3100 -1.50  0.00-10.7229
3100 -2.00  0.00-10.6657
3100 -2.50  0.00-10.5723
3200 -0.25  0.00-10.6392
3200 -0.50  0.00-10.6209
3200 -0.75  0.00-10.6130
3200 -1.00  0.00-10.6138
3200 -1.50  0.00-10.6073
3200 -2.00  0.00-10.5712
3200 -2.50  0.00-10.5011
3300 -0.25  0.00-10.5185
3300 -0.50  0.00-10.4920
3300 -0.75  0.00-10.4767
3300 -1.00  0.00-10.4734
3300 -1.50  0.00-10.4676
3300 -2.00  0.00-10.4440
3300 -2.50  0.00-10.3929
3400 -0.25  0.00-10.4058
3400 -0.50  0.00-10.3675
3400 -0.75  0.00-10.3394
3400 -1.00  0.00-10.3249
3400 -1.50  0.00-10.3058
3400 -2.00  0.00-10.2842
3400 -2.50  0.00-10.2440
3500 -0.25  0.00-10.3003
3500 -0.50  0.00-10.2477
3500 -0.75  0.00-10.2025
3500 -1.00  0.00-10.1713
3500 -1.50  0.00-10.1262
3500 -2.00  0.00-10.0954
3500 -2.50  0.00-10.0557
3600 -0.25  0.00-10.2018
3600 -0.50  0.00-10.1328
3600 -0.75  0.00-10.0671
3600 -1.00  0.00-10.0149
3600 -1.50  0.00 -9.9330
3600 -2.00  0.00 -9.8831
3600 -2.50  0.00 -9.8340
3700 -0.25  0.00-10.1106
3700 -0.50  0.00-10.0243
3700 -0.75  0.00 -9.9349
3700 -1.00  0.00 -9.8580
3700 -1.50  0.00 -9.7304
3700 -2.00  0.00 -9.6531
3700 -2.50  0.00 -9.5885
3800 -0.25  0.00-10.0216
3800 -0.50  0.00 -9.9227
3800 -0.75  0.00 -9.8085
3800 -1.00  0.00 -9.7040
3800 -1.50  0.00 -9.5235
3800 -2.00  0.00 -9.4126
3800 -2.50  0.00 -9.3294
3900 -0.25  0.00 -9.9232
3900 -0.50  0.00 -9.8194
3900 -0.75  0.00 -9.6847
3900 -1.00  0.00 -9.5528
3900 -1.50  0.00 -9.3144
3900 -2.00  0.00 -9.1639
3900 -2.50  0.00 -9.0614
4000 -0.25  0.00 -9.8000
4000 -0.50  0.00 -9.6957
4000 -0.75  0.00 -9.5463
4000 -1.00  0.00 -9.3918
4000 -1.50  0.00 -9.0976
4000 -2.00  0.00 -8.9065
4000 -2.50  0.00 -8.7832
4250 -0.25  0.00 -9.3427
4250 -0.50  0.00 -9.2109
4250 -0.75  0.00 -9.0260
4250 -1.00  0.00 -8.8372
4250 -1.50  0.00 -8.4708
4250 -2.00  0.00 -8.2341
4250 -2.50  0.00 -8.0782
4500 -0.25  0.00 -8.7519
4500 -0.50  0.00 -8.5607
4500 -0.75  0.00 -8.3220
4500 -1.00  0.00 -8.0956
4500 -1.50  0.00 -7.7017
4500 -2.00  0.00 -7.4695
4500 -2.50  0.00 -7.3056
4750 -0.25  0.00 -8.1381
4750 -0.50  0.00 -7.9041
4750 -0.75  0.00 -7.6208
4750 -1.00  0.00 -7.3506
4750 -1.50  0.00 -6.9131
4750 -2.00  0.00 -6.6665
4750 -2.50  0.00 -6.4764
5000 -0.25  0.00 -7.5203
5000 -0.50  0.00 -7.2444
5000 -0.75  0.00 -6.9171
5000 -1.00  0.00 -6.6091
5000 -1.50  0.00 -6.1534
5000 -2.00  0.00 -5.8843
5000 -2.50  0.00 -5.6641
5250 -0.25  0.00 -6.8962
5250 -0.50  0.00 -6.5705
5250 -0.75  0.00 -6.2079
5250 -1.00  0.00 -5.8857
5250 -1.50  0.00 -5.4347
5250 -2.00  0.00 -5.1461
5250 -2.50  0.00 -4.9299
5500 -0.25  0.00 -6.2734
5500 -0.50  0.00 -5.9001
5500 -0.75  0.00 -5.5306
5500 -1.00  0.00 -5.2198
5500 -1.50  0.00 -4.7905
5500 -2.00  0.00 -4.5142
5500 -2.50  0.00 -4.3253
5750 -0.25  0.00 -5.6645
5750 -0.50  0.00 -5.2721
5750 -0.75  0.00 -4.9250
5750 -1.00  0.00 -4.6434
5750 -1.50  0.00 -4.2607
5750 -2.00  0.00 -4.0207
5750 -2.50  0.00 -3.8634
6000 -0.25  0.00 -5.0963
6000 -0.50  0.00 -4.7234
6000 -0.75  0.00 -4.4188
6000 -1.00  0.00 -4.1786
6000 -1.50  0.00 -3.8569
6000 -2.00  0.00 -3.6566
6000 -2.50  0.00 -3.5270
6250 -0.25  0.00 -4.5998
6250 -0.50  0.00 -4.2735
6250 -0.75  0.00 -4.0199
6250 -1.00  0.00 -3.8232
6250 -1.50  0.00 -3.5589
6250 -2.00  0.00 -3.3928
6250 -2.50  0.00 -3.2853
6500 -0.25  0.00 -4.1917
6500 -0.50  0.00 -3.9216
6500 -0.75  0.00 -3.7156
6500 -1.00  0.00 -3.5560
6500 -1.50  0.00 -3.3387
6500 -2.00  0.00 -3.1998
6500 -2.50  0.00 -3.1098
6750 -0.25  0.00 -3.8694
6750 -0.50  0.00 -3.6507
6750 -0.75  0.00 -3.4838
6750 -1.00  0.00 -3.3532
6750 -1.50  0.00 -3.1728
6750 -2.00  0.00 -3.0560
6750 -2.50  0.00 -2.9800
7000 -0.25  0.00 -3.6179
7000 -0.50  0.00 -3.4407
7000 -0.75  0.00 -3.3044
7000 -1.00  0.00 -3.1965
7000 -1.50  0.00 -3.0457
7000 -2.00  0.00 -2.9472
7000 -2.50  0.00 -2.8826
7250 -0.25  0.00 -3.4188
7250 -0.50  0.00 -3.2740
7250 -0.75  0.00 -3.1618
7250 -1.00  0.00 -3.0721
7250 -1.50  0.00 -2.9460
7250 -2.00  0.00 -2.8628
7500 -0.25  0.00 -3.2570
7500 -0.50  0.00 -3.1379
7500 -0.75  0.00 -3.0454
7500 -1.00  0.00 -2.9708
7500 -1.50  0.00 -2.8657
7500 -2.00  0.00 -2.7956
7750 -0.25  0.00 -3.1223
7750 -0.50  0.00 -3.0244
7750 -0.75  0.00 -2.9482
7750 -2.00  0.00 -2.7408
8000 -0.25  0.00 -3.0097
8000 -0.50  0.00 -2.9294
