 E(B-V) = 0.08
2500 -0.25  0.00-12.8243
2500 -0.50  0.00-12.6530
2500 -0.75  0.00-12.4648
2500 -1.00  0.00-12.2770
2500 -1.50  0.00-11.9284
2500 -2.00  0.00-11.6153
2600 -0.25  0.00-12.6592
2600 -0.50  0.00-12.5209
2600 -0.75  0.00-12.3641
2600 -1.00  0.00-12.2023
2600 -1.50  0.00-11.8881
2600 -2.00  0.00-11.5919
2700 -0.25  0.00-12.4806
2700 -0.50  0.00-12.3759
2700 -0.75  0.00-12.2501
2700 -1.00  0.00-12.1129
2800 -0.25  0.00-12.2840
2800 -0.50  0.00-12.2125
2800 -0.75  0.00-12.1177
2800 -1.00  0.00-12.0071
2800 -1.50  0.00-11.7661
2800 -2.00  0.00-11.5092
2900 -0.25  0.00-12.0687
2900 -0.50  0.00-12.0288
2900 -0.75  0.00-11.9644
2900 -1.00  0.00-11.8833
2900 -1.50  0.00-11.6847
2900 -2.00  0.00-11.4499
2900 -2.50  0.00-11.1835
3000 -0.25  0.00-11.8371
3000 -0.50  0.00-11.8261
3000 -0.75  0.00-11.7939
3000 -1.00  0.00-11.7416
3000 -1.50  0.00-11.5874
3000 -2.00  0.00-11.3768
3000 -2.50  0.00-11.1219
3100 -0.25  0.00-11.6008
3100 -0.50  0.00-11.6136
3100 -0.75  0.00-11.6088
3100 -1.00  0.00-11.5831
3100 -1.50  0.00-11.4720
3100 -2.00  0.00-11.2877
3100 -2.50  0.00-11.0459
3200 -0.25  0.00-11.3666
3200 -0.50  0.00-11.3964
3200 -0.75  0.00-11.4132
3200 -1.00  0.00-11.4090
3200 -1.50  0.00-11.3362
3200 -2.00  0.00-11.1792
3300 -0.25  0.00-11.1403
3300 -0.50  0.00-11.1791
3300 -0.75  0.00-11.2095
3300 -1.00  0.00-11.2204
3300 -1.50  0.00-11.1786
3300 -2.00  0.00-11.0479
3300 -2.50  0.00-10.8412
3400 -0.25  0.00-10.9246
3400 -0.50  0.00-10.9644
3400 -0.75  0.00-11.0004
3400 -1.00  0.00-11.0194
3400 -1.50  0.00-10.9996
3400 -2.00  0.00-10.8923
3400 -2.50  0.00-10.7052
3500 -0.25  0.00-10.7206
3500 -0.50  0.00-10.7542
3500 -0.75  0.00-10.7883
3500 -1.00  0.00-10.8085
3500 -1.50  0.00-10.8012
3500 -2.00  0.00-10.7120
3500 -2.50  0.00-10.5424
3600 -0.25  0.00-10.5282
3600 -0.50  0.00-10.5494
3600 -0.75  0.00-10.5752
3600 -1.00  0.00-10.5908
3600 -1.50  0.00-10.5872
3600 -2.00  0.00-10.5088
3600 -2.50  0.00-10.3513
3700 -0.25  0.00-10.3467
3700 -0.50  0.00-10.3509
3700 -0.75  0.00-10.3630
3700 -1.00  0.00-10.3690
3700 -1.50  0.00-10.3616
3700 -2.00  0.00-10.2861
3700 -2.50  0.00-10.1330
3800 -0.25  0.00-10.1747
3800 -0.50  0.00-10.1585
3800 -0.75  0.00-10.1532
3800 -1.00  0.00-10.1454
3800 -2.50  0.00 -9.8923
3900 -0.25  0.00-10.0104
3900 -0.50  0.00 -9.9719
3900 -0.75  0.00 -9.9468
3900 -1.00  0.00 -9.9222
3900 -2.50  0.00 -9.6361
