 E(B-V) = 0.08
2500 -0.50  0.00 -6.5328
2500 -1.00  0.00 -5.8899
2500 -1.50  0.00 -5.3097
2500 -2.00  0.00 -4.9564
2500 -2.50  0.00 -4.8077
2600 -0.25  0.00 -6.3505
2600 -0.50  0.00 -6.1205
2600 -0.75  0.00 -5.7830
2600 -1.00  0.00 -5.3669
2600 -1.50  0.00 -4.7538
2600 -2.00  0.00 -4.5012
2600 -2.50  0.00 -4.4632
2700 -0.25  0.00 -5.9968
2700 -0.50  0.00 -5.7275
2700 -0.75  0.00 -5.3815
2700 -1.00  0.00 -4.9380
2700 -1.50  0.00 -4.3060
2700 -2.00  0.00 -4.1287
2700 -2.50  0.00 -4.1621
2800 -0.25  0.00 -5.6667
2800 -0.50  0.00 -5.3577
2800 -0.75  0.00 -4.9983
2800 -1.00  0.00 -4.5838
2800 -2.00  0.00 -3.8248
2800 -2.50  0.00 -3.8967
2900 -0.25  0.00 -5.3604
2900 -0.50  0.00 -5.0118
2900 -0.75  0.00 -4.6385
2900 -1.00  0.00 -4.2644
2900 -2.00  0.00 -3.5773
2900 -2.50  0.00 -3.6618
3000 -0.25  0.00 -5.0701
3000 -0.50  0.00 -4.6864
3000 -0.75  0.00 -4.3060
3000 -1.00  0.00 -3.9670
3000 -1.50  0.00 -3.4849
3000 -2.00  0.00 -3.3770
3000 -2.50  0.00 -3.4551
3100 -0.25  0.00 -4.7743
3100 -0.50  0.00 -4.3710
3100 -0.75  0.00 -4.0000
3100 -1.00  0.00 -3.6973
3100 -1.50  0.00 -3.3319
3100 -2.00  0.00 -3.2163
3100 -2.50  0.00 -3.2759
3200 -0.25  0.00 -4.4248
3200 -0.50  0.00 -4.0368
3200 -0.75  0.00 -3.7058
3200 -1.00  0.00 -3.4514
3200 -1.50  0.00 -3.1808
3200 -2.00  0.00 -3.0936
3200 -2.50  0.00 -3.1231
3300 -0.25  0.00 -3.9813
3300 -0.50  0.00 -3.6625
3300 -0.75  0.00 -3.4076
3300 -1.00  0.00 -3.2176
3300 -1.50  0.00 -3.0209
3300 -2.00  0.00 -2.9881
3300 -2.50  0.00 -2.9957
3400 -0.25  0.00 -3.5215
3400 -0.50  0.00 -3.3003
3400 -0.75  0.00 -3.1280
3400 -1.00  0.00 -2.9992
3400 -1.50  0.00 -2.8618
3400 -2.00  0.00 -2.8604
3400 -2.50  0.00 -2.8806
3500 -0.25  0.00 -3.1174
3500 -0.50  0.00 -2.9832
3500 -0.75  0.00 -2.8782
3500 -1.00  0.00 -2.7975
3500 -1.50  0.00 -2.7065
3500 -2.00  0.00 -2.7090
3500 -2.50  0.00 -2.7492
3600 -0.25  0.00 -2.7906
3600 -0.50  0.00 -2.7146
3600 -0.75  0.00 -2.6548
3600 -1.00  0.00 -2.6079
3600 -1.50  0.00 -2.5523
3600 -2.00  0.00 -2.5548
3600 -2.50  0.00 -2.5951
3700 -0.25  0.00 -2.5277
3700 -0.50  0.00 -2.4841
3700 -0.75  0.00 -2.4498
3700 -1.00  0.00 -2.4234
3700 -1.50  0.00 -2.3937
3700 -2.00  0.00 -2.4004
3700 -2.50  0.00 -2.4375
3800 -0.25  0.00 -2.3081
3800 -0.50  0.00 -2.2795
3800 -0.75  0.00 -2.2565
3800 -1.00  0.00 -2.2395
3800 -1.50  0.00 -2.2240
3800 -2.00  0.00 -2.2363
3800 -2.50  0.00 -2.2734
3900 -0.25  0.00 -2.1164
3900 -0.50  0.00 -2.0938
3900 -0.75  0.00 -2.0744
