 E(B-V) = 0.08
2500 -0.25  0.00 -5.9730
2500 -0.50  0.00 -5.8873
2500 -0.75  0.00 -5.7076
2500 -1.00  0.00 -5.3588
2500 -2.00  0.00 -3.3020
2500 -2.50  0.00 -2.7015
2600 -0.25  0.00 -5.5202
2600 -0.50  0.00 -5.4063
2600 -0.75  0.00 -5.1992
2600 -1.00  0.00 -4.8479
2600 -1.50  0.00 -3.6695
2600 -2.00  0.00 -2.7598
2600 -2.50  0.00 -2.3216
2700 -0.25  0.00 -5.1005
2700 -0.50  0.00 -4.9529
2700 -0.75  0.00 -4.7112
2700 -1.00  0.00 -4.3430
2700 -1.50  0.00 -3.1894
2700 -2.00  0.00 -2.3324
2700 -2.50  0.00 -2.0193
2800 -0.25  0.00 -4.7215
2800 -0.50  0.00 -4.5334
2800 -1.00  0.00 -3.8586
2800 -1.50  0.00 -2.8071
2800 -2.00  0.00 -2.0111
2800 -2.50  0.00 -1.7822
2900 -0.25  0.00 -4.3881
2900 -0.50  0.00 -4.1512
2900 -0.75  0.00 -3.8232
2900 -1.00  0.00 -3.4053
2900 -1.50  0.00 -2.4731
2900 -2.00  0.00 -1.7808
2900 -2.50  0.00 -1.6011
3000 -0.25  0.00 -4.0985
3000 -0.50  0.00 -3.8035
3000 -0.75  0.00 -3.4270
3000 -1.00  0.00 -2.9904
3000 -1.50  0.00 -2.1710
3000 -2.00  0.00 -1.6296
3000 -2.50  0.00 -1.4704
3100 -0.25  0.00 -3.8165
3100 -0.50  0.00 -3.4618
3100 -0.75  0.00 -3.0469
3100 -1.00  0.00 -2.6122
3100 -1.50  0.00 -1.9072
3100 -2.00  0.00 -1.5178
3100 -2.50  0.00 -1.3856
3200 -0.25  0.00 -3.4206
3200 -0.50  0.00 -3.0355
3200 -0.75  0.00 -2.6301
3200 -1.00  0.00 -2.2466
3200 -1.50  0.00 -1.6804
3200 -2.00  0.00 -1.4098
3200 -2.50  0.00 -1.3330
3300 -0.25  0.00 -2.8716
3300 -0.50  0.00 -2.5175
3300 -0.75  0.00 -2.1829
3300 -1.00  0.00 -1.8904
3300 -1.50  0.00 -1.4847
3300 -2.00  0.00 -1.3047
3300 -2.50  0.00 -1.2796
3400 -0.25  0.00 -2.2872
