 E(B-V) = 0.08
2500 -0.25  0.00  1.1521
2500 -0.50  0.00  1.1081
2500 -0.75  0.00  1.0650
2500 -1.00  0.00  1.0293
2500 -2.00  0.00  0.9886
2500 -2.50  0.00  1.0289
2600 -0.25  0.00  1.1339
2600 -0.50  0.00  1.0984
2600 -1.00  0.00  1.0155
2600 -1.50  0.00  0.9626
2600 -2.00  0.00  0.9546
2600 -2.50  0.00  0.9887
2700 -0.25  0.00  1.1063
2700 -0.50  0.00  1.0774
2700 -1.50  0.00  0.9400
2700 -2.00  0.00  0.9241
2700 -2.50  0.00  0.9521
2800 -0.25  0.00  1.0715
2800 -0.50  0.00  1.0460
2800 -0.75  0.00  1.0162
2800 -1.50  0.00  0.9172
2800 -2.00  0.00  0.8966
2800 -2.50  0.00  0.9195
2900 -0.25  0.00  1.0313
2900 -0.50  0.00  1.0094
2900 -0.75  0.00  0.9824
2900 -1.50  0.00  0.8933
2900 -2.00  0.00  0.8713
2900 -2.50  0.00  0.8900
3000 -0.25  0.00  0.9881
3000 -0.50  0.00  0.9692
3000 -0.75  0.00  0.9421
3000 -1.00  0.00  0.9178
3000 -2.50  0.00  0.8624
3100 -0.25  0.00  0.9438
3100 -0.50  0.00  0.9260
3100 -0.75  0.00  0.9009
3100 -1.00  0.00  0.8750
3100 -1.50  0.00  0.8373
3100 -2.00  0.00  0.8209
3100 -2.50  0.00  0.8350
3200 -0.25  0.00  0.8992
3200 -0.50  0.00  0.8816
3200 -0.75  0.00  0.8590
3200 -1.00  0.00  0.8328
3200 -2.00  0.00  0.7935
3200 -2.50  0.00  0.8070
3300 -0.25  0.00  0.8539
3300 -0.50  0.00  0.8364
3300 -0.75  0.00  0.8164
3300 -1.00  0.00  0.7939
3300 -1.50  0.00  0.7637
3300 -2.00  0.00  0.7640
3300 -2.50  0.00  0.7780
3400 -0.25  0.00  0.8091
3400 -0.50  0.00  0.7917
3400 -0.75  0.00  0.7744
3400 -1.00  0.00  0.7570
3400 -1.50  0.00  0.7286
3400 -2.00  0.00  0.7317
3400 -2.50  0.00  0.7486
3500 -0.25  0.00  0.7666
3500 -0.50  0.00  0.7497
3500 -0.75  0.00  0.7347
3500 -1.00  0.00  0.7220
3500 -1.50  0.00  0.7015
3500 -2.00  0.00  0.7019
3500 -2.50  0.00  0.7204
3600 -0.25  0.00  0.7281
3600 -0.50  0.00  0.7121
3600 -0.75  0.00  0.6990
3600 -1.00  0.00  0.6898
3600 -1.50  0.00  0.6781
3600 -2.00  0.00  0.6798
3600 -2.50  0.00  0.6962
3700 -0.25  0.00  0.6948
3700 -0.50  0.00  0.6804
3700 -0.75  0.00  0.6687
3700 -1.00  0.00  0.6615
3700 -1.50  0.00  0.6556
3700 -2.00  0.00  0.6601
3700 -2.50  0.00  0.6758
3800 -0.25  0.00  0.6671
3800 -0.50  0.00  0.6550
3800 -0.75  0.00  0.6447
3800 -1.00  0.00  0.6384
3800 -1.50  0.00  0.6344
3800 -2.00  0.00  0.6406
3800 -2.50  0.00  0.6556
3900 -0.25  0.00  0.6443
3900 -0.50  0.00  0.6347
3900 -0.75  0.00  0.6259
3900 -1.00  0.00  0.6203
