 E(B-V) = 0.08
2500 -0.25  0.00 -6.1050
2500 -0.50  0.00 -5.9910
2500 -0.75  0.00 -5.7725
2500 -1.00  0.00 -5.4310
2500 -2.00  0.00 -3.5724
2600 -0.25  0.00 -5.4425
2600 -0.50  0.00 -5.2888
2600 -0.75  0.00 -5.0510
2600 -1.00  0.00 -4.7227
2600 -1.50  0.00 -3.9177
2600 -2.00  0.00 -3.2044
2600 -2.50  0.00 -2.6930
2700 -0.25  0.00 -4.8412
2700 -0.50  0.00 -4.6436
2700 -0.75  0.00 -4.3878
2700 -1.00  0.00 -4.0801
2700 -1.50  0.00 -3.4278
2700 -2.00  0.00 -2.9002
2700 -2.50  0.00 -2.5137
2800 -0.25  0.00 -4.3188
2800 -0.50  0.00 -4.0780
2800 -0.75  0.00 -3.8099
2800 -1.00  0.00 -3.5305
2800 -1.50  0.00 -3.0244
2800 -2.00  0.00 -2.6497
2800 -2.50  0.00 -2.3610
2900 -0.25  0.00 -3.8817
2900 -0.50  0.00 -3.6028
2900 -0.75  0.00 -3.3308
2900 -1.00  0.00 -3.0825
2900 -1.50  0.00 -2.6995
2900 -2.00  0.00 -2.4391
2900 -2.50  0.00 -2.2248
3000 -0.25  0.00 -3.5230
3000 -0.50  0.00 -3.2146
3000 -0.75  0.00 -2.9446
3000 -1.00  0.00 -2.7268
3000 -1.50  0.00 -2.4387
3000 -2.00  0.00 -2.2583
3000 -2.50  0.00 -2.0995
3100 -0.25  0.00 -3.2228
3100 -0.50  0.00 -2.8969
3100 -0.75  0.00 -2.6360
3100 -1.00  0.00 -2.4459
3100 -1.50  0.00 -2.2264
3100 -2.00  0.00 -2.1003
3100 -2.50  0.00 -1.9814
3200 -0.25  0.00 -2.9594
3200 -0.50  0.00 -2.6296
3200 -0.75  0.00 -2.3853
3200 -1.00  0.00 -2.2207
3200 -1.50  0.00 -2.0509
3200 -2.00  0.00 -1.9604
3200 -2.50  0.00 -1.8688
3300 -0.25  0.00 -2.7145
3300 -0.50  0.00 -2.3957
3300 -0.75  0.00 -2.1759
3300 -1.00  0.00 -2.0363
3300 -1.50  0.00 -1.9026
3300 -2.00  0.00 -1.8352
3300 -2.50  0.00 -1.7626
3400 -0.25  0.00 -2.4794
3400 -0.50  0.00 -2.1863
3400 -0.75  0.00 -1.9970
3400 -1.00  0.00 -1.8816
3400 -1.50  0.00 -1.7753
3400 -2.00  0.00 -1.7228
3400 -2.50  0.00 -1.6628
3500 -0.25  0.00 -2.2594
3500 -0.50  0.00 -2.0035
3500 -0.75  0.00 -1.8438
3500 -1.00  0.00 -1.7498
3500 -1.50  0.00 -1.6638
3500 -2.00  0.00 -1.6205
3500 -2.50  0.00 -1.5688
3600 -0.25  0.00 -2.0530
3600 -0.50  0.00 -1.8479
3600 -0.75  0.00 -1.7151
3600 -1.00  0.00 -1.6365
3600 -1.50  0.00 -1.5631
3600 -2.00  0.00 -1.5252
3600 -2.50  0.00 -1.4803
3700 -0.25  0.00 -1.8541
3700 -0.50  0.00 -1.7084
3700 -0.75  0.00 -1.6061
3700 -1.00  0.00 -1.5396
3700 -1.50  0.00 -1.4710
3700 -2.00  0.00 -1.4350
3700 -2.50  0.00 -1.3956
3800 -0.25  0.00 -1.6638
3800 -0.50  0.00 -1.5706
3800 -0.75  0.00 -1.5017
3800 -1.00  0.00 -1.4513
3800 -1.50  0.00 -1.3871
3800 -2.50  0.00 -1.3133
3900 -0.25  0.00 -1.4910
3900 -0.50  0.00 -1.4335
3900 -0.75  0.00 -1.3913
3900 -1.00  0.00 -1.3578
3900 -1.50  0.00 -1.3055
3900 -2.00  0.00 -1.2661
3900 -2.50  0.00 -1.2331
4000 -0.25  0.00 -1.3404
4000 -0.50  0.00 -1.3047
4000 -0.75  0.00 -1.2787
4000 -1.00  0.00 -1.2574
4000 -1.50  0.00 -1.2186
4000 -2.00  0.00 -1.1830
4000 -2.50  0.00 -1.1539
4250 -0.25  0.00 -1.0489
4250 -0.50  0.00 -1.0354
4250 -0.75  0.00 -1.0251
4250 -1.00  0.00 -1.0153
4250 -1.50  0.00 -0.9969
4250 -2.00  0.00 -0.9802
4250 -2.50  0.00 -0.9692
4500 -0.25  0.00 -0.8361
4500 -0.50  0.00 -0.8298
4500 -0.75  0.00 -0.8260
4500 -1.00  0.00 -0.8228
4500 -1.50  0.00 -0.8178
4500 -2.00  0.00 -0.8140
4500 -2.50  0.00 -0.8163
