 E(B-V) = 0.08
2500 -0.25  0.00  0.8700
2500 -0.50  0.00  0.8607
2500 -0.75  0.00  0.8560
2500 -1.00  0.00  0.8595
2500 -2.00  0.00  0.9448
2600 -0.25  0.00  0.8693
2600 -0.50  0.00  0.8546
2600 -0.75  0.00  0.8428
2600 -1.00  0.00  0.8376
2600 -1.50  0.00  0.8555
2600 -2.00  0.00  0.8996
2600 -2.50  0.00  0.9342
2700 -0.25  0.00  0.8648
2700 -0.50  0.00  0.8452
2700 -0.75  0.00  0.8278
2700 -1.00  0.00  0.8154
2700 -1.50  0.00  0.8180
2700 -2.00  0.00  0.8556
2700 -2.50  0.00  0.8960
2800 -0.25  0.00  0.8571
2800 -0.50  0.00  0.8332
2800 -0.75  0.00  0.8109
2800 -1.00  0.00  0.7931
2800 -1.50  0.00  0.7842
2800 -2.00  0.00  0.8150
2800 -2.50  0.00  0.8580
2900 -0.25  0.00  0.8463
2900 -0.50  0.00  0.8190
2900 -0.75  0.00  0.7928
2900 -1.00  0.00  0.7711
2900 -1.50  0.00  0.7546
2900 -2.00  0.00  0.7793
2900 -2.50  0.00  0.8221
3000 -0.25  0.00  0.8313
3000 -0.50  0.00  0.8022
3000 -0.75  0.00  0.7737
3000 -1.00  0.00  0.7498
3000 -1.50  0.00  0.7291
3000 -2.00  0.00  0.7488
3000 -2.50  0.00  0.7888
3100 -0.25  0.00  0.8111
3100 -0.50  0.00  0.7818
3100 -0.75  0.00  0.7529
3100 -1.00  0.00  0.7287
3100 -1.50  0.00  0.7066
3100 -2.00  0.00  0.7223
3100 -2.50  0.00  0.7583
3200 -0.25  0.00  0.7853
3200 -0.50  0.00  0.7571
3200 -0.75  0.00  0.7295
3200 -1.00  0.00  0.7069
3200 -1.50  0.00  0.6858
3200 -2.00  0.00  0.6982
3200 -2.50  0.00  0.7303
3300 -0.25  0.00  0.7533
3300 -0.50  0.00  0.7279
3300 -0.75  0.00  0.7033
3300 -1.00  0.00  0.6836
3300 -1.50  0.00  0.6654
3300 -2.00  0.00  0.6753
3300 -2.50  0.00  0.7035
3400 -0.25  0.00  0.7151
3400 -0.50  0.00  0.6943
3400 -0.75  0.00  0.6742
3400 -1.00  0.00  0.6587
3400 -1.50  0.00  0.6444
3400 -2.00  0.00  0.6526
3400 -2.50  0.00  0.6773
3500 -0.25  0.00  0.6739
3500 -0.50  0.00  0.6575
3500 -0.75  0.00  0.6433
3500 -1.00  0.00  0.6326
3500 -1.50  0.00  0.6229
3500 -2.00  0.00  0.6298
3500 -2.50  0.00  0.6515
3600 -0.25  0.00  0.6341
3600 -0.50  0.00  0.6200
3600 -0.75  0.00  0.6110
3600 -1.00  0.00  0.6056
3600 -1.50  0.00  0.6012
3600 -2.00  0.00  0.6075
3600 -2.50  0.00  0.6259
3700 -0.25  0.00  0.5992
3700 -0.50  0.00  0.5851
3700 -0.75  0.00  0.5785
3700 -1.00  0.00  0.5773
3700 -1.50  0.00  0.5790
3700 -2.00  0.00  0.5855
3700 -2.50  0.00  0.6011
3800 -0.25  0.00  0.5694
3800 -0.50  0.00  0.5562
3800 -0.75  0.00  0.5494
3800 -1.00  0.00  0.5492
3800 -1.50  0.00  0.5554
3800 -2.50  0.00  0.5774
3900 -0.25  0.00  0.5438
3900 -0.50  0.00  0.5327
3900 -0.75  0.00  0.5257
3900 -1.00  0.00  0.5248
3900 -1.50  0.00  0.5316
3900 -2.00  0.00  0.5418
3900 -2.50  0.00  0.5545
4000 -0.25  0.00  0.5220
4000 -0.50  0.00  0.5134
4000 -0.75  0.00  0.5067
4000 -1.00  0.00  0.5045
4000 -1.50  0.00  0.5099
4000 -2.00  0.00  0.5206
4000 -2.50  0.00  0.5328
4250 -0.25  0.00  0.4797
4250 -0.50  0.00  0.4742
4250 -0.75  0.00  0.4682
4250 -1.00  0.00  0.4640
4250 -1.50  0.00  0.4615
4250 -2.00  0.00  0.4692
4250 -2.50  0.00  0.4792
4500 -0.25  0.00  0.4369
4500 -0.50  0.00  0.4315
4500 -0.75  0.00  0.4250
4500 -1.00  0.00  0.4199
4500 -1.50  0.00  0.4141
4500 -2.00  0.00  0.4158
4500 -2.50  0.00  0.4216
4750 -0.25  0.00  0.3854
4750 -0.50  0.00  0.3796
4750 -0.75  0.00  0.3724
4750 -1.00  0.00  0.3666
4750 -1.50  0.00  0.3588
4750 -2.00  0.00  0.3568
4750 -2.50  0.00  0.3564
5000 -0.25  0.00  0.3267
5000 -0.50  0.00  0.3201
5000 -0.75  0.00  0.3119
5000 -1.00  0.00  0.3051
5000 -1.50  0.00  0.2941
5000 -2.00  0.00  0.2872
5000 -2.50  0.00  0.2811
5250 -0.25  0.00  0.2622
5250 -0.50  0.00  0.2543
5250 -0.75  0.00  0.2447
5250 -1.00  0.00  0.2361
5250 -1.50  0.00  0.2209
5250 -2.00  0.00  0.2093
5250 -2.50  0.00  0.2006
5500 -0.25  0.00  0.1927
5500 -0.50  0.00  0.1833
5500 -0.75  0.00  0.1720
5500 -1.00  0.00  0.1615
5500 -1.50  0.00  0.1426
5500 -2.00  0.00  0.1291
5500 -2.50  0.00  0.1203
5750 -0.25  0.00  0.1197
5750 -0.50  0.00  0.1087
5750 -0.75  0.00  0.0958
5750 -1.00  0.00  0.0839
5750 -1.50  0.00  0.0638
5750 -2.00  0.00  0.0507
5750 -2.50  0.00  0.0424
6000 -0.25  0.00  0.0446
6000 -0.50  0.00  0.0322
6000 -0.75  0.00  0.0186
6000 -1.00  0.00  0.0065
6000 -1.50  0.00 -0.0129
6000 -2.00  0.00 -0.0251
6000 -2.50  0.00 -0.0330
6250 -0.25  0.00 -0.0314
6250 -0.50  0.00 -0.0442
6250 -0.75  0.00 -0.0576
6250 -1.00  0.00 -0.0691
6250 -1.50  0.00 -0.0873
6250 -2.00  0.00 -0.0987
6250 -2.50  0.00 -0.1060
6500 -0.25  0.00 -0.1067
6500 -0.50  0.00 -0.1195
6500 -0.75  0.00 -0.1321
6500 -1.00  0.00 -0.1429
6500 -1.50  0.00 -0.1595
6500 -2.00  0.00 -0.1701
6500 -2.50  0.00 -0.1769
6750 -0.25  0.00 -0.1812
6750 -0.50  0.00 -0.1934
6750 -0.75  0.00 -0.2052
6750 -1.00  0.00 -0.2151
6750 -1.50  0.00 -0.2302
6750 -2.00  0.00 -0.2397
6750 -2.50  0.00 -0.2460
7000 -0.25  0.00 -0.2550
7000 -0.50  0.00 -0.2666
7000 -1.00  0.00 -0.2863
7000 -2.00  0.00 -0.3082
7250 -0.50  0.00 -0.3391
7250 -0.75  0.00 -0.3487
