 E(B-V) = 0.08
2500 -0.25  0.00  1.1423
2500 -0.50  0.00  1.1440
2500 -0.75  0.00  1.1379
2500 -1.00  0.00  1.1195
2500 -1.50  0.00  1.0333
2500 -2.00  0.00  0.8816
2600 -0.25  0.00  1.1345
2600 -0.50  0.00  1.1360
2600 -0.75  0.00  1.1315
2600 -1.00  0.00  1.1166
2600 -1.50  0.00  1.0417
2600 -2.00  0.00  0.9009
2700 -0.25  0.00  1.1233
2700 -0.50  0.00  1.1241
2700 -0.75  0.00  1.1204
2700 -1.00  0.00  1.1077
2700 -1.50  0.00  1.0422
2700 -2.00  0.00  0.9155
2800 -0.25  0.00  1.1084
2800 -0.50  0.00  1.1085
2800 -0.75  0.00  1.1048
2800 -1.00  0.00  1.0937
2800 -1.50  0.00  1.0369
2800 -2.00  0.00  0.9245
2800 -2.50  0.00  0.7628
2900 -0.25  0.00  1.0901
2900 -0.50  0.00  1.0881
2900 -0.75  0.00  1.0837
2900 -1.00  0.00  1.0742
2900 -1.50  0.00  1.0265
2900 -2.00  0.00  0.9281
2900 -2.50  0.00  0.7801
3000 -0.25  0.00  1.0694
3000 -0.50  0.00  1.0644
3000 -0.75  0.00  1.0590
3000 -1.00  0.00  1.0508
3000 -1.50  0.00  1.0121
3000 -2.00  0.00  0.9269
3000 -2.50  0.00  0.7920
3100 -0.25  0.00  1.0477
3100 -0.50  0.00  1.0388
3100 -0.75  0.00  1.0319
3100 -1.00  0.00  1.0246
3100 -1.50  0.00  0.9943
3100 -2.00  0.00  0.9213
3100 -2.50  0.00  0.7990
3200 -0.25  0.00  1.0261
3200 -0.50  0.00  1.0125
3200 -0.75  0.00  1.0038
3200 -1.00  0.00  0.9970
3200 -1.50  0.00  0.9735
3200 -2.00  0.00  0.9117
3200 -2.50  0.00  0.8019
3300 -0.25  0.00  1.0049
3300 -0.50  0.00  0.9865
3300 -0.75  0.00  0.9755
3300 -1.00  0.00  0.9686
3300 -1.50  0.00  0.9500
3300 -2.00  0.00  0.8983
3300 -2.50  0.00  0.8011
3400 -0.25  0.00  0.9831
3400 -0.50  0.00  0.9606
3400 -0.75  0.00  0.9475
3400 -1.00  0.00  0.9397
3400 -1.50  0.00  0.9240
3400 -2.00  0.00  0.8812
3400 -2.50  0.00  0.7969
3500 -0.25  0.00  0.9599
3500 -0.50  0.00  0.9347
3500 -0.75  0.00  0.9197
3500 -1.00  0.00  0.9108
3500 -1.50  0.00  0.8962
3500 -2.00  0.00  0.8610
3500 -2.50  0.00  0.7894
3600 -0.25  0.00  0.9358
3600 -0.50  0.00  0.9085
3600 -0.75  0.00  0.8922
3600 -1.00  0.00  0.8821
3600 -1.50  0.00  0.8673
3600 -2.00  0.00  0.8383
3600 -2.50  0.00  0.7787
3700 -0.25  0.00  0.9126
3700 -0.50  0.00  0.8831
3700 -0.75  0.00  0.8656
3700 -1.00  0.00  0.8540
3700 -1.50  0.00  0.8381
3700 -2.00  0.00  0.8134
3700 -2.50  0.00  0.7647
3800 -0.25  0.00  0.8937
3800 -0.50  0.00  0.8607
3800 -0.75  0.00  0.8411
3800 -1.00  0.00  0.8277
3800 -1.50  0.00  0.8094
3800 -2.00  0.00  0.7871
3800 -2.50  0.00  0.7468
3900 -0.25  0.00  0.8807
3900 -0.50  0.00  0.8440
3900 -0.75  0.00  0.8211
3900 -1.00  0.00  0.8046
3900 -1.50  0.00  0.7823
3900 -2.00  0.00  0.7597
3900 -2.50  0.00  0.7248
4000 -0.25  0.00  0.8705
4000 -0.50  0.00  0.8330
4000 -0.75  0.00  0.8071
4000 -1.00  0.00  0.7866
4000 -1.50  0.00  0.7576
4000 -2.00  0.00  0.7319
4000 -2.50  0.00  0.6993
4250 -0.25  0.00  0.8121
4250 -0.50  0.00  0.7884
4250 -0.75  0.00  0.7681
4250 -1.00  0.00  0.7453
4250 -1.50  0.00  0.7000
4250 -2.00  0.00  0.6586
4250 -2.50  0.00  0.6225
4500 -0.25  0.00  0.6947
4500 -0.50  0.00  0.6822
4500 -0.75  0.00  0.6738
4500 -1.00  0.00  0.6590
4500 -1.50  0.00  0.6175
4500 -2.00  0.00  0.5726
4500 -2.50  0.00  0.5367
4750 -0.25  0.00  0.5651
4750 -0.50  0.00  0.5534
4750 -0.75  0.00  0.5470
4750 -1.00  0.00  0.5370
4750 -1.50  0.00  0.5073
4750 -2.00  0.00  0.4700
4750 -2.50  0.00  0.4407
5000 -0.25  0.00  0.4373
5000 -0.50  0.00  0.4259
5000 -0.75  0.00  0.4197
5000 -1.00  0.00  0.4106
5000 -1.50  0.00  0.3863
5000 -2.00  0.00  0.3583
5000 -2.50  0.00  0.3376
5250 -0.25  0.00  0.3130
5250 -0.50  0.00  0.3018
5250 -0.75  0.00  0.2953
5250 -1.00  0.00  0.2867
5250 -1.50  0.00  0.2660
5250 -2.00  0.00  0.2457
5250 -2.50  0.00  0.2318
5500 -0.25  0.00  0.1915
5500 -0.50  0.00  0.1804
5500 -0.75  0.00  0.1737
5500 -1.00  0.00  0.1656
5500 -1.50  0.00  0.1485
5500 -2.00  0.00  0.1340
5500 -2.50  0.00  0.1246
5750 -0.25  0.00  0.0721
5750 -0.50  0.00  0.0612
5750 -0.75  0.00  0.0544
5750 -1.00  0.00  0.0469
5750 -1.50  0.00  0.0329
5750 -2.00  0.00  0.0222
5750 -2.50  0.00  0.0154
6000 -0.25  0.00 -0.0452
6000 -0.50  0.00 -0.0559
6000 -0.75  0.00 -0.0628
6000 -1.00  0.00 -0.0697
6000 -1.50  0.00 -0.0816
6000 -2.00  0.00 -0.0902
6000 -2.50  0.00 -0.0957
6250 -0.25  0.00 -0.1606
6250 -0.50  0.00 -0.1710
6250 -0.75  0.00 -0.1780
6250 -1.00  0.00 -0.1845
6250 -1.50  0.00 -0.1950
6250 -2.00  0.00 -0.2025
6250 -2.50  0.00 -0.2073
6500 -0.25  0.00 -0.2739
6500 -0.50  0.00 -0.2840
6500 -0.75  0.00 -0.2908
6500 -1.00  0.00 -0.2970
6500 -1.50  0.00 -0.3065
6500 -2.00  0.00 -0.3132
6500 -2.50  0.00 -0.3175
6750 -0.25  0.00 -0.3852
6750 -0.50  0.00 -0.3947
6750 -0.75  0.00 -0.4012
6750 -1.00  0.00 -0.4069
6750 -1.50  0.00 -0.4156
6750 -2.00  0.00 -0.4217
6750 -2.50  0.00 -0.4256
7000 -0.25  0.00 -0.4944
7000 -0.50  0.00 -0.5033
7000 -0.75  0.00 -0.5094
7000 -1.00  0.00 -0.5146
7000 -1.50  0.00 -0.5225
7000 -2.00  0.00 -0.5279
7000 -2.50  0.00 -0.5314
7250 -0.25  0.00 -0.6015
7250 -0.50  0.00 -0.6096
7250 -0.75  0.00 -0.6153
7250 -1.00  0.00 -0.6201
7250 -1.50  0.00 -0.6271
7250 -2.00  0.00 -0.6319
7250 -2.50  0.00 -0.6351
7500 -0.25  0.00 -0.7065
7500 -0.50  0.00 -0.7139
7500 -0.75  0.00 -0.7191
7500 -1.00  0.00 -0.7235
7500 -1.50  0.00 -0.7298
7500 -2.00  0.00 -0.7340
7750 -0.25  0.00 -0.8095
7750 -0.50  0.00 -0.8163
7750 -0.75  0.00 -0.8210
7750 -1.00  0.00 -0.8250
7750 -1.50  0.00 -0.8307
7750 -2.00  0.00 -0.8345
8000 -0.25  0.00 -0.9105
8000 -0.50  0.00 -0.9167
8000 -0.75  0.00 -0.9212
8000 -1.00  0.00 -0.9249
