 E(B-V) = 0.08
2500 -0.25  0.00 -0.6249
2500 -0.50  0.00 -0.4278
2500 -0.75  0.00 -0.2436
2500 -1.00  0.00 -0.0844
2500 -1.50  0.00  0.1353
2600 -0.25  0.00 -0.5836
2600 -0.50  0.00 -0.3773
2600 -0.75  0.00 -0.1916
2600 -1.00  0.00 -0.0362
2600 -1.50  0.00  0.1707
2700 -0.25  0.00 -0.5494
2700 -0.50  0.00 -0.3381
2700 -0.75  0.00 -0.1547
2700 -1.00  0.00 -0.0063
2700 -1.50  0.00  0.1832
2800 -0.25  0.00 -0.5138
2800 -0.50  0.00 -0.3033
2800 -0.75  0.00 -0.1272
2800 -1.00  0.00  0.0105
2900 -0.25  0.00 -0.4671
2900 -0.50  0.00 -0.2656
2900 -0.75  0.00 -0.1032
2900 -1.00  0.00  0.0195
2900 -1.50  0.00  0.1611
3200 -0.25  0.00 -0.1687
3200 -0.50  0.00 -0.0744
3200 -0.75  0.00 -0.0064
3200 -1.00  0.00  0.0408
3200 -1.50  0.00  0.0918
3200 -2.00  0.00  0.1113
3300 -0.25  0.00 -0.0244
3300 -0.50  0.00  0.0127
3300 -0.75  0.00  0.0372
3300 -1.00  0.00  0.0550
3300 -1.50  0.00  0.0794
3300 -2.00  0.00  0.0941
3400 -0.25  0.00  0.0696
3400 -0.50  0.00  0.0703
3400 -0.75  0.00  0.0677
3400 -1.00  0.00  0.0681
3400 -1.50  0.00  0.0772
3400 -2.00  0.00  0.0895
3500 -0.25  0.00  0.1174
3500 -0.50  0.00  0.1045
3500 -0.75  0.00  0.0916
3500 -1.00  0.00  0.0851
3500 -1.50  0.00  0.0873
3500 -2.00  0.00  0.0993
3600 -0.25  0.00  0.1451
3600 -0.50  0.00  0.1305
3600 -0.75  0.00  0.1174
3600 -1.00  0.00  0.1099
3600 -1.50  0.00  0.1102
3600 -2.00  0.00  0.1235
3700 -0.25  0.00  0.1680
3700 -0.50  0.00  0.1568
3700 -0.75  0.00  0.1465
3700 -1.00  0.00  0.1411
3700 -1.50  0.00  0.1431
3800 -0.25  0.00  0.1908
3800 -0.50  0.00  0.1837
3800 -0.75  0.00  0.1769
3800 -1.00  0.00  0.1748
3800 -1.50  0.00  0.1803
3900 -0.25  0.00  0.2132
3900 -0.50  0.00  0.2095
3900 -0.75  0.00  0.2057
3900 -1.00  0.00  0.2058
3900 -1.50  0.00  0.2149
4000 -0.25  0.00  0.2344
4000 -0.50  0.00  0.2328
4000 -1.00  0.00  0.2328
4000 -1.50  0.00  0.2453
4250 -0.25  0.00  0.2753
4250 -0.50  0.00  0.2769
4250 -0.75  0.00  0.2783
4250 -1.00  0.00  0.2831
4250 -1.50  0.00  0.3008
4500 -0.25  0.00  0.2983
4500 -0.50  0.00  0.3015
4500 -0.75  0.00  0.3051
4500 -1.00  0.00  0.3110
4500 -1.50  0.00  0.3255
4750 -0.25  0.00  0.3063
4750 -0.50  0.00  0.3099
4750 -0.75  0.00  0.3125
4750 -1.00  0.00  0.3155
5000 -0.25  0.00  0.3005
5000 -0.50  0.00  0.3009
5000 -0.75  0.00  0.2985
5000 -1.00  0.00  0.2944
5000 -1.50  0.00  0.2860
