 E(B-V) = 0.08
2500 -0.25  0.00 -6.2438
2500 -0.50  0.00 -6.0614
2500 -0.75  0.00 -5.7435
2500 -1.00  0.00 -5.3031
2500 -1.50  0.00 -4.2601
2500 -2.00  0.00 -3.3477
2600 -0.25  0.00 -5.5783
2600 -0.50  0.00 -5.3884
2600 -0.75  0.00 -5.0827
2600 -1.00  0.00 -4.6834
2600 -1.50  0.00 -3.7934
2600 -2.00  0.00 -3.0455
2700 -0.25  0.00 -4.9350
2700 -0.50  0.00 -4.7410
2700 -0.75  0.00 -4.4523
2700 -1.00  0.00 -4.1004
2700 -1.50  0.00 -3.3761
2700 -2.00  0.00 -2.7812
2800 -0.25  0.00 -4.3356
2800 -0.50  0.00 -4.1317
2800 -0.75  0.00 -3.8678
2800 -1.00  0.00 -3.5732
2800 -1.50  0.00 -3.0149
2800 -2.00  0.00 -2.5557
2800 -2.50  0.00 -2.1645
2900 -0.25  0.00 -3.8014
2900 -0.50  0.00 -3.5949
2900 -0.75  0.00 -3.3610
2900 -1.00  0.00 -3.1260
2900 -1.50  0.00 -2.7099
2900 -2.00  0.00 -2.3634
2900 -2.50  0.00 -2.0432
3000 -0.25  0.00 -3.3438
3000 -0.50  0.00 -3.1401
3000 -0.75  0.00 -2.9386
3000 -1.00  0.00 -2.7566
3000 -1.50  0.00 -2.4551
3000 -2.00  0.00 -2.1966
3000 -2.50  0.00 -1.9353
3100 -0.25  0.00 -2.9646
3100 -0.50  0.00 -2.7679
3100 -0.75  0.00 -2.5968
3100 -1.00  0.00 -2.4569
3100 -1.50  0.00 -2.2416
3100 -2.00  0.00 -2.0482
3100 -2.50  0.00 -1.8364
3200 -0.25  0.00 -2.6532
3200 -0.50  0.00 -2.4676
3200 -0.75  0.00 -2.3237
3200 -1.00  0.00 -2.2160
3200 -1.50  0.00 -2.0605
3200 -2.00  0.00 -1.9137
3200 -2.50  0.00 -1.7425
3300 -0.25  0.00 -2.3943
3300 -0.50  0.00 -2.2233
3300 -0.75  0.00 -2.1020
3300 -1.00  0.00 -2.0188
3300 -1.50  0.00 -1.9046
3300 -2.00  0.00 -1.7907
3300 -2.50  0.00 -1.6517
3400 -0.25  0.00 -2.1727
3400 -0.50  0.00 -2.0205
3400 -0.75  0.00 -1.9194
3400 -1.00  0.00 -1.8541
3400 -1.50  0.00 -1.7680
3400 -2.00  0.00 -1.6779
3400 -2.50  0.00 -1.5643
3500 -0.25  0.00 -1.9774
3500 -0.50  0.00 -1.8478
3500 -0.75  0.00 -1.7651
3500 -1.00  0.00 -1.7135
3500 -1.50  0.00 -1.6469
3500 -2.00  0.00 -1.5743
3500 -2.50  0.00 -1.4804
3600 -0.25  0.00 -1.8041
3600 -0.50  0.00 -1.6980
3600 -0.75  0.00 -1.6319
3600 -1.00  0.00 -1.5909
3600 -1.50  0.00 -1.5380
3600 -2.00  0.00 -1.4786
3600 -2.50  0.00 -1.4001
3700 -0.25  0.00 -1.6526
3700 -0.50  0.00 -1.5673
3700 -0.75  0.00 -1.5151
3700 -1.00  0.00 -1.4820
3700 -1.50  0.00 -1.4387
3700 -2.00  0.00 -1.3897
3700 -2.50  0.00 -1.3233
3800 -0.25  0.00 -1.5233
3800 -0.50  0.00 -1.4536
3800 -0.75  0.00 -1.4111
3800 -1.00  0.00 -1.3836
3800 -1.50  0.00 -1.3465
3800 -2.00  0.00 -1.3056
3800 -2.50  0.00 -1.2496
3900 -0.25  0.00 -1.4126
3900 -0.50  0.00 -1.3545
3900 -0.75  0.00 -1.3182
3900 -1.00  0.00 -1.2938
3900 -1.50  0.00 -1.2599
3900 -2.00  0.00 -1.2251
3900 -2.50  0.00 -1.1786
4000 -0.25  0.00 -1.3130
4000 -0.50  0.00 -1.2658
4000 -0.75  0.00 -1.2340
4000 -1.00  0.00 -1.2111
4000 -1.50  0.00 -1.1782
4000 -2.00  0.00 -1.1473
4000 -2.50  0.00 -1.1094
4250 -0.25  0.00 -1.0728
4250 -0.50  0.00 -1.0512
4250 -0.75  0.00 -1.0332
4250 -1.00  0.00 -1.0170
4250 -1.50  0.00 -0.9890
4250 -2.00  0.00 -0.9656
4250 -2.50  0.00 -0.9461
4500 -0.25  0.00 -0.8587
4500 -0.50  0.00 -0.8480
4500 -0.75  0.00 -0.8394
4500 -1.00  0.00 -0.8315
4500 -1.50  0.00 -0.8191
4500 -2.00  0.00 -0.8102
4500 -2.50  0.00 -0.8064
4750 -0.25  0.00 -0.6929
4750 -0.50  0.00 -0.6879
4750 -0.75  0.00 -0.6855
4750 -1.00  0.00 -0.6837
4750 -1.50  0.00 -0.6841
4750 -2.00  0.00 -0.6881
4750 -2.50  0.00 -0.6952
5000 -0.25  0.00 -0.5701
5000 -0.50  0.00 -0.5704
5000 -0.75  0.00 -0.5737
5000 -1.00  0.00 -0.5774
5000 -1.50  0.00 -0.5881
5000 -2.00  0.00 -0.5997
5000 -2.50  0.00 -0.6125
5250 -0.25  0.00 -0.4820
5250 -0.50  0.00 -0.4867
5250 -0.75  0.00 -0.4949
5250 -1.00  0.00 -0.5035
5250 -1.50  0.00 -0.5226
5250 -2.00  0.00 -0.5397
5250 -2.50  0.00 -0.5545
5500 -0.25  0.00 -0.4192
5500 -0.50  0.00 -0.4280
5500 -0.75  0.00 -0.4406
5500 -1.00  0.00 -0.4535
5500 -1.50  0.00 -0.4798
5500 -2.00  0.00 -0.5005
5500 -2.50  0.00 -0.5152
5750 -0.25  0.00 -0.3744
5750 -0.50  0.00 -0.3873
5750 -0.75  0.00 -0.4041
5750 -1.00  0.00 -0.4208
5750 -1.50  0.00 -0.4523
5750 -2.00  0.00 -0.4742
5750 -2.50  0.00 -0.4884
6000 -0.25  0.00 -0.3429
6000 -0.50  0.00 -0.3598
6000 -0.75  0.00 -0.3802
6000 -1.00  0.00 -0.3996
6000 -1.50  0.00 -0.4329
6000 -2.00  0.00 -0.4546
6000 -2.50  0.00 -0.4682
6250 -0.25  0.00 -0.3210
6250 -0.50  0.00 -0.3412
6250 -0.75  0.00 -0.3636
6250 -1.00  0.00 -0.3838
6250 -1.50  0.00 -0.4168
6250 -2.00  0.00 -0.4376
6250 -2.50  0.00 -0.4508
6500 -0.25  0.00 -0.3049
6500 -0.50  0.00 -0.3271
6500 -0.75  0.00 -0.3500
6500 -1.00  0.00 -0.3699
6500 -1.50  0.00 -0.4014
6500 -2.00  0.00 -0.4213
6500 -2.50  0.00 -0.4340
6750 -0.25  0.00 -0.2921
6750 -0.50  0.00 -0.3149
6750 -0.75  0.00 -0.3372
6750 -1.00  0.00 -0.3563
6750 -1.50  0.00 -0.3859
6750 -2.00  0.00 -0.4046
6750 -2.50  0.00 -0.4167
7000 -0.25  0.00 -0.2812
7000 -0.50  0.00 -0.3036
7000 -0.75  0.00 -0.3249
7000 -1.00  0.00 -0.3429
7000 -1.50  0.00 -0.3702
7000 -2.00  0.00 -0.3876
7000 -2.50  0.00 -0.3989
7250 -0.25  0.00 -0.2715
7250 -0.50  0.00 -0.2931
7250 -0.75  0.00 -0.3129
7250 -1.00  0.00 -0.3295
7250 -1.50  0.00 -0.3545
7250 -2.00  0.00 -0.3704
7250 -2.50  0.00 -0.3808
7500 -0.25  0.00 -0.2631
7500 -0.50  0.00 -0.2834
7500 -0.75  0.00 -0.3017
7500 -1.00  0.00 -0.3168
7500 -1.50  0.00 -0.3392
7500 -2.00  0.00 -0.3535
7750 -0.25  0.00 -0.2568
7750 -0.50  0.00 -0.2757
7750 -0.75  0.00 -0.2922
7750 -1.00  0.00 -0.3057
7750 -1.50  0.00 -0.3254
7750 -2.00  0.00 -0.3381
8000 -0.25  0.00 -0.2534
8000 -0.50  0.00 -0.2707
8000 -0.75  0.00 -0.2853
8000 -1.00  0.00 -0.2973
