 E(B-V) = 0.08
2500 -0.25  0.00 -5.2614
2500 -0.50  0.00 -5.1537
2500 -0.75  0.00 -4.9848
2500 -1.00  0.00 -4.7182
2500 -1.50  0.00 -3.8905
2500 -2.00  0.00 -2.9799
2500 -2.50  0.00 -2.3050
2600 -0.25  0.00 -4.7093
2600 -0.50  0.00 -4.5489
2600 -0.75  0.00 -4.3380
2600 -1.00  0.00 -4.0560
2600 -1.50  0.00 -3.3181
2600 -2.00  0.00 -2.6075
2700 -0.25  0.00 -4.2271
2700 -0.50  0.00 -4.0052
2700 -0.75  0.00 -3.7499
2700 -1.00  0.00 -3.4570
2700 -1.50  0.00 -2.8279
2700 -2.00  0.00 -2.3030
2700 -2.50  0.00 -1.9359
2800 -0.25  0.00 -3.8256
2800 -0.50  0.00 -3.5400
2800 -0.75  0.00 -3.2442
2800 -1.00  0.00 -2.9483
2800 -1.50  0.00 -2.4277
2800 -2.00  0.00 -2.0554
2800 -2.50  0.00 -1.7946
2900 -0.25  0.00 -3.5009
2900 -0.50  0.00 -3.1559
2900 -0.75  0.00 -2.8276
2900 -1.00  0.00 -2.5367
2900 -1.50  0.00 -2.1106
2900 -2.00  0.00 -1.8510
2900 -2.50  0.00 -1.6671
3000 -0.25  0.00 -3.2329
3000 -0.50  0.00 -2.8406
3000 -0.75  0.00 -2.4915
3000 -1.00  0.00 -2.2115
3000 -1.50  0.00 -1.8599
3000 -2.00  0.00 -1.6781
3000 -2.50  0.00 -1.5474
3100 -0.25  0.00 -2.9968
3100 -0.50  0.00 -2.5726
3100 -0.75  0.00 -2.2168
3100 -1.00  0.00 -1.9528
3100 -1.50  0.00 -1.6593
3100 -2.00  0.00 -1.5291
3100 -2.50  0.00 -1.4338
3200 -0.25  0.00 -2.7697
3200 -0.50  0.00 -2.3334
3200 -0.75  0.00 -1.9853
3200 -1.00  0.00 -1.7433
3200 -1.50  0.00 -1.4969
3200 -2.00  0.00 -1.4001
3200 -2.50  0.00 -1.3281
3300 -0.25  0.00 -2.5239
3300 -0.50  0.00 -2.1106
3300 -0.75  0.00 -1.7850
3300 -1.00  0.00 -1.5705
3300 -1.50  0.00 -1.3647
3300 -2.00  0.00 -1.2901
3300 -2.50  0.00 -1.2338
3400 -0.25  0.00 -2.2492
3400 -0.50  0.00 -1.8991
3400 -0.75  0.00 -1.6143
3400 -1.00  0.00 -1.4280
3400 -1.50  0.00 -1.2568
3400 -2.00  0.00 -1.1978
3400 -2.50  0.00 -1.1529
3500 -0.25  0.00 -1.9599
3500 -0.50  0.00 -1.6948
3500 -0.75  0.00 -1.4712
3500 -1.00  0.00 -1.3147
3500 -1.50  0.00 -1.1685
3500 -2.00  0.00 -1.1197
3500 -2.50  0.00 -1.0830
3600 -0.25  0.00 -1.6796
3600 -0.50  0.00 -1.4946
3600 -0.75  0.00 -1.3403
3600 -1.00  0.00 -1.2232
3600 -1.50  0.00 -1.0973
3600 -2.00  0.00 -1.0515
3600 -2.50  0.00 -1.0193
3700 -0.25  0.00 -1.4286
3700 -0.50  0.00 -1.3060
3700 -0.75  0.00 -1.2097
3700 -1.00  0.00 -1.1346
3700 -1.50  0.00 -1.0381
3700 -2.00  0.00 -0.9901
3700 -2.50  0.00 -0.9586
3800 -0.25  0.00 -1.2161
3800 -0.50  0.00 -1.1398
3800 -0.75  0.00 -1.0831
3800 -1.00  0.00 -1.0406
3800 -1.50  0.00 -0.9785
3800 -2.00  0.00 -0.9334
3800 -2.50  0.00 -0.8999
3900 -0.25  0.00 -1.0443
3900 -0.50  0.00 -0.9992
3900 -0.75  0.00 -0.9688
3900 -1.00  0.00 -0.9464
3900 -1.50  0.00 -0.9122
3900 -2.00  0.00 -0.8756
3900 -2.50  0.00 -0.8424
4000 -0.25  0.00 -0.9083
4000 -0.50  0.00 -0.8836
4000 -0.75  0.00 -0.8693
4000 -1.00  0.00 -0.8587
4000 -1.50  0.00 -0.8407
4000 -2.00  0.00 -0.8129
4000 -2.50  0.00 -0.7836
4250 -0.25  0.00 -0.6747
4250 -0.50  0.00 -0.6713
4250 -0.75  0.00 -0.6720
4250 -1.00  0.00 -0.6721
4250 -1.50  0.00 -0.6697
4250 -2.00  0.00 -0.6586
4250 -2.50  0.00 -0.6440
4500 -0.25  0.00 -0.5189
