 E(B-V) = 0.08
2500 -0.25  0.00-11.4219
2500 -0.50  0.00-11.8381
2500 -0.75  0.00-12.0757
2500 -1.00  0.00-12.1259
2600 -0.25  0.00-10.4361
2600 -0.50  0.00-10.8394
2600 -0.75  0.00-11.1009
2600 -1.00  0.00-11.2034
2600 -1.50  0.00-10.9237
2600 -2.00  0.00-10.2756
2700 -0.25  0.00 -9.5706
2700 -0.50  0.00 -9.9423
2700 -0.75  0.00-10.2088
2700 -1.00  0.00-10.3460
2700 -1.50  0.00-10.1919
2700 -2.00  0.00 -9.6653
2800 -0.25  0.00 -8.8234
2800 -0.50  0.00 -9.1524
2800 -0.75  0.00 -9.4090
2800 -1.00  0.00 -9.5601
2800 -1.50  0.00 -9.5054
2800 -2.00  0.00 -9.0816
2900 -0.25  0.00 -8.1853
2900 -0.50  0.00 -8.4645
2900 -0.75  0.00 -8.7014
2900 -1.00  0.00 -8.8589
2900 -1.50  0.00 -8.8673
2900 -2.00  0.00 -8.5363
3000 -0.25  0.00 -7.6486
3000 -0.50  0.00 -7.8816
3000 -0.75  0.00 -8.0882
3000 -1.00  0.00 -8.2333
3000 -1.50  0.00 -8.2774
3000 -2.00  0.00 -8.0273
3000 -2.50  0.00 -7.6373
3100 -0.25  0.00 -7.1961
3100 -0.50  0.00 -7.3853
3100 -0.75  0.00 -7.5565
3100 -1.00  0.00 -7.6810
3100 -1.50  0.00 -7.7369
3100 -2.00  0.00 -7.5533
3100 -2.50  0.00 -7.2362
3200 -0.25  0.00 -6.8134
3200 -0.50  0.00 -6.9626
3200 -0.75  0.00 -7.0970
3200 -1.00  0.00 -7.1955
3200 -1.50  0.00 -7.2464
3200 -2.00  0.00 -7.1117
3200 -2.50  0.00 -6.8590
3300 -0.25  0.00 -6.4876
3300 -0.50  0.00 -6.6000
3300 -0.75  0.00 -6.6995
3300 -1.00  0.00 -6.7708
3300 -1.50  0.00 -6.8062
3300 -2.00  0.00 -6.7024
3300 -2.50  0.00 -6.5006
3400 -0.25  0.00 -6.2081
3400 -0.50  0.00 -6.2866
3400 -0.75  0.00 -6.3536
3400 -1.00  0.00 -6.3994
3400 -1.50  0.00 -6.4137
3400 -2.00  0.00 -6.3259
3400 -2.50  0.00 -6.1601
3500 -0.25  0.00 -5.9662
3500 -0.50  0.00 -6.0134
3500 -0.75  0.00 -6.0505
3500 -1.00  0.00 -6.0733
3500 -1.50  0.00 -6.0646
3500 -2.00  0.00 -5.9814
3500 -2.50  0.00 -5.8374
3600 -0.25  0.00 -5.7533
3600 -0.50  0.00 -5.7718
