 E(B-V) = 0.08
2500 -0.25  0.00 -9.1435
2500 -0.50  0.00 -9.1222
2500 -0.75  0.00 -9.1649
2500 -1.00  0.00 -9.3039
2500 -1.50  0.00 -9.9470
2600 -0.25  0.00 -9.1505
2600 -0.50  0.00 -9.1175
2600 -0.75  0.00 -9.1357
2600 -1.00  0.00 -9.2308
2600 -1.50  0.00 -9.7073
2700 -0.25  0.00 -9.1524
2700 -0.50  0.00 -9.1147
2700 -0.75  0.00 -9.1188
2700 -1.00  0.00 -9.1856
2700 -1.50  0.00 -9.5374
2800 -0.25  0.00 -9.1429
2800 -0.50  0.00 -9.1065
2800 -0.75  0.00 -9.1045
2800 -1.00  0.00 -9.1551
2900 -0.25  0.00 -9.1150
2900 -0.50  0.00 -9.0856
2900 -0.75  0.00 -9.0840
2900 -1.00  0.00 -9.1276
2900 -1.50  0.00 -9.3392
3200 -0.25  0.00 -8.8534
3200 -0.50  0.00 -8.8763
3200 -0.75  0.00 -8.9080
3200 -1.00  0.00 -8.9664
3200 -1.50  0.00 -9.1250
3200 -2.00  0.00 -9.3462
3300 -0.25  0.00 -8.6816
3300 -0.50  0.00 -8.7316
3300 -0.75  0.00 -8.7829
3300 -1.00  0.00 -8.8541
3300 -1.50  0.00 -9.0133
3300 -2.00  0.00 -9.2080
3400 -0.25  0.00 -8.4889
3400 -0.50  0.00 -8.5534
3400 -0.75  0.00 -8.6178
3400 -1.00  0.00 -8.6989
3400 -1.50  0.00 -8.8578
3400 -2.00  0.00 -9.0339
3500 -0.25  0.00 -8.2950
3500 -0.50  0.00 -8.3551
3500 -0.75  0.00 -8.4164
3500 -1.00  0.00 -8.4943
3500 -1.50  0.00 -8.6425
3500 -2.00  0.00 -8.8066
3600 -0.25  0.00 -8.1032
3600 -0.50  0.00 -8.1444
3600 -0.75  0.00 -8.1801
3600 -1.00  0.00 -8.2374
3600 -1.50  0.00 -8.3557
3600 -2.00  0.00 -8.5094
3700 -0.25  0.00 -7.9027
3700 -0.50  0.00 -7.9091
3700 -0.75  0.00 -7.9059
3700 -1.00  0.00 -7.9287
3700 -1.50  0.00 -8.0040
3800 -0.25  0.00 -7.6784
3800 -0.50  0.00 -7.6423
3800 -0.75  0.00 -7.5969
3800 -1.00  0.00 -7.5820
3800 -1.50  0.00 -7.6181
3900 -0.25  0.00 -7.4236
3900 -0.50  0.00 -7.3470
3900 -0.75  0.00 -7.2672
3900 -1.00  0.00 -7.2295
3900 -1.50  0.00 -7.2408
4000 -0.25  0.00 -7.1400
4000 -0.50  0.00 -7.0356
4000 -1.00  0.00 -6.8842
4000 -1.50  0.00 -6.8788
4250 -0.25  0.00 -6.3747
4250 -0.50  0.00 -6.2434
4250 -0.75  0.00 -6.1290
4250 -1.00  0.00 -6.0661
4250 -1.50  0.00 -6.0155
4500 -0.25  0.00 -5.6163
4500 -0.50  0.00 -5.4938
4500 -0.75  0.00 -5.3803
4500 -1.00  0.00 -5.3021
4500 -1.50  0.00 -5.1778
4750 -0.25  0.00 -4.9371
4750 -0.50  0.00 -4.8214
4750 -0.75  0.00 -4.7037
4750 -1.00  0.00 -4.6021
5000 -0.25  0.00 -4.3615
5000 -0.50  0.00 -4.2404
5000 -0.75  0.00 -4.1139
5000 -1.00  0.00 -4.0082
5000 -1.50  0.00 -3.8282
