 E(B-V) = 0.08
2500 -0.25  0.00  1.1870
2500 -0.50  0.00  1.1716
2500 -0.75  0.00  1.1386
2500 -1.00  0.00  1.0859
2500 -1.50  0.00  0.9272
2500 -2.00  0.00  0.7183
2600 -0.25  0.00  1.1788
2600 -0.50  0.00  1.1664
2600 -0.75  0.00  1.1383
2600 -1.00  0.00  1.0912
2600 -1.50  0.00  0.9429
2600 -2.00  0.00  0.7405
2700 -0.25  0.00  1.1661
2700 -0.50  0.00  1.1559
2700 -0.75  0.00  1.1315
2700 -1.00  0.00  1.0905
2800 -0.25  0.00  1.1491
2800 -0.50  0.00  1.1403
2800 -0.75  0.00  1.1193
2800 -1.00  0.00  1.0832
2800 -1.50  0.00  0.9595
2800 -2.00  0.00  0.7795
2900 -0.25  0.00  1.1278
2900 -0.50  0.00  1.1198
2900 -0.75  0.00  1.1020
2900 -1.00  0.00  1.0702
2900 -1.50  0.00  0.9610
2900 -2.00  0.00  0.7952
2900 -2.50  0.00  0.5885
3000 -0.25  0.00  1.1028
3000 -0.50  0.00  1.0951
3000 -0.75  0.00  1.0794
3000 -1.00  0.00  1.0525
3000 -1.50  0.00  0.9578
3000 -2.00  0.00  0.8070
3000 -2.50  0.00  0.6116
3100 -0.25  0.00  1.0735
3100 -0.50  0.00  1.0659
3100 -0.75  0.00  1.0527
3100 -1.00  0.00  1.0307
3100 -1.50  0.00  0.9501
3100 -2.00  0.00  0.8141
3100 -2.50  0.00  0.6315
3200 -0.25  0.00  1.0416
3200 -0.50  0.00  1.0339
3200 -0.75  0.00  1.0230
3200 -1.00  0.00  1.0056
3200 -1.50  0.00  0.9380
3200 -2.00  0.00  0.8163
3300 -0.25  0.00  1.0083
3300 -0.50  0.00  1.0003
3300 -0.75  0.00  0.9913
3300 -1.00  0.00  0.9777
3300 -1.50  0.00  0.9219
3300 -2.00  0.00  0.8139
3300 -2.50  0.00  0.6592
3400 -0.25  0.00  0.9745
3400 -0.50  0.00  0.9658
3400 -0.75  0.00  0.9581
3400 -1.00  0.00  0.9475
3400 -1.50  0.00  0.9019
3400 -2.00  0.00  0.8072
3400 -2.50  0.00  0.6674
3500 -0.25  0.00  0.9406
3500 -0.50  0.00  0.9310
3500 -0.75  0.00  0.9240
3500 -1.00  0.00  0.9155
3500 -1.50  0.00  0.8783
3500 -2.00  0.00  0.7965
3500 -2.50  0.00  0.6722
3600 -0.25  0.00  0.9067
3600 -0.50  0.00  0.8962
3600 -0.75  0.00  0.8894
3600 -1.00  0.00  0.8820
3600 -1.50  0.00  0.8516
3600 -2.00  0.00  0.7819
3600 -2.50  0.00  0.6733
3700 -0.25  0.00  0.8728
3700 -0.50  0.00  0.8613
3700 -0.75  0.00  0.8541
3700 -1.00  0.00  0.8473
3700 -1.50  0.00  0.8221
3700 -2.00  0.00  0.7637
3700 -2.50  0.00  0.6708
3800 -0.25  0.00  0.8391
3800 -0.50  0.00  0.8266
3800 -0.75  0.00  0.8189
3800 -1.00  0.00  0.8121
3800 -2.50  0.00  0.6646
3900 -0.25  0.00  0.8061
3900 -0.50  0.00  0.7925
3900 -0.75  0.00  0.7842
3900 -1.00  0.00  0.7770
3900 -2.50  0.00  0.6542
