 E(B-V) = 0.08
2500 -0.25  0.00 -5.3892
2500 -0.50  0.00 -5.1570
2500 -0.75  0.00 -4.7944
2500 -1.00  0.00 -4.3163
2600 -0.25  0.00 -4.8334
2600 -0.50  0.00 -4.6029
2600 -0.75  0.00 -4.2586
2600 -1.00  0.00 -3.8244
2600 -1.50  0.00 -2.8941
2600 -2.00  0.00 -2.1567
2700 -0.25  0.00 -4.2847
2700 -0.50  0.00 -4.0570
2700 -0.75  0.00 -3.7340
2700 -1.00  0.00 -3.3482
2700 -1.50  0.00 -2.5711
2700 -2.00  0.00 -1.9650
2800 -0.25  0.00 -3.7512
2800 -0.50  0.00 -3.5315
2800 -0.75  0.00 -3.2362
2800 -1.00  0.00 -2.9057
2800 -1.50  0.00 -2.2876
2800 -2.00  0.00 -1.8003
2900 -0.25  0.00 -3.2488
2900 -0.50  0.00 -3.0371
2900 -0.75  0.00 -2.7829
2900 -1.00  0.00 -2.5188
2900 -1.50  0.00 -2.0444
2900 -2.00  0.00 -1.6605
3000 -0.25  0.00 -2.8020
3000 -0.50  0.00 -2.6054
3000 -0.75  0.00 -2.3943
3000 -1.00  0.00 -2.1899
3000 -1.50  0.00 -1.8382
3000 -2.00  0.00 -1.5392
3000 -2.50  0.00 -1.2545
3100 -0.25  0.00 -2.4203
3100 -0.50  0.00 -2.2426
3100 -0.75  0.00 -2.0720
3100 -1.00  0.00 -1.9186
3100 -1.50  0.00 -1.6624
3100 -2.00  0.00 -1.4306
3100 -2.50  0.00 -1.1895
3200 -0.25  0.00 -2.1049
3200 -0.50  0.00 -1.9459
3200 -0.75  0.00 -1.8103
3200 -1.00  0.00 -1.6964
3200 -1.50  0.00 -1.5103
3200 -2.00  0.00 -1.3295
3200 -2.50  0.00 -1.1270
3300 -0.25  0.00 -1.8474
3300 -0.50  0.00 -1.7063
3300 -0.75  0.00 -1.5976
3300 -1.00  0.00 -1.5130
3300 -1.50  0.00 -1.3763
3300 -2.00  0.00 -1.2332
3300 -2.50  0.00 -1.0645
3400 -0.25  0.00 -1.6342
3400 -0.50  0.00 -1.5108
3400 -0.75  0.00 -1.4232
3400 -1.00  0.00 -1.3593
3400 -1.50  0.00 -1.2564
3400 -2.00  0.00 -1.1412
3400 -2.50  0.00 -1.0012
3500 -0.25  0.00 -1.4534
3500 -0.50  0.00 -1.3475
3500 -0.75  0.00 -1.2766
3500 -1.00  0.00 -1.2274
3500 -1.50  0.00 -1.1477
3500 -2.00  0.00 -1.0535
3500 -2.50  0.00 -0.9381
3600 -0.25  0.00 -1.2961
3600 -0.50  0.00 -1.2079
3600 -0.75  0.00 -1.1507
3600 -1.00  0.00 -1.1119
3600 -1.50  0.00 -1.0491
3600 -2.00  0.00 -0.9717
3600 -2.50  0.00 -0.8772
3700 -0.25  0.00 -1.1584
3700 -0.50  0.00 -1.0867
3700 -0.75  0.00 -1.0410
3700 -1.00  0.00 -1.0101
3700 -1.50  0.00 -0.9601
