 E(B-V) = 0.08
2500 -0.25  0.00-12.2135
2500 -0.50  0.00-12.0170
2500 -0.75  0.00-11.8260
2500 -1.00  0.00-11.6529
2500 -1.50  0.00-11.3844
2600 -0.25  0.00-12.1214
2600 -0.50  0.00-11.9130
2600 -0.75  0.00-11.7184
2600 -1.00  0.00-11.5483
2600 -1.50  0.00-11.2998
2600 -2.00  0.00-11.1661
2700 -0.25  0.00-12.0452
2700 -0.50  0.00-11.8283
2700 -0.75  0.00-11.6330
2700 -1.00  0.00-11.4672
2700 -1.50  0.00-11.2317
2700 -2.00  0.00-11.1079
2700 -2.50  0.00-11.1021
2800 -0.25  0.00-11.9766
2800 -0.50  0.00-11.7561
2800 -0.75  0.00-11.5636
2800 -1.00  0.00-11.4041
2800 -1.50  0.00-11.1811
2800 -2.00  0.00-11.0803
2800 -2.50  0.00-11.0537
2900 -0.25  0.00-11.9055
2900 -0.50  0.00-11.6880
2900 -0.75  0.00-11.5031
2900 -1.00  0.00-11.3525
2900 -1.50  0.00-11.1440
2900 -2.00  0.00-11.0571
2900 -2.50  0.00-11.0323
3000 -0.25  0.00-11.8211
3000 -0.50  0.00-11.6158
3000 -0.75  0.00-11.4444
3000 -1.00  0.00-11.3062
3000 -1.50  0.00-11.1150
3000 -2.00  0.00-11.0344
3000 -2.50  0.00-11.0319
3100 -0.25  0.00-11.7090
3100 -0.50  0.00-11.5279
3100 -0.75  0.00-11.3783
3100 -1.00  0.00-11.2573
3100 -1.50  0.00-11.0889
3100 -2.00  0.00-11.0154
3100 -2.50  0.00-11.0283
3200 -0.25  0.00-11.5480
3200 -0.50  0.00-11.4062
3200 -0.75  0.00-11.2894
3200 -1.00  0.00-11.1941
3200 -1.50  0.00-11.0600
3200 -2.00  0.00-10.9988
3200 -2.50  0.00-11.0131
3300 -0.25  0.00-11.3471
3300 -0.50  0.00-11.2562
3300 -0.75  0.00-11.1799
3300 -1.00  0.00-11.1159
3300 -1.50  0.00-11.0232
3300 -2.00  0.00-10.9802
3300 -2.50  0.00-10.9899
3400 -0.25  0.00-11.1573
3400 -0.50  0.00-11.1093
3400 -0.75  0.00-11.0686
3400 -1.00  0.00-11.0330
3400 -1.50  0.00-10.9785
3400 -2.00  0.00-10.9544
3400 -2.50  0.00-10.9608
3500 -0.25  0.00-10.9990
3500 -0.50  0.00-10.9782
3500 -0.75  0.00-10.9623
3500 -1.00  0.00-10.9481
3500 -1.50  0.00-10.9249
3500 -2.00  0.00-10.9166
3500 -2.50  0.00-10.9242
3600 -0.25  0.00-10.8700
3600 -0.50  0.00-10.8639
3600 -0.75  0.00-10.8618
3600 -1.00  0.00-10.8610
3600 -1.50  0.00-10.8591
3600 -2.00  0.00-10.8620
3600 -2.50  0.00-10.8717
3700 -0.25  0.00-10.7631
3700 -0.50  0.00-10.7639
3700 -0.75  0.00-10.7668
3700 -1.00  0.00-10.7708
3700 -1.50  0.00-10.7774
3700 -2.00  0.00-10.7857
3700 -2.50  0.00-10.7961
3800 -0.25  0.00-10.6709
3800 -0.50  0.00-10.6729
3800 -0.75  0.00-10.6744
3800 -1.00  0.00-10.6766
3800 -1.50  0.00-10.6792
3800 -2.00  0.00-10.6879
3800 -2.50  0.00-10.6982
3900 -0.25  0.00-10.5870
3900 -0.50  0.00-10.5859
3900 -0.75  0.00-10.5815
3900 -1.00  0.00-10.5777
3900 -1.50  0.00-10.5696
3900 -2.00  0.00-10.5755
3900 -2.50  0.00-10.5858
4000 -0.25  0.00-10.5053
4000 -0.50  0.00-10.4982
4000 -0.75  0.00-10.4850
4000 -1.00  0.00-10.4729
4000 -1.50  0.00-10.4499
4000 -2.00  0.00-10.4504
4000 -2.50  0.00-10.4605
4250 -0.25  0.00-10.2851
4250 -0.50  0.00-10.2541
4250 -0.75  0.00-10.2074
4250 -1.00  0.00-10.1647
4250 -1.50  0.00-10.0852
4250 -2.00  0.00-10.0568
4500 -0.25  0.00 -9.9865
4500 -0.50  0.00 -9.9165
4500 -0.75  0.00 -9.8188
4500 -1.00  0.00 -9.7304
4500 -1.50  0.00 -9.5596
4500 -2.00  0.00 -9.4349
4500 -2.50  0.00 -9.2934
4750 -0.25  0.00 -9.5393
4750 -0.50  0.00 -9.4222
4750 -1.00  0.00 -9.1276
4750 -1.50  0.00 -8.8269
4750 -2.00  0.00 -8.5497
4750 -2.50  0.00 -8.3016
5000 -0.25  0.00 -8.9572
5000 -0.50  0.00 -8.7954
5000 -0.75  0.00 -8.5940
5000 -1.00  0.00 -8.3978
5000 -1.50  0.00 -7.9741
5000 -2.00  0.00 -7.6184
5000 -2.50  0.00 -7.3564
5250 -0.25  0.00 -8.3144
5250 -0.50  0.00 -8.1145
5250 -0.75  0.00 -7.8729
5250 -1.00  0.00 -7.6316
5250 -1.50  0.00 -7.1589
5250 -2.50  0.00 -6.5722
5500 -1.00  0.00 -6.9125
5500 -2.00  0.00 -6.1651
