 E(B-V) = 0.08
2500 -0.25  0.00  0.9450
2500 -0.50  0.00  0.9202
2500 -0.75  0.00  0.8891
2500 -1.00  0.00  0.8600
2500 -2.00  0.00  0.8200
2500 -2.50  0.00  0.8611
2600 -0.25  0.00  0.9358
2600 -0.50  0.00  0.9211
2600 -1.00  0.00  0.8570
2600 -1.50  0.00  0.8045
2600 -2.00  0.00  0.7915
2600 -2.50  0.00  0.8243
2700 -0.25  0.00  0.9161
2700 -0.50  0.00  0.9074
2700 -1.50  0.00  0.7890
2700 -2.00  0.00  0.7670
2700 -2.50  0.00  0.7923
2800 -0.25  0.00  0.8880
2800 -0.50  0.00  0.8809
2800 -0.75  0.00  0.8655
2800 -1.50  0.00  0.7725
2800 -2.00  0.00  0.7455
2800 -2.50  0.00  0.7652
2900 -0.25  0.00  0.8531
2900 -0.50  0.00  0.8479
2900 -0.75  0.00  0.8346
2900 -1.50  0.00  0.7541
2900 -2.00  0.00  0.7264
2900 -2.50  0.00  0.7419
3000 -0.25  0.00  0.8138
3000 -0.50  0.00  0.8103
3000 -0.75  0.00  0.7954
3000 -1.00  0.00  0.7797
3000 -2.50  0.00  0.7207
3100 -0.25  0.00  0.7728
3100 -0.50  0.00  0.7688
3100 -0.75  0.00  0.7542
3100 -1.00  0.00  0.7368
3100 -1.50  0.00  0.7055
3100 -2.00  0.00  0.6874
3100 -2.50  0.00  0.6997
3200 -0.25  0.00  0.7321
3200 -0.50  0.00  0.7258
3200 -0.75  0.00  0.7118
3200 -1.00  0.00  0.6930
3200 -2.00  0.00  0.6644
3200 -2.50  0.00  0.6776
3300 -0.25  0.00  0.6925
3300 -0.50  0.00  0.6832
3300 -0.75  0.00  0.6696
3300 -1.00  0.00  0.6527
3300 -1.50  0.00  0.6335
3300 -2.00  0.00  0.6383
3300 -2.50  0.00  0.6538
3400 -0.25  0.00  0.6547
3400 -0.50  0.00  0.6424
3400 -0.75  0.00  0.6292
3400 -1.00  0.00  0.6156
3400 -1.50  0.00  0.5965
3400 -2.00  0.00  0.6077
3400 -2.50  0.00  0.6285
3500 -0.25  0.00  0.6194
3500 -0.50  0.00  0.6049
3500 -0.75  0.00  0.5922
3500 -1.00  0.00  0.5820
3500 -1.50  0.00  0.5681
3500 -2.00  0.00  0.5775
3500 -2.50  0.00  0.6031
3600 -0.25  0.00  0.5879
3600 -0.50  0.00  0.5726
3600 -0.75  0.00  0.5606
3600 -1.00  0.00  0.5529
3600 -1.50  0.00  0.5455
3600 -2.00  0.00  0.5547
3600 -2.50  0.00  0.5804
3700 -0.25  0.00  0.5615
3700 -0.50  0.00  0.5471
3700 -0.75  0.00  0.5357
3700 -1.00  0.00  0.5294
3700 -1.50  0.00  0.5264
3700 -2.00  0.00  0.5362
3700 -2.50  0.00  0.5616
3800 -0.25  0.00  0.5412
3800 -0.50  0.00  0.5290
3800 -0.75  0.00  0.5188
3800 -1.00  0.00  0.5130
3800 -1.50  0.00  0.5108
