 E(B-V) = 0.08
2500 -0.25  0.00 -2.7962
2500 -0.50  0.00 -2.6197
2500 -0.75  0.00 -2.4839
2500 -1.00  0.00 -2.3723
2500 -2.00  0.00 -1.9743
2500 -2.50  0.00 -1.7643
2600 -0.25  0.00 -2.6674
2600 -0.50  0.00 -2.4669
2600 -1.00  0.00 -2.1981
2600 -1.50  0.00 -2.0148
2600 -2.00  0.00 -1.8432
2600 -2.50  0.00 -1.6825
2700 -0.25  0.00 -2.5496
2700 -0.50  0.00 -2.3499
2700 -1.50  0.00 -1.8583
2700 -2.00  0.00 -1.7179
2700 -2.50  0.00 -1.6037
2800 -0.25  0.00 -2.4398
2800 -0.50  0.00 -2.2552
2800 -0.75  0.00 -2.0646
2800 -1.50  0.00 -1.7168
2800 -2.00  0.00 -1.6033
2800 -2.50  0.00 -1.5273
2900 -0.25  0.00 -2.3390
2900 -0.50  0.00 -2.1665
2900 -0.75  0.00 -1.9806
2900 -1.50  0.00 -1.5954
2900 -2.00  0.00 -1.5019
2900 -2.50  0.00 -1.4535
3000 -0.25  0.00 -2.2449
3000 -0.50  0.00 -2.0777
3000 -0.75  0.00 -1.9077
3000 -1.00  0.00 -1.7271
3000 -2.50  0.00 -1.3840
3100 -0.25  0.00 -2.1529
3100 -0.50  0.00 -1.9870
3100 -0.75  0.00 -1.8295
3100 -1.00  0.00 -1.6636
3100 -1.50  0.00 -1.4189
3100 -2.00  0.00 -1.3436
3100 -2.50  0.00 -1.3216
3200 -0.25  0.00 -2.0530
3200 -0.50  0.00 -1.8893
3200 -0.75  0.00 -1.7397
3200 -1.00  0.00 -1.5988
3200 -2.00  0.00 -1.2877
3200 -2.50  0.00 -1.2686
3300 -0.25  0.00 -1.9193
3300 -0.50  0.00 -1.7694
3300 -0.75  0.00 -1.6362
3300 -1.00  0.00 -1.5200
3300 -1.50  0.00 -1.3299
3300 -2.00  0.00 -1.2460
3300 -2.50  0.00 -1.2251
3400 -0.25  0.00 -1.7547
3400 -0.50  0.00 -1.6308
3400 -0.75  0.00 -1.5229
3400 -1.00  0.00 -1.4318
3400 -1.50  0.00 -1.2995
3400 -2.00  0.00 -1.2191
3400 -2.50  0.00 -1.1891
3500 -0.25  0.00 -1.5806
3500 -0.50  0.00 -1.4880
3500 -0.75  0.00 -1.4086
3500 -1.00  0.00 -1.3422
3500 -1.50  0.00 -1.2551
3500 -2.00  0.00 -1.1975
3500 -2.50  0.00 -1.1582
3600 -0.25  0.00 -1.4151
3600 -0.50  0.00 -1.3521
