 E(B-V) = 0.08
2500 -0.25  0.00 -6.7148
2500 -0.50  0.00 -6.3445
2500 -0.75  0.00 -5.9792
2500 -1.00  0.00 -5.5949
2500 -2.00  0.00 -3.9806
2500 -2.50  0.00 -3.4586
2600 -0.25  0.00 -6.2558
2600 -0.50  0.00 -5.8155
2600 -1.00  0.00 -4.9092
2600 -1.50  0.00 -4.0866
2600 -2.00  0.00 -3.4794
2600 -2.50  0.00 -3.1440
2700 -0.25  0.00 -5.8131
2700 -0.50  0.00 -5.3692
2700 -1.50  0.00 -3.5360
2700 -2.00  0.00 -3.0828
2700 -2.50  0.00 -2.8846
2800 -0.25  0.00 -5.3830
2800 -0.50  0.00 -4.9688
2800 -0.75  0.00 -4.3991
2800 -1.50  0.00 -3.1040
2800 -2.00  0.00 -2.7712
2800 -2.50  0.00 -2.6653
2900 -0.25  0.00 -4.9728
2900 -0.50  0.00 -4.5807
2900 -0.75  0.00 -4.0342
2900 -1.50  0.00 -2.7711
2900 -2.00  0.00 -2.5254
2900 -2.50  0.00 -2.4765
3000 -0.25  0.00 -4.5860
3000 -0.50  0.00 -4.1946
3000 -0.75  0.00 -3.7012
3000 -1.00  0.00 -3.1656
3000 -2.50  0.00 -2.3118
3100 -0.25  0.00 -4.2209
3100 -0.50  0.00 -3.8141
3100 -0.75  0.00 -3.3703
3100 -1.00  0.00 -2.9121
3100 -1.50  0.00 -2.3189
3100 -2.00  0.00 -2.1714
3100 -2.50  0.00 -2.1673
3200 -0.25  0.00 -3.8585
3200 -0.50  0.00 -3.4415
3200 -0.75  0.00 -3.0377
3200 -1.00  0.00 -2.6729
3200 -2.00  0.00 -2.0425
3200 -2.50  0.00 -2.0404
3300 -0.25  0.00 -3.4298
3300 -0.50  0.00 -3.0487
3300 -0.75  0.00 -2.7094
3300 -1.00  0.00 -2.4293
3300 -1.50  0.00 -2.0583
3300 -2.00  0.00 -1.9361
3300 -2.50  0.00 -1.9287
3400 -0.25  0.00 -2.9608
3400 -0.50  0.00 -2.6553
3400 -0.75  0.00 -2.3983
3400 -1.00  0.00 -2.1953
3400 -1.50  0.00 -1.9533
3400 -2.00  0.00 -1.8499
3400 -2.50  0.00 -1.8293
3500 -0.25  0.00 -2.5171
3500 -0.50  0.00 -2.2985
3500 -0.75  0.00 -2.1216
3500 -1.00  0.00 -1.9845
3500 -1.50  0.00 -1.8318
3500 -2.00  0.00 -1.7683
3500 -2.50  0.00 -1.7379
3600 -0.25  0.00 -2.1384
3600 -0.50  0.00 -1.9962
3600 -0.75  0.00 -1.8852
3600 -1.00  0.00 -1.7996
3600 -1.50  0.00 -1.7033
3600 -2.00  0.00 -1.6683
3600 -2.50  0.00 -1.6444
3700 -0.25  0.00 -1.8361
3700 -0.50  0.00 -1.7500
3700 -0.75  0.00 -1.6863
3700 -1.00  0.00 -1.6377
3700 -1.50  0.00 -1.5800
3700 -2.00  0.00 -1.5575
3700 -2.50  0.00 -1.5417
3800 -0.25  0.00 -1.6010
3800 -0.50  0.00 -1.5514
3800 -0.75  0.00 -1.5174
3800 -1.00  0.00 -1.4924
3800 -1.50  0.00 -1.4614
3800 -2.00  0.00 -1.4453
3800 -2.50  0.00 -1.4357
3900 -0.25  0.00 -1.4167
3900 -0.50  0.00 -1.3882
3900 -0.75  0.00 -1.3704
3900 -1.00  0.00 -1.3576
3900 -1.50  0.00 -1.3414
3900 -2.00  0.00 -1.3302
3900 -2.50  0.00 -1.3241
4000 -0.25  0.00 -1.2667
4000 -0.50  0.00 -1.2497
4000 -0.75  0.00 -1.2396
4000 -1.00  0.00 -1.2323
4000 -1.50  0.00 -1.2231
4000 -2.00  0.00 -1.2165
4000 -2.50  0.00 -1.2155
4250 -0.25  0.00 -0.9803
4250 -0.50  0.00 -0.9746
4250 -0.75  0.00 -0.9727
4250 -1.00  0.00 -0.9720
4250 -1.50  0.00 -0.9740
4250 -2.00  0.00 -0.9775
4250 -2.50  0.00 -0.9852
4500 -0.25  0.00 -0.7751
4500 -0.50  0.00 -0.7760
4500 -0.75  0.00 -0.7797
4500 -1.00  0.00 -0.7841
4500 -1.50  0.00 -0.7944
4500 -2.00  0.00 -0.8033
4500 -2.50  0.00 -0.8122
4750 -0.25  0.00 -0.6296
4750 -0.50  0.00 -0.6344
4750 -0.75  0.00 -0.6417
4750 -1.00  0.00 -0.6488
4750 -1.50  0.00 -0.6635
4750 -2.00  0.00 -0.6752
4750 -2.50  0.00 -0.6847
5000 -0.25  0.00 -0.5227
5000 -0.50  0.00 -0.5294
5000 -0.75  0.00 -0.5386
5000 -1.00  0.00 -0.5475
5000 -1.50  0.00 -0.5659
5000 -2.00  0.00 -0.5802
5000 -2.50  0.00 -0.5904
5250 -0.25  0.00 -0.4390
5250 -0.50  0.00 -0.4473
5250 -0.75  0.00 -0.4585
5250 -1.00  0.00 -0.4695
5250 -1.50  0.00 -0.4912
5250 -2.00  0.00 -0.5066
5250 -2.50  0.00 -0.5165
5500 -0.25  0.00 -0.3718
5500 -0.50  0.00 -0.3823
5500 -0.75  0.00 -0.3955
5500 -1.00  0.00 -0.4081
5500 -1.50  0.00 -0.4310
5500 -2.00  0.00 -0.4460
5500 -2.50  0.00 -0.4557
5750 -0.25  0.00 -0.3175
5750 -0.50  0.00 -0.3298
5750 -0.75  0.00 -0.3441
5750 -1.00  0.00 -0.3572
5750 -1.50  0.00 -0.3797
5750 -2.00  0.00 -0.3944
5750 -2.50  0.00 -0.4040
6000 -0.25  0.00 -0.2724
6000 -0.50  0.00 -0.2857
6000 -0.75  0.00 -0.3003
6000 -1.00  0.00 -0.3134
6000 -1.50  0.00 -0.3350
6000 -2.00  0.00 -0.3492
6000 -2.50  0.00 -0.3587
6250 -0.50  0.00 -0.2480
6250 -0.75  0.00 -0.2624
6250 -1.00  0.00 -0.2751
6250 -1.50  0.00 -0.2957
6250 -2.00  0.00 -0.3092
6500 -0.75  0.00 -0.2300
6500 -2.00  0.00 -0.2738
6750 -0.50  0.00 -0.1901
6750 -0.75  0.00 -0.2032
6750 -1.00  0.00 -0.2144
7000 -0.25  0.00 -0.1593
7000 -0.50  0.00 -0.1723
7000 -0.75  0.00 -0.1840
7000 -1.00  0.00 -0.1940
7000 -2.00  0.00 -0.2195
7000 -2.50  0.00 -0.2265
7250 -0.25  0.00 -0.1499
7250 -0.50  0.00 -0.1625
7250 -0.75  0.00 -0.1735
7250 -1.00  0.00 -0.1827
7250 -1.50  0.00 -0.1965
7250 -2.00  0.00 -0.2060
7250 -2.50  0.00 -0.2125
7500 -0.25  0.00 -0.1464
7500 -0.50  0.00 -0.1585
7500 -0.75  0.00 -0.1687
7500 -1.00  0.00 -0.1773
7500 -1.50  0.00 -0.1904
7750 -1.50  0.00 -0.1940
8000 -1.50  0.00 -0.2079
