 E(B-V) = 0.08
2500 -0.50  0.00  0.4579
2500 -1.00  0.00  0.5205
2500 -1.50  0.00  0.4849
2500 -2.00  0.00  0.4514
2500 -2.50  0.00  0.4634
2600 -0.25  0.00  0.4104
2600 -0.50  0.00  0.4810
2600 -0.75  0.00  0.5294
2600 -1.00  0.00  0.5479
2600 -1.50  0.00  0.5018
2600 -2.00  0.00  0.4517
2600 -2.50  0.00  0.4502
2700 -0.25  0.00  0.4161
2700 -0.50  0.00  0.4865
2700 -0.75  0.00  0.5290
2700 -1.00  0.00  0.5520
2700 -1.50  0.00  0.5098
2700 -2.00  0.00  0.4518
2700 -2.50  0.00  0.4421
2800 -0.25  0.00  0.4076
2800 -0.50  0.00  0.4764
2800 -0.75  0.00  0.5166
2800 -1.00  0.00  0.5339
2800 -2.00  0.00  0.4509
2800 -2.50  0.00  0.4380
2900 -0.25  0.00  0.3902
2900 -0.50  0.00  0.4546
2900 -0.75  0.00  0.4924
2900 -1.00  0.00  0.5049
2900 -2.00  0.00  0.4471
2900 -2.50  0.00  0.4354
3000 -0.25  0.00  0.3690
3000 -0.50  0.00  0.4257
3000 -0.75  0.00  0.4585
3000 -1.00  0.00  0.4701
3000 -1.50  0.00  0.4627
3000 -2.00  0.00  0.4373
3000 -2.50  0.00  0.4314
3100 -0.25  0.00  0.3490
3100 -0.50  0.00  0.3942
3100 -0.75  0.00  0.4195
3100 -1.00  0.00  0.4294
3100 -1.50  0.00  0.4198
3100 -2.00  0.00  0.4192
3100 -2.50  0.00  0.4230
3200 -0.25  0.00  0.3347
3200 -0.50  0.00  0.3648
3200 -0.75  0.00  0.3806
3200 -1.00  0.00  0.3870
3200 -1.50  0.00  0.3781
3200 -2.00  0.00  0.3892
3200 -2.50  0.00  0.4082
3300 -0.25  0.00  0.3276
3300 -0.50  0.00  0.3402
3300 -0.75  0.00  0.3455
3300 -1.00  0.00  0.3477
3300 -1.50  0.00  0.3435
3300 -2.00  0.00  0.3517
3300 -2.50  0.00  0.3858
3400 -0.25  0.00  0.3215
3400 -0.50  0.00  0.3188
3400 -0.75  0.00  0.3153
3400 -1.00  0.00  0.3141
3400 -1.50  0.00  0.3144
3400 -2.00  0.00  0.3212
3400 -2.50  0.00  0.3590
3500 -0.25  0.00  0.3136
3500 -0.50  0.00  0.3012
3500 -0.75  0.00  0.2920
3500 -1.00  0.00  0.2884
3500 -1.50  0.00  0.2917
3500 -2.00  0.00  0.3032
3500 -2.50  0.00  0.3378
3600 -0.25  0.00  0.3061
3600 -0.50  0.00  0.2900
3600 -0.75  0.00  0.2781
3600 -1.00  0.00  0.2729
3600 -1.50  0.00  0.2769
3600 -2.00  0.00  0.2928
3600 -2.50  0.00  0.3267
3700 -0.25  0.00  0.3026
3700 -0.50  0.00  0.2871
3700 -0.75  0.00  0.2752
3700 -1.00  0.00  0.2694
3700 -1.50  0.00  0.2718
3700 -2.00  0.00  0.2885
3700 -2.50  0.00  0.3209
3800 -0.25  0.00  0.3047
3800 -0.50  0.00  0.2925
3800 -0.75  0.00  0.2826
3800 -1.00  0.00  0.2775
3800 -1.50  0.00  0.2782
3800 -2.00  0.00  0.2935
3800 -2.50  0.00  0.3235
3900 -0.25  0.00  0.3115
3900 -0.50  0.00  0.3031
3900 -0.75  0.00  0.2955
3900 -1.00  0.00  0.2915
3900 -1.50  0.00  0.2922
3900 -2.00  0.00  0.3067
3900 -2.50  0.00  0.3345
4000 -0.25  0.00  0.3205
4000 -0.50  0.00  0.3146
4000 -0.75  0.00  0.3084
4000 -1.00  0.00  0.3052
4000 -1.50  0.00  0.3062
4000 -2.50  0.00  0.3462
4250 -0.25  0.00  0.3357
4250 -0.50  0.00  0.3320
4250 -0.75  0.00  0.3271
4250 -1.00  0.00  0.3248
4250 -1.50  0.00  0.3266
4250 -2.00  0.00  0.3393
4250 -2.50  0.00  0.3584
4500 -0.25  0.00  0.3347
4500 -0.50  0.00  0.3317
4500 -0.75  0.00  0.3273
4500 -1.00  0.00  0.3252
4500 -1.50  0.00  0.3255
4500 -2.00  0.00  0.3328
4500 -2.50  0.00  0.3403
4750 -0.25  0.00  0.3202
4750 -0.50  0.00  0.3171
4750 -0.75  0.00  0.3121
4750 -1.00  0.00  0.3086
4750 -1.50  0.00  0.3038
4750 -2.00  0.00  0.3018
4750 -2.50  0.00  0.2987
5000 -0.25  0.00  0.2936
5000 -0.50  0.00  0.2889
5000 -0.75  0.00  0.2819
5000 -1.00  0.00  0.2757
5000 -1.50  0.00  0.2637
5000 -2.00  0.00  0.2544
5000 -2.50  0.00  0.2476
5250 -0.25  0.00  0.2561
5250 -0.50  0.00  0.2486
5250 -0.75  0.00  0.2388
5250 -1.00  0.00  0.2296
5250 -1.50  0.00  0.2127
5250 -2.00  0.00  0.2013
5250 -2.50  0.00  0.1939
5500 -0.25  0.00  0.2094
5500 -0.50  0.00  0.1992
5500 -0.75  0.00  0.1872
5500 -1.00  0.00  0.1765
5500 -1.50  0.00  0.1586
5500 -2.00  0.00  0.1472
5500 -2.50  0.00  0.1398
5750 -0.25  0.00  0.1570
5750 -0.50  0.00  0.1453
5750 -0.75  0.00  0.1327
5750 -1.00  0.00  0.1219
5750 -1.50  0.00  0.1046
5750 -2.00  0.00  0.0934
5750 -2.50  0.00  0.0861
6000 -0.25  0.00  0.1026
6000 -0.50  0.00  0.0906
6000 -1.00  0.00  0.0677
6000 -1.50  0.00  0.0511
6000 -2.00  0.00  0.0404
6250 -0.75  0.00  0.0239
6250 -1.50  0.00 -0.0018
6500 -0.25  0.00 -0.0080
6500 -0.50  0.00 -0.0197
6500 -0.75  0.00 -0.0309
6750 -0.25  0.00 -0.0673
6750 -0.50  0.00 -0.0780
6750 -0.75  0.00 -0.0880
6750 -1.00  0.00 -0.0964
6750 -1.50  0.00 -0.1089
6750 -2.00  0.00 -0.1170
7000 -0.25  0.00 -0.1296
7000 -0.50  0.00 -0.1397
7000 -0.75  0.00 -0.1488
7000 -1.00  0.00 -0.1563
7000 -1.50  0.00 -0.1673
7000 -2.00  0.00 -0.1743
7250 -0.25  0.00 -0.1899
7250 -1.00  0.00 -0.2145
7250 -1.50  0.00 -0.2244
7500 -0.25  0.00 -0.2513
7500 -1.50  0.00 -0.2822
