 E(B-V) = 0.08
2500 -0.25  0.00-12.4327
2500 -0.50  0.00-12.3846
2500 -0.75  0.00-12.3615
2500 -1.00  0.00-12.3600
2500 -2.00  0.00-12.2582
2500 -2.50  0.00-12.1281
2600 -0.25  0.00-12.2043
2600 -0.50  0.00-12.1242
2600 -1.00  0.00-12.0791
2600 -1.50  0.00-12.1189
2600 -2.00  0.00-12.1213
2600 -2.50  0.00-12.0568
2700 -0.25  0.00-11.9856
2700 -0.50  0.00-11.9047
2700 -1.50  0.00-11.8674
2700 -2.00  0.00-11.9462
2700 -2.50  0.00-11.9533
2800 -0.25  0.00-11.7770
2800 -0.50  0.00-11.7117
2800 -0.75  0.00-11.5944
2800 -1.50  0.00-11.5983
2800 -2.00  0.00-11.7269
2800 -2.50  0.00-11.7999
2900 -0.25  0.00-11.5893
2900 -0.50  0.00-11.5269
2900 -0.75  0.00-11.4093
2900 -1.50  0.00-11.3282
2900 -2.00  0.00-11.4689
2900 -2.50  0.00-11.5870
3000 -0.25  0.00-11.4280
3000 -0.50  0.00-11.3519
3000 -0.75  0.00-11.2470
3000 -1.00  0.00-11.1388
3000 -2.50  0.00-11.3226
3100 -0.25  0.00-11.2876
3100 -0.50  0.00-11.1971
3100 -0.75  0.00-11.0936
3100 -1.00  0.00-10.9933
3100 -1.50  0.00-10.8495
3100 -2.00  0.00-10.9127
3100 -2.50  0.00-11.0296
3200 -0.25  0.00-11.1488
3200 -0.50  0.00-11.0590
3200 -0.75  0.00-10.9531
3200 -1.00  0.00-10.8632
3200 -2.00  0.00-10.6538
3200 -2.50  0.00-10.7340
3300 -0.25  0.00-10.9858
3300 -0.50  0.00-10.9111
3300 -0.75  0.00-10.8125
3300 -1.00  0.00-10.7312
3300 -1.50  0.00-10.5163
3300 -2.00  0.00-10.4228
3300 -2.50  0.00-10.4549
3400 -0.25  0.00-10.7934
3400 -0.50  0.00-10.7435
3400 -0.75  0.00-10.6579
3400 -1.00  0.00-10.5832
3400 -1.50  0.00-10.3810
3400 -2.00  0.00-10.2295
3400 -2.50  0.00-10.2021
3500 -0.25  0.00-10.5795
3500 -0.50  0.00-10.5547
3500 -0.75  0.00-10.4813
3500 -1.00  0.00-10.4095
3500 -1.50  0.00-10.2135
3500 -2.00  0.00-10.0595
3500 -2.50  0.00 -9.9798
3600 -0.25  0.00-10.3550
3600 -0.50  0.00-10.3463
3600 -0.75  0.00-10.2758
3600 -1.00  0.00-10.1982
3600 -1.50  0.00 -9.9872
3600 -2.00  0.00 -9.8630
3600 -2.50  0.00 -9.7751
3700 -0.25  0.00-10.1285
3700 -0.50  0.00-10.1190
3700 -0.75  0.00-10.0319
3700 -1.00  0.00 -9.9336
3700 -1.50  0.00 -9.6894
3700 -2.00  0.00 -9.5983
3700 -2.50  0.00 -9.5518
3800 -0.25  0.00 -9.8981
3800 -0.50  0.00 -9.8657
3800 -0.75  0.00 -9.7368
3800 -1.00  0.00 -9.5977
3800 -1.50  0.00 -9.3037
3800 -2.00  0.00 -9.2318
3800 -2.50  0.00 -9.2468
3900 -0.25  0.00 -9.6499
3900 -0.50  0.00 -9.5730
3900 -0.75  0.00 -9.3837
3900 -1.00  0.00 -9.1930
3900 -1.50  0.00 -8.8335
3900 -2.00  0.00 -8.7667
3900 -2.50  0.00 -8.8431
4000 -0.25  0.00 -9.3684
4000 -0.50  0.00 -9.2368
4000 -0.75  0.00 -8.9867
4000 -1.00  0.00 -8.7524
4000 -1.50  0.00 -8.3455
4000 -2.00  0.00 -8.2754
4000 -2.50  0.00 -8.3876
4250 -0.25  0.00 -8.5303
4250 -0.50  0.00 -8.2939
4250 -0.75  0.00 -7.9580
4250 -1.00  0.00 -7.6801
4250 -1.50  0.00 -7.2440
4250 -2.00  0.00 -7.1639
4250 -2.50  0.00 -7.2550
4500 -0.25  0.00 -7.6265
4500 -0.50  0.00 -7.3563
4500 -0.75  0.00 -7.0138
4500 -1.00  0.00 -6.7456
