 E(B-V) = 0.08
2500 -0.25  0.00 -6.1182
2500 -0.50  0.00 -5.9174
2500 -0.75  0.00 -5.5680
2500 -1.00  0.00 -5.0909
2500 -1.50  0.00 -4.0002
2500 -2.00  0.00 -3.0847
2600 -0.25  0.00 -5.4233
2600 -0.50  0.00 -5.2119
2600 -0.75  0.00 -4.8767
2600 -1.00  0.00 -4.4482
2600 -1.50  0.00 -3.5255
2600 -2.00  0.00 -2.7837
2700 -0.25  0.00 -4.7558
2700 -0.50  0.00 -4.5398
2700 -0.75  0.00 -4.2258
2700 -1.00  0.00 -3.8522
2700 -1.50  0.00 -3.1091
2700 -2.00  0.00 -2.5267
2800 -0.25  0.00 -4.1407
2800 -0.50  0.00 -3.9158
2800 -0.75  0.00 -3.6315
2800 -1.00  0.00 -3.3221
2800 -1.50  0.00 -2.7565
2800 -2.00  0.00 -2.3124
2800 -2.50  0.00 -1.9410
2900 -0.25  0.00 -3.6004
2900 -0.50  0.00 -3.3750
2900 -0.75  0.00 -3.1257
2900 -1.00  0.00 -2.8816
2900 -1.50  0.00 -2.4661
2900 -2.00  0.00 -2.1342
2900 -2.50  0.00 -1.8326
3000 -0.25  0.00 -3.1440
3000 -0.50  0.00 -2.9251
3000 -0.75  0.00 -2.7134
3000 -1.00  0.00 -2.5270
3000 -1.50  0.00 -2.2302
3000 -2.00  0.00 -1.9840
3000 -2.50  0.00 -1.7399
3100 -0.25  0.00 -2.7704
3100 -0.50  0.00 -2.5635
3100 -0.75  0.00 -2.3874
3100 -1.00  0.00 -2.2473
3100 -1.50  0.00 -2.0379
3100 -2.00  0.00 -1.8546
3100 -2.50  0.00 -1.6582
3200 -0.25  0.00 -2.4667
3200 -0.50  0.00 -2.2761
3200 -0.75  0.00 -2.1319
3200 -1.00  0.00 -2.0271
3200 -1.50  0.00 -1.8785
3200 -2.00  0.00 -1.7403
3200 -2.50  0.00 -1.5823
3300 -0.25  0.00 -2.2161
3300 -0.50  0.00 -2.0452
3300 -0.75  0.00 -1.9275
3300 -1.00  0.00 -1.8491
3300 -1.50  0.00 -1.7426
3300 -2.00  0.00 -1.6367
3300 -2.50  0.00 -1.5089
3400 -0.25  0.00 -2.0036
3400 -0.50  0.00 -1.8553
3400 -0.75  0.00 -1.7603
3400 -1.00  0.00 -1.7010
3400 -1.50  0.00 -1.6233
3400 -2.00  0.00 -1.5406
3400 -2.50  0.00 -1.4364
3500 -0.25  0.00 -1.8180
3500 -0.50  0.00 -1.6949
3500 -0.75  0.00 -1.6196
3500 -1.00  0.00 -1.5742
3500 -1.50  0.00 -1.5161
3500 -2.00  0.00 -1.4503
3500 -2.50  0.00 -1.3641
3600 -0.25  0.00 -1.6551
3600 -0.50  0.00 -1.5567
3600 -0.75  0.00 -1.4980
3600 -1.00  0.00 -1.4629
3600 -1.50  0.00 -1.4180
3600 -2.00  0.00 -1.3646
3600 -2.50  0.00 -1.2920
3700 -0.25  0.00 -1.5138
3700 -0.50  0.00 -1.4364
3700 -0.75  0.00 -1.3909
3700 -1.00  0.00 -1.3631
3700 -1.50  0.00 -1.3268
3700 -2.00  0.00 -1.2828
3700 -2.50  0.00 -1.2206
3800 -0.25  0.00 -1.3939
3800 -0.50  0.00 -1.3315
3800 -0.75  0.00 -1.2950
3800 -1.00  0.00 -1.2719
3800 -1.50  0.00 -1.2407
3800 -2.00  0.00 -1.2038
3800 -2.50  0.00 -1.1505
3900 -0.25  0.00 -1.2916
3900 -0.50  0.00 -1.2399
3900 -0.75  0.00 -1.2086
3900 -1.00  0.00 -1.1879
3900 -1.50  0.00 -1.1590
3900 -2.00  0.00 -1.1270
3900 -2.50  0.00 -1.0820
4000 -0.25  0.00 -1.1998
4000 -0.50  0.00 -1.1577
4000 -0.75  0.00 -1.1301
4000 -1.00  0.00 -1.1102
4000 -1.50  0.00 -1.0813
4000 -2.00  0.00 -1.0522
4000 -2.50  0.00 -1.0145
4250 -0.25  0.00 -0.9790
4250 -0.50  0.00 -0.9596
4250 -0.75  0.00 -0.9439
4250 -1.00  0.00 -0.9291
4250 -1.50  0.00 -0.9020
4250 -2.00  0.00 -0.8771
4250 -2.50  0.00 -0.8543
4500 -0.25  0.00 -0.7809
4500 -0.50  0.00 -0.7707
4500 -0.75  0.00 -0.7634
4500 -1.00  0.00 -0.7558
4500 -1.50  0.00 -0.7413
4500 -2.00  0.00 -0.7273
4500 -2.50  0.00 -0.7180
4750 -0.25  0.00 -0.6241
4750 -0.50  0.00 -0.6182
4750 -0.75  0.00 -0.6160
4750 -1.00  0.00 -0.6138
4750 -1.50  0.00 -0.6112
4750 -2.00  0.00 -0.6095
4750 -2.50  0.00 -0.6111
5000 -0.25  0.00 -0.5055
5000 -0.50  0.00 -0.5043
5000 -0.75  0.00 -0.5071
5000 -1.00  0.00 -0.5100
5000 -1.50  0.00 -0.5177
5000 -2.00  0.00 -0.5247
5000 -2.50  0.00 -0.5333
5250 -0.25  0.00 -0.4201
5250 -0.50  0.00 -0.4233
5250 -0.75  0.00 -0.4310
5250 -1.00  0.00 -0.4387
5250 -1.50  0.00 -0.4552
5250 -2.00  0.00 -0.4689
5250 -2.50  0.00 -0.4807
5500 -0.25  0.00 -0.3603
5500 -0.50  0.00 -0.3677
5500 -0.75  0.00 -0.3798
5500 -1.00  0.00 -0.3920
5500 -1.50  0.00 -0.4162
5500 -2.00  0.00 -0.4344
5500 -2.50  0.00 -0.4471
5750 -0.25  0.00 -0.3190
5750 -0.50  0.00 -0.3305
5750 -0.75  0.00 -0.3469
5750 -1.00  0.00 -0.3631
5750 -1.50  0.00 -0.3929
5750 -2.00  0.00 -0.4130
5750 -2.50  0.00 -0.4256
6000 -0.25  0.00 -0.2910
6000 -0.50  0.00 -0.3068
6000 -0.75  0.00 -0.3268
6000 -1.00  0.00 -0.3457
6000 -1.50  0.00 -0.3778
6000 -2.00  0.00 -0.3980
6000 -2.50  0.00 -0.4105
6250 -0.25  0.00 -0.2727
6250 -0.50  0.00 -0.2920
6250 -0.75  0.00 -0.3141
6250 -1.00  0.00 -0.3339
6250 -1.50  0.00 -0.3658
6250 -2.00  0.00 -0.3854
6250 -2.50  0.00 -0.3977
6500 -0.25  0.00 -0.2604
6500 -0.50  0.00 -0.2818
6500 -0.75  0.00 -0.3044
6500 -1.00  0.00 -0.3240
6500 -1.50  0.00 -0.3545
6500 -2.00  0.00 -0.3732
6500 -2.50  0.00 -0.3851
6750 -0.25  0.00 -0.2513
6750 -0.50  0.00 -0.2734
6750 -0.75  0.00 -0.2955
6750 -1.00  0.00 -0.3142
6750 -1.50  0.00 -0.3428
6750 -2.00  0.00 -0.3605
6750 -2.50  0.00 -0.3719
7000 -0.25  0.00 -0.2441
7000 -0.50  0.00 -0.2660
7000 -0.75  0.00 -0.2870
7000 -1.00  0.00 -0.3046
7000 -1.50  0.00 -0.3309
7000 -2.00  0.00 -0.3474
7000 -2.50  0.00 -0.3581
7250 -0.25  0.00 -0.2381
7250 -0.50  0.00 -0.2592
7250 -0.75  0.00 -0.2787
7250 -1.00  0.00 -0.2948
7250 -1.50  0.00 -0.3188
7250 -2.00  0.00 -0.3339
7250 -2.50  0.00 -0.3439
7500 -0.25  0.00 -0.2334
7500 -0.50  0.00 -0.2533
7500 -0.75  0.00 -0.2711
7500 -1.00  0.00 -0.2857
7500 -1.50  0.00 -0.3071
7500 -2.00  0.00 -0.3208
7750 -0.25  0.00 -0.2309
7750 -0.50  0.00 -0.2492
7750 -0.75  0.00 -0.2652
7750 -1.00  0.00 -0.2782
7750 -1.50  0.00 -0.2970
7750 -2.00  0.00 -0.3092
8000 -0.25  0.00 -0.2315
8000 -0.50  0.00 -0.2481
8000 -0.75  0.00 -0.2622
8000 -1.00  0.00 -0.2736
