 E(B-V) = 0.08
2500 -0.25  0.00 -5.9616
2500 -0.50  0.00 -6.2206
2500 -0.75  0.00 -6.5092
2500 -1.00  0.00 -6.8263
2500 -2.00  0.00 -8.1204
2500 -2.50  0.00 -8.5349
2600 -0.25  0.00 -5.7809
2600 -0.50  0.00 -5.9594
2600 -1.00  0.00 -6.4468
2600 -1.50  0.00 -7.0092
2600 -2.00  0.00 -7.5732
2600 -2.50  0.00 -7.9783
2700 -0.25  0.00 -5.6488
2700 -0.50  0.00 -5.7728
2700 -1.50  0.00 -6.6039
2700 -2.00  0.00 -7.0892
2700 -2.50  0.00 -7.4627
2800 -0.25  0.00 -5.5563
2800 -0.50  0.00 -5.6419
2800 -0.75  0.00 -5.7339
2800 -1.50  0.00 -6.2582
2800 -2.00  0.00 -6.6628
2800 -2.50  0.00 -6.9892
2900 -0.25  0.00 -5.4976
2900 -0.50  0.00 -5.5442
2900 -0.75  0.00 -5.6006
2900 -1.50  0.00 -5.9658
2900 -2.00  0.00 -6.2872
2900 -2.50  0.00 -6.5584
3000 -0.25  0.00 -5.4605
3000 -0.50  0.00 -5.4729
3000 -0.75  0.00 -5.5057
3000 -1.00  0.00 -5.5479
3000 -2.50  0.00 -6.1701
3100 -0.25  0.00 -5.4309
3100 -0.50  0.00 -5.4226
3100 -0.75  0.00 -5.4290
3100 -1.00  0.00 -5.4514
3100 -1.50  0.00 -5.5218
3100 -2.00  0.00 -5.6728
3100 -2.50  0.00 -5.8235
3200 -0.25  0.00 -5.3970
3200 -0.50  0.00 -5.3785
3200 -0.75  0.00 -5.3640
3200 -1.00  0.00 -5.3700
3200 -2.00  0.00 -5.4269
3200 -2.50  0.00 -5.5180
3300 -0.25  0.00 -5.3507
3300 -0.50  0.00 -5.3257
3300 -0.75  0.00 -5.2965
3300 -1.00  0.00 -5.2843
3300 -1.50  0.00 -5.2395
3300 -2.00  0.00 -5.2172
3300 -2.50  0.00 -5.2525
3400 -0.25  0.00 -5.2863
3400 -0.50  0.00 -5.2569
3400 -0.75  0.00 -5.2150
3400 -1.00  0.00 -5.1843
3400 -1.50  0.00 -5.1203
3400 -2.00  0.00 -5.0450
3400 -2.50  0.00 -5.0245
3500 -0.25  0.00 -5.1999
3500 -0.50  0.00 -5.1662
3500 -0.75  0.00 -5.1131
3500 -1.00  0.00 -5.0647
3500 -1.50  0.00 -4.9716
3500 -2.00  0.00 -4.8905
3500 -2.50  0.00 -4.8293
3600 -0.25  0.00 -5.0901
3600 -0.50  0.00 -5.0495
3600 -0.75  0.00 -4.9852
3600 -1.00  0.00 -4.9213
3600 -1.50  0.00 -4.7942
3600 -2.00  0.00 -4.7122
3600 -2.50  0.00 -4.6479
3700 -0.25  0.00 -4.9575
3700 -0.50  0.00 -4.9047
3700 -0.75  0.00 -4.8268
3700 -1.00  0.00 -4.7489
3700 -1.50  0.00 -4.5942
3700 -2.00  0.00 -4.5050
3700 -2.50  0.00 -4.4532
3800 -0.25  0.00 -4.8023
3800 -0.50  0.00 -4.7311
3800 -0.75  0.00 -4.6349
3800 -1.00  0.00 -4.5419
3800 -1.50  0.00 -4.3680
3800 -2.00  0.00 -4.2710
3800 -2.50  0.00 -4.2310
3900 -0.25  0.00 -4.6252
3900 -0.50  0.00 -4.5319
3900 -0.75  0.00 -4.4153
3900 -1.00  0.00 -4.3063
3900 -1.50  0.00 -4.1141
3900 -2.00  0.00 -4.0126
3900 -2.50  0.00 -3.9804
4000 -0.25  0.00 -4.4299
4000 -0.50  0.00 -4.3172
4000 -0.75  0.00 -4.1842
4000 -1.00  0.00 -4.0637
4000 -1.50  0.00 -3.8602
4000 -2.00  0.00 -3.7551
4000 -2.50  0.00 -3.7242
4250 -0.25  0.00 -3.9202
4250 -0.50  0.00 -3.7858
4250 -0.75  0.00 -3.6385
4250 -1.00  0.00 -3.5103
4250 -1.50  0.00 -3.3033
4250 -2.00  0.00 -3.1873
4250 -2.50  0.00 -3.1283
4500 -0.25  0.00 -3.4439
4500 -0.50  0.00 -3.3067
4500 -0.75  0.00 -3.1605
4500 -1.00  0.00 -3.0340
4500 -1.50  0.00 -2.8248
4500 -2.00  0.00 -2.6820
4500 -2.50  0.00 -2.5784
4750 -0.25  0.00 -3.0069
4750 -0.50  0.00 -2.8675
4750 -0.75  0.00 -2.7228
4750 -1.00  0.00 -2.5959
4750 -1.50  0.00 -2.3796
4750 -2.00  0.00 -2.2183
4750 -2.50  0.00 -2.1067
5000 -0.25  0.00 -2.5994
5000 -0.50  0.00 -2.4563
5000 -0.75  0.00 -2.3135
5000 -1.00  0.00 -2.1873
5000 -1.50  0.00 -1.9782
5000 -2.00  0.00 -1.8390
5000 -2.50  0.00 -1.7566
5250 -0.25  0.00 -2.2216
5250 -0.50  0.00 -2.0775
5250 -0.75  0.00 -1.9401
5250 -1.00  0.00 -1.8236
5250 -1.50  0.00 -1.6545
5250 -2.00  0.00 -1.5562
5250 -2.50  0.00 -1.5016
5500 -0.25  0.00 -1.8769
5500 -0.50  0.00 -1.7408
5500 -0.75  0.00 -1.6222
5500 -1.00  0.00 -1.5304
5500 -1.50  0.00 -1.4090
5500 -2.00  0.00 -1.3418
5500 -2.50  0.00 -1.3052
5750 -0.25  0.00 -1.5768
5750 -0.50  0.00 -1.4641
5750 -0.75  0.00 -1.3730
5750 -1.00  0.00 -1.3050
5750 -1.50  0.00 -1.2178
5750 -2.00  0.00 -1.1702
5750 -2.50  0.00 -1.1445
6000 -0.25  0.00 -1.3346
6000 -0.50  0.00 -1.2474
6000 -0.75  0.00 -1.1781
6000 -1.00  0.00 -1.1267
6000 -1.50  0.00 -1.0613
6000 -2.00  0.00 -1.0262
6000 -2.50  0.00 -1.0077
6250 -0.50  0.00 -1.0727
6250 -0.75  0.00 -1.0186
6250 -1.00  0.00 -0.9785
6250 -1.50  0.00 -0.9283
6250 -2.00  0.00 -0.9016
6500 -0.75  0.00 -0.8824
6500 -2.00  0.00 -0.7916
6750 -0.50  0.00 -0.7962
6750 -0.75  0.00 -0.7625
6750 -1.00  0.00 -0.7380
7000 -0.25  0.00 -0.7110
7000 -0.50  0.00 -0.6774
7000 -0.75  0.00 -0.6522
7000 -1.00  0.00 -0.6340
7000 -2.00  0.00 -0.6019
7000 -2.50  0.00 -0.5982
7250 -0.25  0.00 -0.5931
7250 -0.50  0.00 -0.5675
7250 -0.75  0.00 -0.5486
7250 -1.00  0.00 -0.5351
7250 -1.50  0.00 -0.5193
7250 -2.00  0.00 -0.5134
7250 -2.50  0.00 -0.5115
7500 -0.25  0.00 -0.4966
7500 -0.50  0.00 -0.4783
7500 -0.75  0.00 -0.4650
7500 -1.00  0.00 -0.4556
7500 -1.50  0.00 -0.4458
7750 -1.50  0.00 -0.3900
8000 -1.50  0.00 -0.3493
