 E(B-V) = 0.08
2500 -0.25  0.00  1.0751
2500 -0.50  0.00  1.0496
2500 -0.75  0.00  1.0216
2500 -1.00  0.00  0.9929
2500 -1.50  0.00  0.9475
2600 -0.25  0.00  1.0844
2600 -0.50  0.00  1.0562
2600 -0.75  0.00  1.0261
2600 -1.00  0.00  0.9959
2600 -1.50  0.00  0.9456
2600 -2.00  0.00  0.9370
2700 -0.25  0.00  1.0942
2700 -0.50  0.00  1.0637
2700 -0.75  0.00  1.0320
2700 -1.00  0.00  1.0008
2700 -1.50  0.00  0.9473
2700 -2.00  0.00  0.9300
2700 -2.50  0.00  0.9591
2800 -0.25  0.00  1.1030
2800 -0.50  0.00  1.0710
2800 -0.75  0.00  1.0385
2800 -1.00  0.00  1.0068
2800 -1.50  0.00  0.9511
2800 -2.00  0.00  0.9247
2800 -2.50  0.00  0.9525
2900 -0.25  0.00  1.1083
2900 -0.50  0.00  1.0761
2900 -0.75  0.00  1.0438
2900 -1.00  0.00  1.0124
2900 -1.50  0.00  0.9562
2900 -2.00  0.00  0.9281
2900 -2.50  0.00  0.9469
3000 -0.25  0.00  1.1069
3000 -0.50  0.00  1.0756
3000 -0.75  0.00  1.0449
3000 -1.00  0.00  1.0149
3000 -1.50  0.00  0.9609
3000 -2.00  0.00  0.9337
3000 -2.50  0.00  0.9480
3100 -0.25  0.00  1.0965
3100 -0.50  0.00  1.0672
3100 -0.75  0.00  1.0390
3100 -1.00  0.00  1.0115
3100 -1.50  0.00  0.9629
3100 -2.00  0.00  0.9391
3100 -2.50  0.00  0.9550
3200 -0.25  0.00  1.0745
3200 -0.50  0.00  1.0481
3200 -0.75  0.00  1.0236
3200 -1.00  0.00  1.0000
3200 -1.50  0.00  0.9605
3200 -2.00  0.00  0.9430
3200 -2.50  0.00  0.9590
3300 -0.25  0.00  1.0414
3300 -0.50  0.00  1.0185
3300 -0.75  0.00  0.9988
3300 -1.00  0.00  0.9806
3300 -1.50  0.00  0.9530
3300 -2.00  0.00  0.9435
3300 -2.50  0.00  0.9580
3400 -0.25  0.00  1.0029
3400 -0.50  0.00  0.9836
3400 -0.75  0.00  0.9689
3400 -1.00  0.00  0.9565
3400 -1.50  0.00  0.9408
3400 -2.00  0.00  0.9388
3400 -2.50  0.00  0.9523
3500 -0.25  0.00  0.9635
3500 -0.50  0.00  0.9478
3500 -0.75  0.00  0.9375
3500 -1.00  0.00  0.9303
3500 -1.50  0.00  0.9247
3500 -2.00  0.00  0.9285
3500 -2.50  0.00  0.9419
3600 -0.25  0.00  0.9260
3600 -0.50  0.00  0.9139
3600 -0.75  0.00  0.9075
3600 -1.00  0.00  0.9043
3600 -1.50  0.00  0.9057
3600 -2.00  0.00  0.9132
3600 -2.50  0.00  0.9261
3700 -0.25  0.00  0.8914
3700 -0.50  0.00  0.8828
3700 -0.75  0.00  0.8797
3700 -1.00  0.00  0.8793
3700 -1.50  0.00  0.8848
3700 -2.00  0.00  0.8941
3700 -2.50  0.00  0.9061
3800 -0.25  0.00  0.8593
3800 -0.50  0.00  0.8537
3800 -0.75  0.00  0.8533
3800 -1.00  0.00  0.8548
3800 -1.50  0.00  0.8625
3800 -2.00  0.00  0.8721
3800 -2.50  0.00  0.8831
3900 -0.25  0.00  0.8286
3900 -0.50  0.00  0.8252
3900 -0.75  0.00  0.8264
3900 -1.00  0.00  0.8290
3900 -1.50  0.00  0.8377
3900 -2.00  0.00  0.8471
3900 -2.50  0.00  0.8567
4000 -0.25  0.00  0.7980
4000 -0.50  0.00  0.7960
4000 -0.75  0.00  0.7981
4000 -1.00  0.00  0.8013
4000 -1.50  0.00  0.8101
4000 -2.00  0.00  0.8189
4000 -2.50  0.00  0.8270
4250 -0.25  0.00  0.7177
4250 -0.50  0.00  0.7170
4250 -0.75  0.00  0.7198
4250 -1.00  0.00  0.7229
4250 -1.50  0.00  0.7302
4250 -2.00  0.00  0.7357
4500 -0.25  0.00  0.6315
4500 -0.50  0.00  0.6308
4500 -0.75  0.00  0.6326
4500 -1.00  0.00  0.6343
4500 -1.50  0.00  0.6372
4500 -2.00  0.00  0.6375
4500 -2.50  0.00  0.6364
4750 -0.25  0.00  0.5398
4750 -0.50  0.00  0.5375
4750 -1.00  0.00  0.5360
4750 -1.50  0.00  0.5331
4750 -2.00  0.00  0.5293
4750 -2.50  0.00  0.5261
5000 -0.25  0.00  0.4407
5000 -0.50  0.00  0.4360
5000 -0.75  0.00  0.4326
5000 -1.00  0.00  0.4290
5000 -1.50  0.00  0.4224
5000 -2.00  0.00  0.4169
5000 -2.50  0.00  0.4133
5250 -0.25  0.00  0.3340
5250 -0.50  0.00  0.3273
5250 -0.75  0.00  0.3221
5250 -1.00  0.00  0.3172
5250 -1.50  0.00  0.3094
5250 -2.50  0.00  0.3000
5500 -1.00  0.00  0.2038
5500 -2.00  0.00  0.1904
