 E(B-V) = 0.08
2500 -0.25  0.00 -7.2551
2500 -0.50  0.00 -7.0831
2500 -0.75  0.00 -6.7978
2500 -1.00  0.00 -6.3486
2500 -2.00  0.00 -4.3477
2500 -2.50  0.00 -3.9094
2600 -0.25  0.00 -6.7383
2600 -0.50  0.00 -6.5302
2600 -0.75  0.00 -6.2158
2600 -1.00  0.00 -5.7703
2600 -1.50  0.00 -4.5555
2600 -2.00  0.00 -3.7764
2600 -2.50  0.00 -3.4963
2700 -0.25  0.00 -6.2669
2700 -0.50  0.00 -6.0197
2700 -0.75  0.00 -5.6716
2700 -1.00  0.00 -5.2170
2700 -1.50  0.00 -4.0550
2700 -2.00  0.00 -3.3355
2700 -2.50  0.00 -3.1700
2800 -0.25  0.00 -5.8455
2800 -0.50  0.00 -5.5550
2800 -1.00  0.00 -4.7033
2800 -1.50  0.00 -3.6669
2800 -2.00  0.00 -3.0065
2800 -2.50  0.00 -2.9124
2900 -0.25  0.00 -5.4735
2900 -0.50  0.00 -5.1337
2900 -0.75  0.00 -4.7112
2900 -1.00  0.00 -4.2356
2900 -1.50  0.00 -3.3328
2900 -2.00  0.00 -2.7695
2900 -2.50  0.00 -2.7096
3000 -0.25  0.00 -5.1404
3000 -0.50  0.00 -4.7454
3000 -0.75  0.00 -4.2885
3000 -1.00  0.00 -3.8141
3000 -1.50  0.00 -3.0330
3000 -2.00  0.00 -2.6104
3000 -2.50  0.00 -2.5536
3100 -0.25  0.00 -4.7989
3100 -0.50  0.00 -4.3558
3100 -0.75  0.00 -3.8829
3100 -1.00  0.00 -3.4313
3100 -1.50  0.00 -2.7716
3100 -2.00  0.00 -2.4869
3100 -2.50  0.00 -2.4409
3200 -0.25  0.00 -4.3325
3200 -0.50  0.00 -3.8831
3200 -0.75  0.00 -3.4463
3200 -1.00  0.00 -3.0621
3200 -1.50  0.00 -2.5442
3200 -2.00  0.00 -2.3594
3200 -2.50  0.00 -2.3589
3300 -0.25  0.00 -3.7108
3300 -0.50  0.00 -3.3271
3300 -0.75  0.00 -2.9857
3300 -1.00  0.00 -2.7027
3300 -1.50  0.00 -2.3425
3300 -2.00  0.00 -2.2285
