 E(B-V) = 0.08
2500 -0.25  0.00  0.8801
2500 -0.50  0.00  0.9059
2500 -0.75  0.00  0.9198
2500 -1.00  0.00  0.9224
2500 -1.50  0.00  0.8901
2600 -0.25  0.00  0.8491
2600 -0.50  0.00  0.8753
2600 -0.75  0.00  0.8898
2600 -1.00  0.00  0.8940
2600 -1.50  0.00  0.8675
2600 -2.00  0.00  0.8237
2700 -0.25  0.00  0.8143
2700 -0.50  0.00  0.8394
2700 -0.75  0.00  0.8533
2700 -1.00  0.00  0.8580
2700 -1.50  0.00  0.8389
2700 -2.00  0.00  0.8004
2700 -2.50  0.00  0.7747
2800 -0.25  0.00  0.7786
2800 -0.50  0.00  0.8009
2800 -0.75  0.00  0.8128
2800 -1.00  0.00  0.8168
2800 -1.50  0.00  0.8030
2800 -2.00  0.00  0.7640
2800 -2.50  0.00  0.7556
2900 -0.25  0.00  0.7440
2900 -0.50  0.00  0.7620
2900 -0.75  0.00  0.7707
2900 -1.00  0.00  0.7729
2900 -1.50  0.00  0.7620
2900 -2.00  0.00  0.7307
2900 -2.50  0.00  0.7256
3000 -0.25  0.00  0.7120
3000 -0.50  0.00  0.7242
3000 -0.75  0.00  0.7285
3000 -1.00  0.00  0.7282
3000 -1.50  0.00  0.7185
3000 -2.00  0.00  0.6995
3000 -2.50  0.00  0.6888
3100 -0.25  0.00  0.6843
3100 -0.50  0.00  0.6890
3100 -0.75  0.00  0.6879
3100 -1.00  0.00  0.6845
3100 -1.50  0.00  0.6755
3100 -2.00  0.00  0.6676
3100 -2.50  0.00  0.6596
3200 -0.25  0.00  0.6611
3200 -0.50  0.00  0.6570
3200 -0.75  0.00  0.6498
3200 -1.00  0.00  0.6434
3200 -1.50  0.00  0.6352
3200 -2.00  0.00  0.6356
3200 -2.50  0.00  0.6375
3300 -0.25  0.00  0.6406
3300 -0.50  0.00  0.6276
3300 -0.75  0.00  0.6152
3300 -1.00  0.00  0.6065
3300 -1.50  0.00  0.6000
3300 -2.00  0.00  0.6062
3300 -2.50  0.00  0.6184
3400 -0.25  0.00  0.6193
3400 -0.50  0.00  0.6009
3400 -0.75  0.00  0.5854
3400 -1.00  0.00  0.5758
3400 -1.50  0.00  0.5713
3400 -2.00  0.00  0.5814
3400 -2.50  0.00  0.6013
3500 -0.25  0.00  0.5983
3500 -0.50  0.00  0.5788
3500 -0.75  0.00  0.5626
3500 -1.00  0.00  0.5533
3500 -1.50  0.00  0.5505
3500 -2.00  0.00  0.5631
3500 -2.50  0.00  0.5866
3600 -0.25  0.00  0.5806
3600 -0.50  0.00  0.5632
3600 -0.75  0.00  0.5486
3600 -1.00  0.00  0.5404
3600 -1.50  0.00  0.5386
3600 -2.00  0.00  0.5525
3600 -2.50  0.00  0.5771
3700 -0.25  0.00  0.5676
3700 -0.50  0.00  0.5540
3700 -0.75  0.00  0.5423
3700 -1.00  0.00  0.5358
3700 -1.50  0.00  0.5351
3700 -2.00  0.00  0.5496
3700 -2.50  0.00  0.5745
3800 -0.25  0.00  0.5590
3800 -0.50  0.00  0.5491
3800 -0.75  0.00  0.5402
3800 -1.00  0.00  0.5356
3800 -1.50  0.00  0.5366
3800 -2.00  0.00  0.5517
3800 -2.50  0.00  0.5765
3900 -0.25  0.00  0.5526
3900 -0.50  0.00  0.5454
3900 -0.75  0.00  0.5386
3900 -1.00  0.00  0.5354
3900 -1.50  0.00  0.5380
3900 -2.00  0.00  0.5536
3900 -2.50  0.00  0.5776
4000 -0.25  0.00  0.5462
4000 -0.50  0.00  0.5408
4000 -0.75  0.00  0.5352
4000 -1.00  0.00  0.5328
4000 -1.50  0.00  0.5367
4000 -2.00  0.00  0.5527
4000 -2.50  0.00  0.5749
4250 -0.25  0.00  0.5227
4250 -0.50  0.00  0.5191
4250 -0.75  0.00  0.5151
4250 -1.00  0.00  0.5142
4250 -1.50  0.00  0.5198
4250 -2.00  0.00  0.5336
4500 -0.25  0.00  0.4863
4500 -0.50  0.00  0.4835
4500 -0.75  0.00  0.4804
4500 -1.00  0.00  0.4799
4500 -1.50  0.00  0.4836
4500 -2.00  0.00  0.4895
4500 -2.50  0.00  0.4918
4750 -0.25  0.00  0.4391
4750 -0.50  0.00  0.4365
4750 -1.00  0.00  0.4312
4750 -1.50  0.00  0.4280
4750 -2.00  0.00  0.4250
4750 -2.50  0.00  0.4219
5000 -0.25  0.00  0.3832
5000 -0.50  0.00  0.3790
5000 -0.75  0.00  0.3733
5000 -1.00  0.00  0.3679
5000 -1.50  0.00  0.3580
5000 -2.00  0.00  0.3511
5000 -2.50  0.00  0.3465
5250 -0.25  0.00  0.3183
5250 -0.50  0.00  0.3110
5250 -0.75  0.00  0.3025
5250 -1.00  0.00  0.2948
5250 -1.50  0.00  0.2824
5250 -2.50  0.00  0.2694
5500 -1.00  0.00  0.2179
5500 -2.00  0.00  0.1971
