 E(B-V) = 0.08
2500 -0.25  0.00 -7.7551
2500 -0.50  0.00 -7.6610
2500 -0.75  0.00 -7.4094
2500 -1.00  0.00 -7.0324
2600 -0.25  0.00 -7.0089
2600 -0.50  0.00 -6.9357
2600 -0.75  0.00 -6.7318
2600 -1.00  0.00 -6.4261
2600 -1.50  0.00 -5.7026
2600 -2.00  0.00 -5.0313
2700 -0.25  0.00 -6.3180
2700 -0.50  0.00 -6.2600
2700 -0.75  0.00 -6.1010
2700 -1.00  0.00 -5.8651
2700 -1.50  0.00 -5.3037
2700 -2.00  0.00 -4.7600
2800 -0.25  0.00 -5.6924
2800 -0.50  0.00 -5.6465
2800 -0.75  0.00 -5.5293
2800 -1.00  0.00 -5.3581
2800 -1.50  0.00 -4.9502
2800 -2.00  0.00 -4.5128
2900 -0.25  0.00 -5.1393
2900 -0.50  0.00 -5.1009
2900 -0.75  0.00 -5.0248
2900 -1.00  0.00 -4.9168
2900 -1.50  0.00 -4.6360
2900 -2.00  0.00 -4.2878
3000 -0.25  0.00 -4.6666
3000 -0.50  0.00 -4.6382
3000 -0.75  0.00 -4.5952
3000 -1.00  0.00 -4.5346
3000 -1.50  0.00 -4.3520
3000 -2.00  0.00 -4.0766
3000 -2.50  0.00 -3.7328
3100 -0.25  0.00 -4.2685
3100 -0.50  0.00 -4.2497
3100 -0.75  0.00 -4.2315
3100 -1.00  0.00 -4.2041
3100 -1.50  0.00 -4.0902
3100 -2.00  0.00 -3.8740
3100 -2.50  0.00 -3.5779
3200 -0.25  0.00 -3.9365
3200 -0.50  0.00 -3.9253
3200 -0.75  0.00 -3.9229
3200 -1.00  0.00 -3.9153
3200 -1.50  0.00 -3.8450
3200 -2.00  0.00 -3.6751
3200 -2.50  0.00 -3.4244
3300 -0.25  0.00 -3.6589
3300 -0.50  0.00 -3.6523
3300 -0.75  0.00 -3.6577
3300 -1.00  0.00 -3.6597
3300 -1.50  0.00 -3.6143
3300 -2.00  0.00 -3.4791
3300 -2.50  0.00 -3.2693
3400 -0.25  0.00 -3.4244
3400 -0.50  0.00 -3.4191
3400 -0.75  0.00 -3.4261
3400 -1.00  0.00 -3.4307
3400 -1.50  0.00 -3.3976
3400 -2.00  0.00 -3.2871
3400 -2.50  0.00 -3.1122
3500 -0.25  0.00 -3.2235
3500 -0.50  0.00 -3.2168
3500 -0.75  0.00 -3.2210
3500 -1.00  0.00 -3.2238
3500 -1.50  0.00 -3.1947
3500 -2.00  0.00 -3.1008
3500 -2.50  0.00 -2.9541
3600 -0.25  0.00 -3.0483
3600 -0.50  0.00 -3.0382
3600 -0.75  0.00 -3.0368
3600 -1.00  0.00 -3.0350
3600 -1.50  0.00 -3.0050
3600 -2.00  0.00 -2.9222
3600 -2.50  0.00 -2.7970
3700 -0.25  0.00 -2.8925
3700 -0.50  0.00 -2.8777
3700 -0.75  0.00 -2.8693
3700 -1.00  0.00 -2.8614
3700 -1.50  0.00 -2.8276
3700 -2.00  0.00 -2.7524
3700 -2.50  0.00 -2.6436
3800 -0.25  0.00 -2.7506
3800 -0.50  0.00 -2.7303
3800 -0.75  0.00 -2.7146
3800 -1.00  0.00 -2.7000
3800 -1.50  0.00 -2.6608
3800 -2.00  0.00 -2.5915
3800 -2.50  0.00 -2.4964
3900 -0.25  0.00 -2.6184
3900 -0.50  0.00 -2.5923
3900 -0.75  0.00 -2.5695
3900 -1.00  0.00 -2.5487
3900 -2.00  0.00 -2.4395
3900 -2.50  0.00 -2.3572
4000 -0.25  0.00 -2.4928
4000 -0.50  0.00 -2.4609
4000 -0.75  0.00 -2.4319
4000 -1.00  0.00 -2.4055
4000 -1.50  0.00 -2.3546
4000 -2.00  0.00 -2.2962
4000 -2.50  0.00 -2.2265
4250 -0.25  0.00 -2.1847
4250 -0.50  0.00 -2.1481
4250 -0.75  0.00 -2.1113
4250 -1.00  0.00 -2.0780
4250 -1.50  0.00 -2.0219
4250 -2.00  0.00 -1.9777
4250 -2.50  0.00 -1.9367
4500 -0.25  0.00 -1.8634
4500 -0.50  0.00 -1.8317
4500 -0.75  0.00 -1.8010
4500 -1.00  0.00 -1.7755
4500 -1.50  0.00 -1.7362
4500 -2.00  0.00 -1.7109
4500 -2.50  0.00 -1.6899
4750 -0.25  0.00 -1.5827
4750 -0.50  0.00 -1.5563
4750 -0.75  0.00 -1.5321
4750 -1.00  0.00 -1.5150
4750 -1.50  0.00 -1.4959
4750 -2.00  0.00 -1.4865
4750 -2.50  0.00 -1.4757
5000 -0.25  0.00 -1.3652
5000 -0.50  0.00 -1.3459
5000 -0.75  0.00 -1.3286
5000 -1.00  0.00 -1.3166
5000 -1.50  0.00 -1.3060
5000 -2.00  0.00 -1.3020
5000 -2.50  0.00 -1.2947
5250 -0.25  0.00 -1.1933
5250 -0.50  0.00 -1.1794
5250 -0.75  0.00 -1.1677
5250 -1.00  0.00 -1.1601
5250 -1.50  0.00 -1.1544
5250 -2.00  0.00 -1.1507
5250 -2.50  0.00 -1.1453
5500 -0.25  0.00 -1.0520
5500 -0.50  0.00 -1.0425
5500 -0.75  0.00 -1.0356
5500 -1.00  0.00 -1.0318
5500 -1.50  0.00 -1.0299
5500 -2.00  0.00 -1.0280
5500 -2.50  0.00 -1.0270
5750 -0.25  0.00 -0.9341
5750 -0.50  0.00 -0.9290
5750 -0.75  0.00 -0.9268
5750 -1.00  0.00 -0.9266
5750 -1.50  0.00 -0.9298
5750 -2.00  0.00 -0.9328
5750 -2.50  0.00 -0.9364
6000 -0.25  0.00 -0.8364
6000 -0.50  0.00 -0.8360
6000 -0.75  0.00 -0.8386
6000 -1.00  0.00 -0.8425
6000 -1.50  0.00 -0.8524
6000 -2.00  0.00 -0.8605
6000 -2.50  0.00 -0.8673
6250 -0.25  0.00 -0.7564
6250 -0.50  0.00 -0.7610
6250 -0.75  0.00 -0.7685
6250 -1.00  0.00 -0.7767
6250 -1.50  0.00 -0.7925
6250 -2.00  0.00 -0.8043
6250 -2.50  0.00 -0.8129
6500 -0.25  0.00 -0.6913
6500 -0.50  0.00 -0.7011
6500 -0.75  0.00 -0.7129
6500 -1.00  0.00 -0.7242
6500 -1.50  0.00 -0.7439
6500 -2.00  0.00 -0.7576
6500 -2.50  0.00 -0.7672
6750 -0.25  0.00 -0.6385
6750 -0.50  0.00 -0.6523
6750 -0.75  0.00 -0.6668
6750 -1.00  0.00 -0.6799
6750 -1.50  0.00 -0.7013
6750 -2.00  0.00 -0.7160
6750 -2.50  0.00 -0.7260
7000 -0.25  0.00 -0.5948
7000 -0.50  0.00 -0.6111
7000 -0.75  0.00 -0.6269
7000 -1.00  0.00 -0.6407
7000 -1.50  0.00 -0.6624
7000 -2.00  0.00 -0.6771
7000 -2.50  0.00 -0.6871
7250 -0.25  0.00 -0.5572
7250 -0.50  0.00 -0.5746
7250 -0.75  0.00 -0.5906
7250 -1.00  0.00 -0.6043
7250 -1.50  0.00 -0.6255
