 E(B-V) = 0.08
2500 -0.25  0.00 -7.7413
2500 -0.50  0.00 -7.7191
2500 -0.75  0.00 -7.5483
2500 -1.00  0.00 -7.2482
2600 -0.25  0.00 -6.9672
2600 -0.50  0.00 -6.9561
2600 -0.75  0.00 -6.8231
2600 -1.00  0.00 -6.5862
2600 -1.50  0.00 -5.9566
2600 -2.00  0.00 -5.3166
2700 -0.25  0.00 -6.2618
2700 -0.50  0.00 -6.2571
2700 -0.75  0.00 -6.1603
2700 -1.00  0.00 -5.9855
2700 -1.50  0.00 -5.5151
2700 -2.00  0.00 -5.0076
2800 -0.25  0.00 -5.6321
2800 -0.50  0.00 -5.6317
2800 -0.75  0.00 -5.5686
2800 -1.00  0.00 -5.4511
2800 -1.50  0.00 -5.1275
2800 -2.00  0.00 -4.7262
2900 -0.25  0.00 -5.0820
2900 -0.50  0.00 -5.0824
2900 -0.75  0.00 -5.0527
2900 -1.00  0.00 -4.9910
2900 -1.50  0.00 -4.7848
2900 -2.00  0.00 -4.4698
3000 -0.25  0.00 -4.6158
3000 -0.50  0.00 -4.6207
3000 -0.75  0.00 -4.6171
3000 -1.00  0.00 -4.5952
3000 -1.50  0.00 -4.4758
3000 -2.00  0.00 -4.2297
3000 -2.50  0.00 -3.8841
3100 -0.25  0.00 -4.2252
3100 -0.50  0.00 -4.2353
3100 -0.75  0.00 -4.2499
3100 -1.00  0.00 -4.2541
3100 -1.50  0.00 -4.1918
3100 -2.00  0.00 -4.0007
3100 -2.50  0.00 -3.7044
3200 -0.25  0.00 -3.9002
3200 -0.50  0.00 -3.9142
3200 -0.75  0.00 -3.9387
3200 -1.00  0.00 -3.9563
3200 -1.50  0.00 -3.9270
3200 -2.00  0.00 -3.7781
3200 -2.50  0.00 -3.5283
3300 -0.25  0.00 -3.6283
3300 -0.50  0.00 -3.6436
3300 -0.75  0.00 -3.6709
3300 -1.00  0.00 -3.6926
3300 -1.50  0.00 -3.6792
3300 -2.00  0.00 -3.5609
3300 -2.50  0.00 -3.3529
3400 -0.25  0.00 -3.3984
3400 -0.50  0.00 -3.4118
3400 -0.75  0.00 -3.4366
3400 -1.00  0.00 -3.4565
3400 -1.50  0.00 -3.4477
3400 -2.00  0.00 -3.3504
3400 -2.50  0.00 -3.1776
3500 -0.25  0.00 -3.2015
3500 -0.50  0.00 -3.2103
3500 -0.75  0.00 -3.2286
3500 -1.00  0.00 -3.2431
3500 -1.50  0.00 -3.2324
3500 -2.00  0.00 -3.1483
3500 -2.50  0.00 -3.0036
3600 -0.25  0.00 -3.0300
3600 -0.50  0.00 -3.0323
3600 -0.75  0.00 -3.0417
3600 -1.00  0.00 -3.0488
3600 -1.50  0.00 -3.0323
3600 -2.00  0.00 -2.9564
3600 -2.50  0.00 -2.8327
3700 -0.25  0.00 -2.8774
3700 -0.50  0.00 -2.8721
3700 -0.75  0.00 -2.8718
3700 -1.00  0.00 -2.8703
3700 -1.50  0.00 -2.8462
3700 -2.00  0.00 -2.7756
3700 -2.50  0.00 -2.6679
3800 -0.25  0.00 -2.7381
3800 -0.50  0.00 -2.7248
3800 -0.75  0.00 -2.7149
3800 -1.00  0.00 -2.7049
3800 -1.50  0.00 -2.6724
3800 -2.00  0.00 -2.6062
3800 -2.50  0.00 -2.5118
3900 -0.25  0.00 -2.6074
3900 -0.50  0.00 -2.5865
3900 -0.75  0.00 -2.5678
3900 -1.00  0.00 -2.5502
3900 -2.00  0.00 -2.4477
3900 -2.50  0.00 -2.3659
4000 -0.25  0.00 -2.4823
4000 -0.50  0.00 -2.4543
4000 -0.75  0.00 -2.4282
4000 -1.00  0.00 -2.4041
4000 -1.50  0.00 -2.3564
4000 -2.00  0.00 -2.2995
4000 -2.50  0.00 -2.2302
4250 -0.25  0.00 -2.1721
4250 -0.50  0.00 -2.1376
4250 -0.75  0.00 -2.1023
4250 -1.00  0.00 -2.0702
4250 -1.50  0.00 -2.0163
4250 -2.00  0.00 -1.9737
4250 -2.50  0.00 -1.9335
4500 -0.25  0.00 -1.8471
4500 -0.50  0.00 -1.8157
4500 -0.75  0.00 -1.7857
4500 -1.00  0.00 -1.7613
4500 -1.50  0.00 -1.7249
4500 -2.00  0.00 -1.7021
4500 -2.50  0.00 -1.6829
4750 -0.25  0.00 -1.5634
4750 -0.50  0.00 -1.5363
4750 -0.75  0.00 -1.5120
4750 -1.00  0.00 -1.4957
4750 -1.50  0.00 -1.4801
4750 -2.00  0.00 -1.4742
4750 -2.50  0.00 -1.4660
5000 -0.25  0.00 -1.3419
5000 -0.50  0.00 -1.3224
5000 -0.75  0.00 -1.3055
5000 -1.00  0.00 -1.2947
5000 -1.50  0.00 -1.2881
5000 -2.00  0.00 -1.2879
5000 -2.50  0.00 -1.2832
5250 -0.25  0.00 -1.1660
5250 -0.50  0.00 -1.1528
5250 -0.75  0.00 -1.1425
5250 -1.00  0.00 -1.1369
5250 -1.50  0.00 -1.1357
5250 -2.00  0.00 -1.1356
5250 -2.50  0.00 -1.1323
5500 -0.25  0.00 -1.0220
5500 -0.50  0.00 -1.0142
5500 -0.75  0.00 -1.0095
5500 -1.00  0.00 -1.0081
5500 -1.50  0.00 -1.0107
5500 -2.00  0.00 -1.0119
5500 -2.50  0.00 -1.0129
5750 -0.25  0.00 -0.9031
5750 -0.50  0.00 -0.9003
5750 -0.75  0.00 -0.9005
5750 -1.00  0.00 -0.9026
5750 -1.50  0.00 -0.9100
5750 -2.00  0.00 -0.9157
5750 -2.50  0.00 -0.9213
6000 -0.25  0.00 -0.8053
6000 -0.50  0.00 -0.8071
6000 -0.75  0.00 -0.8120
6000 -1.00  0.00 -0.8181
6000 -1.50  0.00 -0.8317
