 E(B-V) = 0.08
2500 -0.50  0.00 -5.6768
2500 -1.00  0.00 -4.9003
2500 -1.50  0.00 -3.9950
2500 -2.00  0.00 -3.1336
2500 -2.50  0.00 -2.5244
2600 -0.25  0.00 -5.3995
2600 -0.50  0.00 -5.2245
2600 -0.75  0.00 -4.8748
2600 -1.00  0.00 -4.3677
2600 -1.50  0.00 -3.3639
2600 -2.00  0.00 -2.6181
2600 -2.50  0.00 -2.1940
2700 -0.25  0.00 -4.9654
2700 -0.50  0.00 -4.7798
2700 -0.75  0.00 -4.4475
2700 -1.00  0.00 -3.9127
2700 -1.50  0.00 -2.8390
2700 -2.00  0.00 -2.2074
2700 -2.50  0.00 -1.9251
2800 -0.25  0.00 -4.5605
2800 -0.50  0.00 -4.3528
2800 -0.75  0.00 -4.0227
2800 -1.00  0.00 -3.5155
2800 -2.00  0.00 -1.8887
2800 -2.50  0.00 -1.7049
2900 -0.25  0.00 -4.1923
2900 -0.50  0.00 -3.9501
2900 -0.75  0.00 -3.6060
2900 -1.00  0.00 -3.1381
2900 -2.00  0.00 -1.6455
2900 -2.50  0.00 -1.5243
3000 -0.25  0.00 -3.8637
3000 -0.50  0.00 -3.5746
3000 -0.75  0.00 -3.2048
3000 -1.00  0.00 -2.7682
3000 -1.50  0.00 -1.8753
3000 -2.00  0.00 -1.4642
3000 -2.50  0.00 -1.3795
3100 -0.25  0.00 -3.5638
3100 -0.50  0.00 -3.2210
3100 -0.75  0.00 -2.8256
3100 -1.00  0.00 -2.4165
3100 -1.50  0.00 -1.7011
3100 -2.00  0.00 -1.3340
3100 -2.50  0.00 -1.2688
3200 -0.25  0.00 -3.2219
3200 -0.50  0.00 -2.8463
3200 -0.75  0.00 -2.4556
3200 -1.00  0.00 -2.0900
3200 -1.50  0.00 -1.5419
3200 -2.00  0.00 -1.2493
3200 -2.50  0.00 -1.1878
3300 -0.25  0.00 -2.7587
3300 -0.50  0.00 -2.4062
3300 -0.75  0.00 -2.0739
3300 -1.00  0.00 -1.7845
3300 -1.50  0.00 -1.3856
3300 -2.00  0.00 -1.1906
3300 -2.50  0.00 -1.1305
3400 -0.25  0.00 -2.2547
3400 -0.50  0.00 -1.9685
3400 -0.75  0.00 -1.7194
3400 -1.00  0.00 -1.5129
3400 -1.50  0.00 -1.2399
3400 -2.00  0.00 -1.1258
3400 -2.50  0.00 -1.0850
3500 -0.25  0.00 -1.7842
3500 -0.50  0.00 -1.5822
3500 -0.75  0.00 -1.4168
3500 -1.00  0.00 -1.2834
3500 -1.50  0.00 -1.1126
3500 -2.00  0.00 -1.0485
3500 -2.50  0.00 -1.0309
3600 -0.25  0.00 -1.3983
3600 -0.50  0.00 -1.2699
3600 -0.75  0.00 -1.1722
3600 -1.00  0.00 -1.0965
3600 -1.50  0.00 -1.0039
3600 -2.00  0.00 -0.9700
3600 -2.50  0.00 -0.9628
3700 -0.25  0.00 -1.1077
3700 -0.50  0.00 -1.0331
3700 -0.75  0.00 -0.9829
3700 -1.00  0.00 -0.9475
3700 -1.50  0.00 -0.9095
3700 -2.00  0.00 -0.8962
3700 -2.50  0.00 -0.8935
3800 -0.25  0.00 -0.8985
3800 -0.50  0.00 -0.8599
3800 -0.75  0.00 -0.8396
3800 -1.00  0.00 -0.8283
3800 -1.50  0.00 -0.8220
3800 -2.00  0.00 -0.8215
3800 -2.50  0.00 -0.8208
3900 -0.25  0.00 -0.7492
3900 -0.50  0.00 -0.7329
3900 -0.75  0.00 -0.7291
3900 -1.00  0.00 -0.7298
3900 -1.50  0.00 -0.7369
3900 -2.00  0.00 -0.7415
3900 -2.50  0.00 -0.7423
4000 -0.25  0.00 -0.6391
4000 -0.50  0.00 -0.6352
4000 -0.75  0.00 -0.6395
4000 -1.00  0.00 -0.6453
4000 -1.50  0.00 -0.6573
4000 -2.50  0.00 -0.6652
4250 -0.25  0.00 -0.4509
4250 -0.50  0.00 -0.4578
4250 -0.75  0.00 -0.4683
4250 -1.00  0.00 -0.4777
4250 -1.50  0.00 -0.4928
4250 -2.00  0.00 -0.5002
4250 -2.50  0.00 -0.5033
4500 -0.25  0.00 -0.3241
4500 -0.50  0.00 -0.3343
4500 -0.75  0.00 -0.3465
4500 -1.00  0.00 -0.3570
4500 -1.50  0.00 -0.3737
4500 -2.00  0.00 -0.3831
4500 -2.50  0.00 -0.3891
4750 -0.25  0.00 -0.2355
4750 -0.50  0.00 -0.2476
4750 -0.75  0.00 -0.2609
4750 -1.00  0.00 -0.2723
4750 -1.50  0.00 -0.2913
4750 -2.00  0.00 -0.3043
4750 -2.50  0.00 -0.3143
5000 -0.25  0.00 -0.1754
5000 -0.50  0.00 -0.1885
5000 -0.75  0.00 -0.2026
5000 -1.00  0.00 -0.2150
5000 -1.50  0.00 -0.2374
5000 -2.00  0.00 -0.2539
5000 -2.50  0.00 -0.2650
5250 -0.25  0.00 -0.1346
5250 -0.50  0.00 -0.1487
5250 -0.75  0.00 -0.1641
5250 -1.00  0.00 -0.1781
5250 -1.50  0.00 -0.2031
5250 -2.00  0.00 -0.2202
5250 -2.50  0.00 -0.2312
5500 -0.25  0.00 -0.1080
5500 -0.50  0.00 -0.1236
5500 -0.75  0.00 -0.1403
5500 -1.00  0.00 -0.1552
5500 -1.50  0.00 -0.1803
5500 -2.00  0.00 -0.1968
5500 -2.50  0.00 -0.2075
5750 -0.25  0.00 -0.0924
5750 -0.50  0.00 -0.1090
5750 -0.75  0.00 -0.1258
5750 -1.00  0.00 -0.1407
5750 -1.50  0.00 -0.1648
5750 -2.00  0.00 -0.1807
5750 -2.50  0.00 -0.1912
6000 -0.25  0.00 -0.0846
6000 -0.50  0.00 -0.1014
6000 -1.00  0.00 -0.1323
6000 -1.50  0.00 -0.1552
6000 -2.00  0.00 -0.1704
6250 -0.75  0.00 -0.1157
6250 -1.50  0.00 -0.1510
6500 -0.25  0.00 -0.0882
6500 -0.50  0.00 -0.1044
6500 -0.75  0.00 -0.1195
6750 -0.25  0.00 -0.1025
6750 -0.50  0.00 -0.1174
6750 -0.75  0.00 -0.1309
6750 -1.00  0.00 -0.1424
6750 -1.50  0.00 -0.1596
6750 -2.00  0.00 -0.1712
7000 -0.25  0.00 -0.1240
7000 -0.50  0.00 -0.1384
7000 -0.75  0.00 -0.1509
7000 -1.00  0.00 -0.1614
7000 -1.50  0.00 -0.1768
7000 -2.00  0.00 -0.1871
7250 -0.25  0.00 -0.1457
7250 -1.00  0.00 -0.1807
7250 -1.50  0.00 -0.1951
7500 -0.25  0.00 -0.1709
7500 -1.50  0.00 -0.2165
