 E(B-V) = 0.08
2500 -0.25  0.00  0.8772
2500 -0.50  0.00  0.8874
2500 -0.75  0.00  0.9082
2500 -1.00  0.00  0.9367
2500 -1.50  0.00  0.9937
2500 -2.00  0.00  1.0175
2600 -0.25  0.00  0.8694
2600 -0.50  0.00  0.8700
2600 -0.75  0.00  0.8801
2600 -1.00  0.00  0.8994
2600 -1.50  0.00  0.9495
2600 -2.00  0.00  0.9800
2700 -0.25  0.00  0.8583
2700 -0.50  0.00  0.8514
2700 -0.75  0.00  0.8525
2700 -1.00  0.00  0.8628
2700 -1.50  0.00  0.9031
2700 -2.00  0.00  0.9401
2800 -0.25  0.00  0.8441
2800 -0.50  0.00  0.8318
2800 -0.75  0.00  0.8256
2800 -1.00  0.00  0.8281
2800 -1.50  0.00  0.8585
2800 -2.00  0.00  0.8987
2800 -2.50  0.00  0.9128
2900 -0.25  0.00  0.8272
2900 -0.50  0.00  0.8101
2900 -0.75  0.00  0.7982
2900 -1.00  0.00  0.7950
2900 -1.50  0.00  0.8169
2900 -2.00  0.00  0.8578
2900 -2.50  0.00  0.8812
3000 -0.25  0.00  0.8085
3000 -0.50  0.00  0.7877
3000 -0.75  0.00  0.7718
3000 -1.00  0.00  0.7645
3000 -1.50  0.00  0.7796
3000 -2.00  0.00  0.8191
3000 -2.50  0.00  0.8484
3100 -0.25  0.00  0.7884
3100 -0.50  0.00  0.7649
3100 -0.75  0.00  0.7465
3100 -1.00  0.00  0.7367
3100 -1.50  0.00  0.7471
3100 -2.00  0.00  0.7835
3100 -2.50  0.00  0.8153
3200 -0.25  0.00  0.7670
3200 -0.50  0.00  0.7421
3200 -0.75  0.00  0.7229
3200 -1.00  0.00  0.7120
3200 -1.50  0.00  0.7187
3200 -2.00  0.00  0.7512
3200 -2.50  0.00  0.7831
3300 -0.25  0.00  0.7437
3300 -0.50  0.00  0.7190
3300 -0.75  0.00  0.7002
3300 -1.00  0.00  0.6894
3300 -1.50  0.00  0.6934
3300 -2.00  0.00  0.7216
3300 -2.50  0.00  0.7521
3400 -0.25  0.00  0.7179
3400 -0.50  0.00  0.6949
3400 -0.75  0.00  0.6778
3400 -1.00  0.00  0.6679
3400 -1.50  0.00  0.6699
3400 -2.00  0.00  0.6937
3400 -2.50  0.00  0.7220
3500 -0.25  0.00  0.6896
3500 -0.50  0.00  0.6695
3500 -0.75  0.00  0.6551
3500 -1.00  0.00  0.6466
3500 -1.50  0.00  0.6473
3500 -2.00  0.00  0.6669
3500 -2.50  0.00  0.6925
3600 -0.25  0.00  0.6598
3600 -0.50  0.00  0.6433
3600 -0.75  0.00  0.6318
3600 -1.00  0.00  0.6251
3600 -1.50  0.00  0.6250
3600 -2.00  0.00  0.6407
3600 -2.50  0.00  0.6635
3700 -0.25  0.00  0.6297
3700 -0.50  0.00  0.6169
3700 -0.75  0.00  0.6083
3700 -1.00  0.00  0.6033
3700 -1.50  0.00  0.6028
3700 -2.00  0.00  0.6149
3700 -2.50  0.00  0.6348
3800 -0.25  0.00  0.6006
3800 -0.50  0.00  0.5911
3800 -0.75  0.00  0.5850
3800 -1.00  0.00  0.5817
3800 -1.50  0.00  0.5810
3800 -2.00  0.00  0.5900
3800 -2.50  0.00  0.6067
3900 -0.25  0.00  0.5729
3900 -0.50  0.00  0.5662
3900 -0.75  0.00  0.5621
3900 -1.00  0.00  0.5600
3900 -1.50  0.00  0.5595
3900 -2.00  0.00  0.5659
3900 -2.50  0.00  0.5792
4000 -0.25  0.00  0.5470
4000 -0.50  0.00  0.5421
4000 -0.75  0.00  0.5392
4000 -1.00  0.00  0.5381
4000 -1.50  0.00  0.5381
4000 -2.00  0.00  0.5427
4000 -2.50  0.00  0.5526
4250 -0.25  0.00  0.4912
4250 -0.50  0.00  0.4872
4250 -0.75  0.00  0.4845
4250 -1.00  0.00  0.4835
4250 -1.50  0.00  0.4838
4250 -2.00  0.00  0.4865
4250 -2.50  0.00  0.4908
4500 -0.25  0.00  0.4420
4500 -0.50  0.00  0.4368
4500 -0.75  0.00  0.4313
4500 -1.00  0.00  0.4281
4500 -1.50  0.00  0.4262
