 E(B-V) = 0.08
2500 -0.25  0.00 -7.4852
2500 -0.50  0.00 -7.2717
2500 -0.75  0.00 -7.0935
2500 -1.00  0.00 -6.9569
2500 -1.50  0.00 -6.8819
2600 -0.25  0.00 -7.3347
2600 -0.50  0.00 -7.0921
2600 -0.75  0.00 -6.8744
2600 -1.00  0.00 -6.6870
2600 -1.50  0.00 -6.4844
2700 -0.25  0.00 -7.1909
2700 -0.50  0.00 -6.9216
2700 -0.75  0.00 -6.6698
2700 -1.00  0.00 -6.4439
2700 -1.50  0.00 -6.1592
2800 -0.25  0.00 -7.0436
2800 -0.50  0.00 -6.7507
2800 -0.75  0.00 -6.4710
2800 -1.00  0.00 -6.2190
2900 -0.25  0.00 -6.8767
2900 -0.50  0.00 -6.5649
2900 -0.75  0.00 -6.2654
2900 -1.00  0.00 -6.0009
2900 -1.50  0.00 -5.6766
3200 -0.25  0.00 -5.9355
3200 -0.50  0.00 -5.6623
3200 -0.75  0.00 -5.4270
3200 -1.00  0.00 -5.2570
3200 -1.50  0.00 -5.1320
3200 -2.00  0.00 -5.2355
3300 -0.25  0.00 -5.3335
3300 -0.50  0.00 -5.1577
3300 -0.75  0.00 -5.0245
3300 -1.00  0.00 -4.9462
3300 -1.50  0.00 -4.9383
3300 -2.00  0.00 -5.0846
3400 -0.25  0.00 -4.7696
3400 -0.50  0.00 -4.6948
3400 -0.75  0.00 -4.6552
3400 -1.00  0.00 -4.6518
3400 -1.50  0.00 -4.7297
3400 -2.00  0.00 -4.9098
3500 -0.25  0.00 -4.3338
3500 -0.50  0.00 -4.3228
3500 -0.75  0.00 -4.3361
3500 -1.00  0.00 -4.3741
3500 -1.50  0.00 -4.5022
3500 -2.00  0.00 -4.7033
3600 -0.25  0.00 -4.0023
3600 -0.50  0.00 -4.0206
3600 -0.75  0.00 -4.0508
3600 -1.00  0.00 -4.1039
3600 -1.50  0.00 -4.2525
3600 -2.00  0.00 -4.4621
3700 -0.25  0.00 -3.7305
3700 -0.50  0.00 -3.7555
3700 -0.75  0.00 -3.7864
3700 -1.00  0.00 -3.8387
3700 -1.50  0.00 -3.9882
3800 -0.25  0.00 -3.4914
3800 -0.50  0.00 -3.5140
3800 -0.75  0.00 -3.5390
3800 -1.00  0.00 -3.5836
3800 -1.50  0.00 -3.7240
3900 -0.25  0.00 -3.2739
3900 -0.50  0.00 -3.2913
3900 -0.75  0.00 -3.3097
3900 -1.00  0.00 -3.3488
3900 -1.50  0.00 -3.4772
4000 -0.25  0.00 -3.0726
4000 -0.50  0.00 -3.0862
4000 -1.00  0.00 -3.1339
4000 -1.50  0.00 -3.2479
4250 -0.25  0.00 -2.6331
4250 -0.50  0.00 -2.6383
4250 -0.75  0.00 -2.6429
4250 -1.00  0.00 -2.6628
4250 -1.50  0.00 -2.7288
4500 -0.25  0.00 -2.2590
4500 -0.50  0.00 -2.2542
4500 -0.75  0.00 -2.2460
4500 -1.00  0.00 -2.2465
4500 -1.50  0.00 -2.2566
4750 -0.25  0.00 -1.9217
4750 -0.50  0.00 -1.9038
4750 -0.75  0.00 -1.8818
4750 -1.00  0.00 -1.8631
5000 -0.25  0.00 -1.6101
5000 -0.50  0.00 -1.5800
5000 -0.75  0.00 -1.5463
5000 -1.00  0.00 -1.5178
5000 -1.50  0.00 -1.4679
