 E(B-V) = 0.08
2500 -0.25  0.00 -6.6492
2500 -0.50  0.00 -7.0018
2500 -0.75  0.00 -7.3555
2500 -1.00  0.00 -7.7249
2500 -1.50  0.00 -8.3371
2500 -2.00  0.00 -8.6284
2500 -2.50  0.00 -8.5812
2600 -0.25  0.00 -6.2435
2600 -0.50  0.00 -6.5383
2600 -0.75  0.00 -6.8318
2600 -1.00  0.00 -7.1421
2600 -1.50  0.00 -7.6946
2600 -2.00  0.00 -8.0153
2700 -0.25  0.00 -5.9044
2700 -0.50  0.00 -6.1487
2700 -0.75  0.00 -6.3928
2700 -1.00  0.00 -6.6523
2700 -1.50  0.00 -7.1341
2700 -2.00  0.00 -7.4517
2700 -2.50  0.00 -7.5156
2800 -0.25  0.00 -5.6277
2800 -0.50  0.00 -5.8241
2800 -0.75  0.00 -6.0249
2800 -1.00  0.00 -6.2411
2800 -1.50  0.00 -6.6482
2800 -2.00  0.00 -6.9376
2800 -2.50  0.00 -7.0305
2900 -0.25  0.00 -5.4102
2900 -0.50  0.00 -5.5580
2900 -0.75  0.00 -5.7175
2900 -1.00  0.00 -5.8943
2900 -1.50  0.00 -6.2275
2900 -2.00  0.00 -6.4723
2900 -2.50  0.00 -6.5748
3000 -0.25  0.00 -5.2454
3000 -0.50  0.00 -5.3459
3000 -0.75  0.00 -5.4639
3000 -1.00  0.00 -5.6014
3000 -1.50  0.00 -5.8614
3000 -2.00  0.00 -6.0551
3000 -2.50  0.00 -6.1498
3100 -0.25  0.00 -5.1260
3100 -0.50  0.00 -5.1813
3100 -0.75  0.00 -5.2580
3100 -1.00  0.00 -5.3554
3100 -1.50  0.00 -5.5415
3100 -2.00  0.00 -5.6828
3100 -2.50  0.00 -5.7575
3200 -0.25  0.00 -5.0439
3200 -0.50  0.00 -5.0589
3200 -0.75  0.00 -5.0937
3200 -1.00  0.00 -5.1500
3200 -1.50  0.00 -5.2617
3200 -2.00  0.00 -5.3504
3200 -2.50  0.00 -5.3975
3300 -0.25  0.00 -4.9869
3300 -0.50  0.00 -4.9744
3300 -0.75  0.00 -4.9654
3300 -1.00  0.00 -4.9787
3300 -1.50  0.00 -5.0162
3300 -2.00  0.00 -5.0532
3300 -2.50  0.00 -5.0682
3400 -0.25  0.00 -4.9325
3400 -0.50  0.00 -4.9122
3400 -0.75  0.00 -4.8675
3400 -1.00  0.00 -4.8358
3400 -1.50  0.00 -4.7988
3400 -2.00  0.00 -4.7859
3400 -2.50  0.00 -4.7690
3500 -0.25  0.00 -4.8632
3500 -0.50  0.00 -4.8460
3500 -0.75  0.00 -4.7870
3500 -1.00  0.00 -4.7182
3500 -1.50  0.00 -4.6051
3500 -2.00  0.00 -4.5445
3500 -2.50  0.00 -4.4996
3600 -0.25  0.00 -4.7746
3600 -0.50  0.00 -4.7566
3600 -0.75  0.00 -4.6979
3600 -1.00  0.00 -4.6144
3600 -1.50  0.00 -4.4357
3600 -2.00  0.00 -4.3270
3600 -2.50  0.00 -4.2575
3700 -0.25  0.00 -4.6659
3700 -0.50  0.00 -4.6401
3700 -0.75  0.00 -4.5787
3700 -1.00  0.00 -4.4951
3700 -1.50  0.00 -4.2859
3700 -2.00  0.00 -4.1324
3700 -2.50  0.00 -4.0396
3800 -0.25  0.00 -4.5357
3800 -0.50  0.00 -4.4978
3800 -0.75  0.00 -4.4266
3800 -1.00  0.00 -4.3411
3800 -1.50  0.00 -4.1302
3800 -2.00  0.00 -3.9539
3800 -2.50  0.00 -3.8386
3900 -0.25  0.00 -4.3833
3900 -0.50  0.00 -4.3295
3900 -0.75  0.00 -4.2456
3900 -1.00  0.00 -4.1532
3900 -1.50  0.00 -3.9448
3900 -2.00  0.00 -3.7676
3900 -2.50  0.00 -3.6411
4000 -0.25  0.00 -4.2093
4000 -0.50  0.00 -4.1363
4000 -0.75  0.00 -4.0373
4000 -1.00  0.00 -3.9374
4000 -1.50  0.00 -3.7313
4000 -2.00  0.00 -3.5646
4000 -2.50  0.00 -3.4412
4250 -0.25  0.00 -3.7245
4250 -0.50  0.00 -3.6189
4250 -0.75  0.00 -3.4959
4250 -1.00  0.00 -3.3840
4250 -1.50  0.00 -3.1868
4250 -2.00  0.00 -3.0469
4250 -2.50  0.00 -2.9419
4500 -0.25  0.00 -3.2616
4500 -0.50  0.00 -3.1514
4500 -0.75  0.00 -3.0291
4500 -1.00  0.00 -2.9207
4500 -1.50  0.00 -2.7328
4500 -2.00  0.00 -2.5960
4500 -2.50  0.00 -2.4904
4750 -0.25  0.00 -2.8546
4750 -0.50  0.00 -2.7448
4750 -0.75  0.00 -2.6258
4750 -1.00  0.00 -2.5199
4750 -1.50  0.00 -2.3356
4750 -2.00  0.00 -2.1944
4750 -2.50  0.00 -2.0853
5000 -0.25  0.00 -2.4866
5000 -0.50  0.00 -2.3740
5000 -0.75  0.00 -2.2573
5000 -1.00  0.00 -2.1532
5000 -1.50  0.00 -1.9768
5000 -2.00  0.00 -1.8470
5000 -2.50  0.00 -1.7575
5250 -0.25  0.00 -2.1478
5250 -0.50  0.00 -2.0338
5250 -0.75  0.00 -1.9219
5250 -1.00  0.00 -1.8249
5250 -1.50  0.00 -1.6741
5250 -2.00  0.00 -1.5763
5250 -2.50  0.00 -1.5175
5500 -0.25  0.00 -1.8405
5500 -0.50  0.00 -1.7314
5500 -0.75  0.00 -1.6317
5500 -1.00  0.00 -1.5515
5500 -1.50  0.00 -1.4404
5500 -2.00  0.00 -1.3761
5500 -2.50  0.00 -1.3406
