 E(B-V) = 0.08
2500 -0.25  0.00 -6.0452
2500 -0.50  0.00 -5.8974
2500 -0.75  0.00 -5.6050
2500 -1.00  0.00 -5.1721
2500 -1.50  0.00 -4.1044
2500 -2.00  0.00 -3.1681
2600 -0.25  0.00 -5.3351
2600 -0.50  0.00 -5.1663
2600 -0.75  0.00 -4.8715
2600 -1.00  0.00 -4.4750
2600 -1.50  0.00 -3.5786
2600 -2.00  0.00 -2.8442
2700 -0.25  0.00 -4.6781
2700 -0.50  0.00 -4.4769
2700 -0.75  0.00 -4.1893
2700 -1.00  0.00 -3.8402
2700 -1.50  0.00 -3.1278
2700 -2.00  0.00 -2.5767
2700 -2.50  0.00 -2.1693
2800 -0.25  0.00 -4.0932
2800 -0.50  0.00 -3.8674
2800 -0.75  0.00 -3.5922
2800 -1.00  0.00 -3.2957
2800 -1.50  0.00 -2.7593
2800 -2.00  0.00 -2.3598
2800 -2.50  0.00 -2.0414
2900 -0.25  0.00 -3.5955
2900 -0.50  0.00 -3.3516
2900 -0.75  0.00 -3.0960
2900 -1.00  0.00 -2.8541
2900 -1.50  0.00 -2.4653
2900 -2.00  0.00 -2.1812
2900 -2.50  0.00 -1.9329
3000 -0.25  0.00 -3.1848
3000 -0.50  0.00 -2.9315
3000 -0.75  0.00 -2.7004
3000 -1.00  0.00 -2.5078
3000 -1.50  0.00 -2.2321
3000 -2.00  0.00 -2.0307
3000 -2.50  0.00 -1.8375
3100 -0.25  0.00 -2.8489
3100 -0.50  0.00 -2.5951
3100 -0.75  0.00 -2.3903
3100 -1.00  0.00 -2.2387
3100 -1.50  0.00 -2.0438
3100 -2.00  0.00 -1.8998
3100 -2.50  0.00 -1.7490
3200 -0.25  0.00 -2.5696
3200 -0.50  0.00 -2.3240
3200 -0.75  0.00 -2.1455
3200 -1.00  0.00 -2.0261
3200 -1.50  0.00 -1.8873
3200 -2.00  0.00 -1.7826
3200 -2.50  0.00 -1.6638
3300 -0.25  0.00 -2.3277
3300 -0.50  0.00 -2.0999
3300 -0.75  0.00 -1.9477
3300 -1.00  0.00 -1.8534
3300 -1.50  0.00 -1.7529
3300 -2.00  0.00 -1.6749
3300 -2.50  0.00 -1.5797
3400 -0.25  0.00 -2.1097
3400 -0.50  0.00 -1.9093
3400 -0.75  0.00 -1.7835
3400 -1.00  0.00 -1.7092
3400 -1.50  0.00 -1.6346
3400 -2.00  0.00 -1.5747
3400 -2.50  0.00 -1.4966
3500 -0.25  0.00 -1.9125
3500 -0.50  0.00 -1.7443
3500 -0.75  0.00 -1.6439
