 E(B-V) = 0.08
2500 -0.50  0.00 -6.8282
2500 -1.00  0.00 -5.8597
2500 -1.50  0.00 -4.9092
2500 -2.00  0.00 -4.1421
2500 -2.50  0.00 -3.6769
2600 -0.25  0.00 -6.5643
2600 -0.50  0.00 -6.2973
2600 -0.75  0.00 -5.8416
2600 -1.00  0.00 -5.2529
2600 -1.50  0.00 -4.2392
2600 -2.00  0.00 -3.6007
2600 -2.50  0.00 -3.3141
2700 -0.25  0.00 -6.0664
2700 -0.50  0.00 -5.7853
2700 -0.75  0.00 -5.3533
2700 -1.00  0.00 -4.7466
2700 -1.50  0.00 -3.6969
2700 -2.00  0.00 -3.1770
2700 -2.50  0.00 -3.0196
2800 -0.25  0.00 -5.6101
2800 -0.50  0.00 -5.3039
2800 -0.75  0.00 -4.8802
2800 -1.00  0.00 -4.3175
2800 -2.00  0.00 -2.8507
2800 -2.50  0.00 -2.7778
2900 -0.25  0.00 -5.1994
2900 -0.50  0.00 -4.8578
2900 -0.75  0.00 -4.4288
2900 -1.00  0.00 -3.9210
2900 -2.00  0.00 -2.6007
2900 -2.50  0.00 -2.5764
3000 -0.25  0.00 -4.8305
3000 -0.50  0.00 -4.4458
3000 -0.75  0.00 -4.0049
3000 -1.00  0.00 -3.5422
3000 -1.50  0.00 -2.7188
3000 -2.00  0.00 -2.4101
3000 -2.50  0.00 -2.4078
3100 -0.25  0.00 -4.4833
3100 -0.50  0.00 -4.0571
3100 -0.75  0.00 -3.6104
3100 -1.00  0.00 -3.1891
3100 -1.50  0.00 -2.5409
3100 -2.00  0.00 -2.2657
3100 -2.50  0.00 -2.2674
3200 -0.25  0.00 -4.0861
3200 -0.50  0.00 -3.6489
3200 -0.75  0.00 -3.2293
3200 -1.00  0.00 -2.8633
3200 -1.50  0.00 -2.3737
3200 -2.00  0.00 -2.1620
3200 -2.50  0.00 -2.1517
3300 -0.25  0.00 -3.5680
3300 -0.50  0.00 -3.1823
3300 -0.75  0.00 -2.8399
3300 -1.00  0.00 -2.5572
3300 -1.50  0.00 -2.2051
3300 -2.00  0.00 -2.0786
3300 -2.50  0.00 -2.0578
3400 -0.25  0.00 -3.0201
3400 -0.50  0.00 -2.7257
3400 -0.75  0.00 -2.4788
3400 -1.00  0.00 -2.2819
3400 -1.50  0.00 -2.0440
3400 -2.00  0.00 -1.9795
3400 -2.50  0.00 -1.9740
3500 -0.25  0.00 -2.5243
3500 -0.50  0.00 -2.3267
3500 -0.75  0.00 -2.1684
3500 -1.00  0.00 -2.0443
3500 -1.50  0.00 -1.8964
3500 -2.00  0.00 -1.8618
3500 -2.50  0.00 -1.8765
3600 -0.25  0.00 -2.1230
3600 -0.50  0.00 -2.0024
3600 -0.75  0.00 -1.9113
3600 -1.00  0.00 -1.8419
3600 -1.50  0.00 -1.7604
3600 -2.00  0.00 -1.7425
3600 -2.50  0.00 -1.7603
3700 -0.25  0.00 -1.8167
3700 -0.50  0.00 -1.7481
3700 -0.75  0.00 -1.7007
3700 -1.00  0.00 -1.6669
3700 -1.50  0.00 -1.6308
3700 -2.00  0.00 -1.6259
3700 -2.50  0.00 -1.6430
3800 -0.25  0.00 -1.5851
3800 -0.50  0.00 -1.5476
3800 -0.75  0.00 -1.5248
3800 -1.00  0.00 -1.5104
3800 -1.50  0.00 -1.4997
3800 -2.00  0.00 -1.5043
3800 -2.50  0.00 -1.5220
3900 -0.25  0.00 -1.4048
3900 -0.50  0.00 -1.3844
3900 -0.75  0.00 -1.3737
3900 -1.00  0.00 -1.3680
3900 -1.50  0.00 -1.3675
3900 -2.00  0.00 -1.3766
3900 -2.50  0.00 -1.3964
4000 -0.25  0.00 -1.2575
4000 -0.50  0.00 -1.2459
4000 -0.75  0.00 -1.2409
4000 -1.00  0.00 -1.2391
4000 -1.50  0.00 -1.2435
4000 -2.50  0.00 -1.2772
4250 -0.25  0.00 -0.9749
4250 -0.50  0.00 -0.9727
4250 -0.75  0.00 -0.9744
4250 -1.00  0.00 -0.9780
4250 -1.50  0.00 -0.9904
4250 -2.00  0.00 -1.0069
4250 -2.50  0.00 -1.0273
4500 -0.25  0.00 -0.7744
4500 -0.50  0.00 -0.7778
4500 -0.75  0.00 -0.7840
4500 -1.00  0.00 -0.7910
4500 -1.50  0.00 -0.8073
4500 -2.00  0.00 -0.8229
4500 -2.50  0.00 -0.8366
4750 -0.25  0.00 -0.6310
4750 -0.50  0.00 -0.6371
4750 -0.75  0.00 -0.6453
4750 -1.00  0.00 -0.6534
4750 -1.50  0.00 -0.6701
4750 -2.00  0.00 -0.6836
4750 -2.50  0.00 -0.6933
5000 -0.25  0.00 -0.5224
5000 -0.50  0.00 -0.5295
5000 -0.75  0.00 -0.5385
5000 -1.00  0.00 -0.5473
5000 -1.50  0.00 -0.5650
5000 -2.00  0.00 -0.5781
5000 -2.50  0.00 -0.5868
5250 -0.25  0.00 -0.4353
5250 -0.50  0.00 -0.4434
5250 -0.75  0.00 -0.4538
5250 -1.00  0.00 -0.4639
5250 -1.50  0.00 -0.4831
5250 -2.00  0.00 -0.4962
5250 -2.50  0.00 -0.5045
5500 -0.25  0.00 -0.3642
5500 -0.50  0.00 -0.3740
5500 -0.75  0.00 -0.3860
5500 -1.00  0.00 -0.3971
5500 -1.50  0.00 -0.4169
5500 -2.00  0.00 -0.4298
5500 -2.50  0.00 -0.4381
5750 -0.25  0.00 -0.3062
5750 -0.50  0.00 -0.3174
5750 -0.75  0.00 -0.3301
5750 -1.00  0.00 -0.3416
5750 -1.50  0.00 -0.3611
5750 -2.00  0.00 -0.3739
5750 -2.50  0.00 -0.3824
6000 -0.25  0.00 -0.2579
6000 -0.50  0.00 -0.2700
6000 -1.00  0.00 -0.2944
6000 -1.50  0.00 -0.3134
6000 -2.00  0.00 -0.3259
6250 -0.75  0.00 -0.2429
6250 -1.50  0.00 -0.2723
6500 -0.25  0.00 -0.1847
6500 -0.50  0.00 -0.1974
6500 -0.75  0.00 -0.2098
6750 -0.25  0.00 -0.1613
6750 -0.50  0.00 -0.1736
6750 -0.75  0.00 -0.1849
6750 -1.00  0.00 -0.1946
6750 -1.50  0.00 -0.2097
6750 -2.00  0.00 -0.2198
7000 -0.25  0.00 -0.1465
7000 -0.50  0.00 -0.1587
7000 -0.75  0.00 -0.1694
7000 -1.00  0.00 -0.1785
7000 -1.50  0.00 -0.1921
7000 -2.00  0.00 -0.2013
