 E(B-V) = 0.08
2500 -0.25  0.00-10.2952
2500 -0.50  0.00-10.7798
2500 -0.75  0.00-11.1486
2500 -1.00  0.00-11.3597
2500 -1.50  0.00-11.2702
2500 -2.00  0.00-10.7264
2600 -0.25  0.00 -9.4709
2600 -0.50  0.00 -9.8949
2600 -0.75  0.00-10.2464
2600 -1.00  0.00-10.4762
2600 -1.50  0.00-10.4935
2600 -2.00  0.00-10.0834
2700 -0.25  0.00 -8.7703
2700 -0.50  0.00 -9.1293
2700 -0.75  0.00 -9.4491
2700 -1.00  0.00 -9.6790
2700 -1.50  0.00 -9.7791
2700 -2.00  0.00 -9.4726
2800 -0.25  0.00 -8.1781
2800 -0.50  0.00 -8.4716
2800 -0.75  0.00 -8.7493
2800 -1.00  0.00 -8.9684
2800 -1.50  0.00 -9.1208
2800 -2.00  0.00 -8.9004
2800 -2.50  0.00 -8.4998
2900 -0.25  0.00 -7.6795
2900 -0.50  0.00 -7.9185
2900 -0.75  0.00 -8.1541
2900 -1.00  0.00 -8.3484
2900 -1.50  0.00 -8.5161
2900 -2.00  0.00 -8.3675
2900 -2.50  0.00 -8.0451
3000 -0.25  0.00 -7.2584
3000 -0.50  0.00 -7.4516
3000 -0.75  0.00 -7.6444
3000 -1.00  0.00 -7.8077
3000 -1.50  0.00 -7.9664
3000 -2.00  0.00 -7.8701
3000 -2.50  0.00 -7.6183
3100 -0.25  0.00 -6.9016
3100 -0.50  0.00 -7.0553
3100 -0.75  0.00 -7.2082
3100 -1.00  0.00 -7.3382
3100 -1.50  0.00 -7.4694
3100 -2.00  0.00 -7.4074
3100 -2.50  0.00 -7.2160
3200 -0.25  0.00 -6.5984
3200 -0.50  0.00 -6.7166
3200 -0.75  0.00 -6.8316
3200 -1.00  0.00 -6.9284
3200 -1.50  0.00 -7.0245
3200 -2.00  0.00 -6.9794
3200 -2.50  0.00 -6.8344
3300 -0.25  0.00 -6.3402
3300 -0.50  0.00 -6.4251
3300 -0.75  0.00 -6.5053
3300 -1.00  0.00 -6.5705
3300 -1.50  0.00 -6.6294
3300 -2.00  0.00 -6.5877
3300 -2.50  0.00 -6.4729
3400 -0.25  0.00 -6.1197
3400 -0.50  0.00 -6.1724
3400 -0.75  0.00 -6.2196
3400 -1.00  0.00 -6.2561
3400 -1.50  0.00 -6.2789
3400 -2.00  0.00 -6.2317
3400 -2.50  0.00 -6.1323
3500 -0.25  0.00 -5.9289
3500 -0.50  0.00 -5.9511
3500 -0.75  0.00 -5.9674
3500 -1.00  0.00 -5.9775
3500 -1.50  0.00 -5.9660
3500 -2.00  0.00 -5.9083
3500 -2.50  0.00 -5.8128
3600 -0.25  0.00 -5.7591
3600 -0.50  0.00 -5.7528
3600 -0.75  0.00 -5.7411
3600 -1.00  0.00 -5.7272
3600 -1.50  0.00 -5.6831
3600 -2.00  0.00 -5.6118
3600 -2.50  0.00 -5.5133
3700 -0.25  0.00 -5.6027
3700 -0.50  0.00 -5.5703
3700 -0.75  0.00 -5.5333
3700 -1.00  0.00 -5.4980
3700 -1.50  0.00 -5.4229
3700 -2.00  0.00 -5.3377
3700 -2.50  0.00 -5.2330
3800 -0.25  0.00 -5.4547
3800 -0.50  0.00 -5.3979
3800 -0.75  0.00 -5.3382
3800 -1.00  0.00 -5.2837
3800 -1.50  0.00 -5.1795
3800 -2.00  0.00 -5.0812
3800 -2.50  0.00 -4.9713
3900 -0.25  0.00 -5.3122
3900 -0.50  0.00 -5.2334
3900 -0.75  0.00 -5.1524
3900 -1.00  0.00 -5.0802
3900 -1.50  0.00 -4.9487
3900 -2.00  0.00 -4.8386
3900 -2.50  0.00 -4.7267
4000 -0.25  0.00 -5.1670
4000 -0.50  0.00 -5.0722
4000 -0.75  0.00 -4.9723
4000 -1.00  0.00 -4.8836
4000 -1.50  0.00 -4.7261
4000 -2.00  0.00 -4.6053
4000 -2.50  0.00 -4.4932
4250 -0.25  0.00 -4.7185
4250 -0.50  0.00 -4.6072
4250 -0.75  0.00 -4.4847
4250 -1.00  0.00 -4.3771
