 E(B-V) = 0.08
2500 -0.25  0.00 -7.5539
2500 -0.50  0.00 -7.3730
2500 -0.75  0.00 -7.2135
2500 -1.00  0.00 -7.0846
2500 -1.50  0.00 -6.9741
2600 -0.25  0.00 -7.4227
2600 -0.50  0.00 -7.2087
2600 -0.75  0.00 -7.0038
2600 -1.00  0.00 -6.8154
2600 -1.50  0.00 -6.5617
2700 -0.25  0.00 -7.2919
2700 -0.50  0.00 -7.0465
2700 -0.75  0.00 -6.8009
2700 -1.00  0.00 -6.5657
2700 -1.50  0.00 -6.2175
2800 -0.25  0.00 -7.1540
2800 -0.50  0.00 -6.8787
2800 -0.75  0.00 -6.5978
2800 -1.00  0.00 -6.3282
2900 -0.25  0.00 -6.9948
2900 -0.50  0.00 -6.6920
2900 -0.75  0.00 -6.3825
2900 -1.00  0.00 -6.0925
2900 -1.50  0.00 -5.6904
3200 -0.25  0.00 -6.0407
3200 -0.50  0.00 -5.7410
3200 -0.75  0.00 -5.4718
3200 -1.00  0.00 -5.2659
3200 -1.50  0.00 -5.0789
3200 -2.00  0.00 -5.1377
3300 -0.25  0.00 -5.3868
3300 -0.50  0.00 -5.1832
3300 -0.75  0.00 -5.0216
3300 -1.00  0.00 -4.9163
3300 -1.50  0.00 -4.8649
3300 -2.00  0.00 -4.9792
3400 -0.25  0.00 -4.7634
3400 -0.50  0.00 -4.6683
3400 -0.75  0.00 -4.6104
3400 -1.00  0.00 -4.5900
3400 -1.50  0.00 -4.6406
3400 -2.00  0.00 -4.7993
3500 -0.25  0.00 -4.2820
3500 -0.50  0.00 -4.2588
3500 -0.75  0.00 -4.2625
3500 -1.00  0.00 -4.2911
3500 -1.50  0.00 -4.4039
3500 -2.00  0.00 -4.5911
3600 -0.25  0.00 -3.9226
3600 -0.50  0.00 -3.9354
3600 -0.75  0.00 -3.9619
3600 -1.00  0.00 -4.0109
3600 -1.50  0.00 -4.1522
3600 -2.00  0.00 -4.3525
3700 -0.25  0.00 -3.6373
3700 -0.50  0.00 -3.6619
3700 -0.75  0.00 -3.6933
3700 -1.00  0.00 -3.7452
3700 -1.50  0.00 -3.8919
3800 -0.25  0.00 -3.3954
3800 -0.50  0.00 -3.4212
3800 -0.75  0.00 -3.4496
3800 -1.00  0.00 -3.4960
3800 -1.50  0.00 -3.6357
3900 -0.25  0.00 -3.1825
3900 -0.50  0.00 -3.2052
3900 -0.75  0.00 -3.2285
3900 -1.00  0.00 -3.2701
3900 -1.50  0.00 -3.3985
4000 -0.25  0.00 -2.9903
4000 -0.50  0.00 -3.0100
4000 -1.00  0.00 -3.0653
4000 -1.50  0.00 -3.1792
4250 -0.25  0.00 -2.5803
4250 -0.50  0.00 -2.5900
4250 -0.75  0.00 -2.5981
4250 -1.00  0.00 -2.6194
4250 -1.50  0.00 -2.6861
4500 -0.25  0.00 -2.2333
4500 -0.50  0.00 -2.2309
4500 -0.75  0.00 -2.2249
4500 -1.00  0.00 -2.2266
4500 -1.50  0.00 -2.2381
4750 -0.25  0.00 -1.9173
4750 -0.50  0.00 -1.9009
4750 -0.75  0.00 -1.8804
4750 -1.00  0.00 -1.8625
5000 -0.25  0.00 -1.6221
5000 -0.50  0.00 -1.5927
5000 -0.75  0.00 -1.5597
5000 -1.00  0.00 -1.5312
5000 -1.50  0.00 -1.4807
