 E(B-V) = 0.08
2500 -0.25  0.00 -2.6418
2500 -0.50  0.00 -2.5565
2500 -0.75  0.00 -2.4544
2500 -1.00  0.00 -2.3326
2500 -2.00  0.00 -1.7039
2600 -0.25  0.00 -2.4405
2600 -0.50  0.00 -2.3611
2600 -0.75  0.00 -2.2734
2600 -1.00  0.00 -2.1714
2600 -1.50  0.00 -1.9164
2600 -2.00  0.00 -1.6286
2600 -2.50  0.00 -1.3607
2700 -0.25  0.00 -2.2577
2700 -0.50  0.00 -2.1800
2700 -0.75  0.00 -2.0997
2700 -1.00  0.00 -2.0103
2700 -1.50  0.00 -1.7933
2700 -2.00  0.00 -1.5546
2700 -2.50  0.00 -1.3294
2800 -0.25  0.00 -2.0945
2800 -0.50  0.00 -2.0131
2800 -0.75  0.00 -1.9342
2800 -1.00  0.00 -1.8524
2800 -1.50  0.00 -1.6722
2800 -2.00  0.00 -1.4842
2800 -2.50  0.00 -1.2997
2900 -0.25  0.00 -1.9522
2900 -0.50  0.00 -1.8620
2900 -0.75  0.00 -1.7808
2900 -1.00  0.00 -1.7042
2900 -1.50  0.00 -1.5588
2900 -2.00  0.00 -1.4167
2900 -2.50  0.00 -1.2684
3000 -0.25  0.00 -1.8313
3000 -0.50  0.00 -1.7295
3000 -0.75  0.00 -1.6436
3000 -1.00  0.00 -1.5714
3000 -1.50  0.00 -1.4559
3000 -2.00  0.00 -1.3511
3000 -2.50  0.00 -1.2337
3100 -0.25  0.00 -1.7288
3100 -0.50  0.00 -1.6152
3100 -0.75  0.00 -1.5248
3100 -1.00  0.00 -1.4562
3100 -1.50  0.00 -1.3638
3100 -2.00  0.00 -1.2869
3100 -2.50  0.00 -1.1943
3200 -0.25  0.00 -1.6392
3200 -0.50  0.00 -1.5157
3200 -0.75  0.00 -1.4227
3200 -1.00  0.00 -1.3575
3200 -1.50  0.00 -1.2820
3200 -2.00  0.00 -1.2246
3200 -2.50  0.00 -1.1505
3300 -0.25  0.00 -1.5562
3300 -0.50  0.00 -1.4263
3300 -0.75  0.00 -1.3342
3300 -1.00  0.00 -1.2733
3300 -1.50  0.00 -1.2095
3300 -2.00  0.00 -1.1651
3300 -2.50  0.00 -1.1051
3400 -0.25  0.00 -1.4753
3400 -0.50  0.00 -1.3441
3400 -0.75  0.00 -1.2564
3400 -1.00  0.00 -1.2008
3400 -1.50  0.00 -1.1459
3400 -2.00  0.00 -1.1103
3400 -2.50  0.00 -1.0610
3500 -0.25  0.00 -1.3967
3500 -0.50  0.00 -1.2709
3500 -0.75  0.00 -1.1889
3500 -1.00  0.00 -1.1387
3500 -1.50  0.00 -1.0904
3500 -2.00  0.00 -1.0608
3500 -2.50  0.00 -1.0195
3600 -0.25  0.00 -1.3176
3600 -0.50  0.00 -1.2086
3600 -0.75  0.00 -1.1330
3600 -1.00  0.00 -1.0863
3600 -1.50  0.00 -1.0414
3600 -2.00  0.00 -1.0156
3600 -2.50  0.00 -0.9807
3700 -0.25  0.00 -1.2333
3700 -0.50  0.00 -1.1515
3700 -0.75  0.00 -1.0882
3700 -1.00  0.00 -1.0445
3700 -1.50  0.00 -0.9984
3700 -2.00  0.00 -0.9735
3700 -2.50  0.00 -0.9433
3800 -0.25  0.00 -1.1432
3800 -0.50  0.00 -1.0902
3800 -0.75  0.00 -1.0454
3800 -1.00  0.00 -1.0093
3800 -1.50  0.00 -0.9620
3800 -2.50  0.00 -0.9062
3900 -0.25  0.00 -1.0535
3900 -0.50  0.00 -1.0220
3900 -0.75  0.00 -0.9956
3900 -1.00  0.00 -0.9707
3900 -1.50  0.00 -0.9287
3900 -2.00  0.00 -0.8971
3900 -2.50  0.00 -0.8692
4000 -0.25  0.00 -0.9703
4000 -0.50  0.00 -0.9522
4000 -0.75  0.00 -0.9385
4000 -1.00  0.00 -0.9244
4000 -1.50  0.00 -0.8917
4000 -2.00  0.00 -0.8594
4000 -2.50  0.00 -0.8311
4250 -0.25  0.00 -0.8020
4250 -0.50  0.00 -0.7972
4250 -0.75  0.00 -0.7949
4250 -1.00  0.00 -0.7917
4250 -1.50  0.00 -0.7803
4250 -2.00  0.00 -0.7585
4250 -2.50  0.00 -0.7368
4500 -0.25  0.00 -0.6777
4500 -0.50  0.00 -0.6762
4500 -0.75  0.00 -0.6768
4500 -1.00  0.00 -0.6765
4500 -1.50  0.00 -0.6732
4500 -2.00  0.00 -0.6636
4500 -2.50  0.00 -0.6521
4750 -0.25  0.00 -0.5836
4750 -0.50  0.00 -0.5844
4750 -0.75  0.00 -0.5871
4750 -1.00  0.00 -0.5891
4750 -1.50  0.00 -0.5911
4750 -2.00  0.00 -0.5882
4750 -2.50  0.00 -0.5850
5000 -0.25  0.00 -0.5134
5000 -0.50  0.00 -0.5161
5000 -0.75  0.00 -0.5210
5000 -1.00  0.00 -0.5252
5000 -1.50  0.00 -0.5323
5000 -2.00  0.00 -0.5357
5000 -2.50  0.00 -0.5391
5250 -0.25  0.00 -0.4615
5250 -0.50  0.00 -0.4661
5250 -0.75  0.00 -0.4731
5250 -1.00  0.00 -0.4797
5250 -1.50  0.00 -0.4925
5250 -2.00  0.00 -0.5020
5250 -2.50  0.00 -0.5094
5500 -0.25  0.00 -0.4233
5500 -0.50  0.00 -0.4299
5500 -0.75  0.00 -0.4393
5500 -1.00  0.00 -0.4486
5500 -1.50  0.00 -0.4670
5500 -2.00  0.00 -0.4802
5500 -2.50  0.00 -0.4893
5750 -0.25  0.00 -0.3953
5750 -0.50  0.00 -0.4043
5750 -0.75  0.00 -0.4164
5750 -1.00  0.00 -0.4283
5750 -1.50  0.00 -0.4499
5750 -2.00  0.00 -0.4645
5750 -2.50  0.00 -0.4740
6000 -0.25  0.00 -0.3755
6000 -0.50  0.00 -0.3871
6000 -0.75  0.00 -0.4013
6000 -1.00  0.00 -0.4145
6000 -1.50  0.00 -0.4371
6000 -2.00  0.00 -0.4519
6000 -2.50  0.00 -0.4616
6250 -0.25  0.00 -0.3621
6250 -0.50  0.00 -0.3756
6250 -0.75  0.00 -0.3907
6250 -1.00  0.00 -0.4043
6250 -1.50  0.00 -0.4267
