 E(B-V) = 0.08
2500 -0.50  0.00 -6.5371
2500 -1.00  0.00 -5.8821
2500 -1.50  0.00 -5.2819
2500 -2.00  0.00 -4.9060
2500 -2.50  0.00 -4.7400
2600 -0.25  0.00 -6.3543
2600 -0.50  0.00 -6.1213
2600 -0.75  0.00 -5.7790
2600 -1.00  0.00 -5.3548
2600 -1.50  0.00 -4.7201
2600 -2.00  0.00 -4.4472
2600 -2.50  0.00 -4.3959
2700 -0.25  0.00 -5.9954
2700 -0.50  0.00 -5.7243
2700 -0.75  0.00 -5.3736
2700 -1.00  0.00 -4.9217
2700 -1.50  0.00 -4.2677
2700 -2.00  0.00 -4.0729
2700 -2.50  0.00 -4.0966
2800 -0.25  0.00 -5.6603
2800 -0.50  0.00 -5.3501
2800 -0.75  0.00 -4.9863
2800 -1.00  0.00 -4.5634
2800 -2.00  0.00 -3.7688
2800 -2.50  0.00 -3.8337
2900 -0.25  0.00 -5.3496
2900 -0.50  0.00 -4.9996
2900 -0.75  0.00 -4.6219
2900 -1.00  0.00 -4.2399
2900 -2.00  0.00 -3.5220
2900 -2.50  0.00 -3.6016
3000 -0.25  0.00 -5.0555
3000 -0.50  0.00 -4.6698
3000 -0.75  0.00 -4.2844
3000 -1.00  0.00 -3.9382
3000 -1.50  0.00 -3.4397
3000 -2.00  0.00 -3.3228
3000 -2.50  0.00 -3.3975
3100 -0.25  0.00 -4.7565
3100 -0.50  0.00 -4.3501
3100 -0.75  0.00 -3.9736
3100 -1.00  0.00 -3.6644
3100 -1.50  0.00 -3.2857
3100 -2.00  0.00 -3.1634
3100 -2.50  0.00 -3.2206
3200 -0.25  0.00 -4.4036
3200 -0.50  0.00 -4.0112
3200 -0.75  0.00 -3.6747
3200 -1.00  0.00 -3.4146
3200 -1.50  0.00 -3.1340
3200 -2.00  0.00 -3.0418
3200 -2.50  0.00 -3.0700
3300 -0.25  0.00 -3.9549
3300 -0.50  0.00 -3.6315
3300 -0.75  0.00 -3.3718
3300 -1.00  0.00 -3.1774
3300 -1.50  0.00 -2.9739
3300 -2.00  0.00 -2.9375
3300 -2.50  0.00 -2.9444
3400 -0.25  0.00 -3.4894
3400 -0.50  0.00 -3.2642
3400 -0.75  0.00 -3.0883
3400 -1.00  0.00 -2.9565
3400 -1.50  0.00 -2.8149
3400 -2.00  0.00 -2.8112
3400 -2.50  0.00 -2.8309
3500 -0.25  0.00 -3.0804
3500 -0.50  0.00 -2.9431
3500 -0.75  0.00 -2.8358
3500 -1.00  0.00 -2.7534
3500 -1.50  0.00 -2.6603
3500 -2.00  0.00 -2.6615
3500 -2.50  0.00 -2.7012
3600 -0.25  0.00 -2.7502
3600 -0.50  0.00 -2.6722
3600 -0.75  0.00 -2.6112
3600 -1.00  0.00 -2.5635
3600 -1.50  0.00 -2.5072
3600 -2.00  0.00 -2.5091
3600 -2.50  0.00 -2.5489
3700 -0.25  0.00 -2.4856
3700 -0.50  0.00 -2.4411
3700 -0.75  0.00 -2.4064
3700 -1.00  0.00 -2.3799
3700 -1.50  0.00 -2.3502
3700 -2.00  0.00 -2.3568
3700 -2.50  0.00 -2.3935
3800 -0.25  0.00 -2.2659
3800 -0.50  0.00 -2.2371
3800 -0.75  0.00 -2.2143
3800 -1.00  0.00 -2.1977
3800 -1.50  0.00 -2.1828
3800 -2.00  0.00 -2.1952
3800 -2.50  0.00 -2.2318
3900 -0.25  0.00 -2.0752
3900 -0.50  0.00 -2.0528
3900 -0.75  0.00 -2.0340
3900 -1.00  0.00 -2.0209
3900 -1.50  0.00 -2.0115
3900 -2.00  0.00 -2.0272
3900 -2.50  0.00 -2.0661
4000 -0.25  0.00 -1.9051
4000 -0.50  0.00 -1.8854
4000 -0.75  0.00 -1.8684
4000 -1.00  0.00 -1.8570
4000 -1.50  0.00 -1.8513
4000 -2.50  0.00 -1.9103
4250 -0.25  0.00 -1.5539
4250 -0.50  0.00 -1.5396
4250 -0.75  0.00 -1.5277
4250 -1.00  0.00 -1.5214
4250 -1.50  0.00 -1.5241
4250 -2.00  0.00 -1.5457
4250 -2.50  0.00 -1.5786
4500 -0.25  0.00 -1.2924
4500 -0.50  0.00 -1.2833
4500 -0.75  0.00 -1.2764
4500 -1.00  0.00 -1.2738
4500 -1.50  0.00 -1.2794
4500 -2.00  0.00 -1.2942
4500 -2.50  0.00 -1.3086
4750 -0.25  0.00 -1.0929
4750 -0.50  0.00 -1.0864
4750 -0.75  0.00 -1.0819
4750 -1.00  0.00 -1.0803
4750 -1.50  0.00 -1.0836
4750 -2.00  0.00 -1.0884
4750 -2.50  0.00 -1.0897
5000 -0.25  0.00 -0.9297
5000 -0.50  0.00 -0.9243
5000 -0.75  0.00 -0.9212
5000 -1.00  0.00 -0.9198
5000 -1.50  0.00 -0.9207
5000 -2.00  0.00 -0.9210
5000 -2.50  0.00 -0.9210
5250 -0.25  0.00 -0.7900
5250 -0.50  0.00 -0.7859
5250 -0.75  0.00 -0.7840
5250 -1.00  0.00 -0.7834
5250 -1.50  0.00 -0.7852
5250 -2.00  0.00 -0.7873
5250 -2.50  0.00 -0.7893
5500 -0.25  0.00 -0.6691
5500 -0.50  0.00 -0.6665
5500 -0.75  0.00 -0.6666
5500 -1.00  0.00 -0.6677
5500 -1.50  0.00 -0.6730
5500 -2.00  0.00 -0.6777
5500 -2.50  0.00 -0.6814
5750 -0.25  0.00 -0.5643
5750 -0.50  0.00 -0.5638
5750 -0.75  0.00 -0.5660
5750 -1.00  0.00 -0.5692
5750 -1.50  0.00 -0.5775
5750 -2.00  0.00 -0.5839
5750 -2.50  0.00 -0.5888
6000 -0.25  0.00 -0.4732
6000 -0.50  0.00 -0.4750
6000 -1.00  0.00 -0.4839
6000 -1.50  0.00 -0.4938
6000 -2.00  0.00 -0.5013
6250 -0.75  0.00 -0.4030
6250 -1.50  0.00 -0.4193
6500 -0.25  0.00 -0.3234
6500 -0.50  0.00 -0.3289
6500 -0.75  0.00 -0.3354
6750 -0.25  0.00 -0.2598
6750 -0.50  0.00 -0.2670
6750 -0.75  0.00 -0.2743
6750 -1.00  0.00 -0.2808
6750 -1.50  0.00 -0.2916
6750 -2.00  0.00 -0.2992
7000 -0.25  0.00 -0.2064
7000 -0.50  0.00 -0.2139
7000 -0.75  0.00 -0.2209
7000 -1.00  0.00 -0.2272
7000 -1.50  0.00 -0.2373
7000 -2.00  0.00 -0.2444
7250 -0.25  0.00 -0.1691
7250 -1.00  0.00 -0.1893
7250 -1.50  0.00 -0.1984
7500 -0.25  0.00 -0.1457
7500 -1.50  0.00 -0.1750
