 E(B-V) = 0.08
2500 -0.25  0.00 -6.6751
2500 -0.50  0.00 -6.3114
2500 -0.75  0.00 -5.9543
2500 -1.00  0.00 -5.5807
2500 -2.00  0.00 -4.0036
2500 -2.50  0.00 -3.4683
2600 -0.25  0.00 -6.2245
2600 -0.50  0.00 -5.7915
2600 -1.00  0.00 -4.9063
2600 -1.50  0.00 -4.1073
2600 -2.00  0.00 -3.5098
2600 -2.50  0.00 -3.1566
2700 -0.25  0.00 -5.7894
2700 -0.50  0.00 -5.3519
2700 -1.50  0.00 -3.5638
2700 -2.00  0.00 -3.1148
2700 -2.50  0.00 -2.8984
2800 -0.25  0.00 -5.3660
2800 -0.50  0.00 -4.9570
2800 -0.75  0.00 -4.3978
2800 -1.50  0.00 -3.1352
2800 -2.00  0.00 -2.8014
2800 -2.50  0.00 -2.6795
2900 -0.25  0.00 -4.9615
2900 -0.50  0.00 -4.5736
2900 -0.75  0.00 -4.0370
2900 -1.50  0.00 -2.8031
2900 -2.00  0.00 -2.5526
2900 -2.50  0.00 -2.4906
3000 -0.25  0.00 -4.5793
3000 -0.50  0.00 -4.1918
3000 -0.75  0.00 -3.7076
3000 -1.00  0.00 -3.1847
3000 -2.50  0.00 -2.3258
3100 -0.25  0.00 -4.2177
3100 -0.50  0.00 -3.8155
3100 -0.75  0.00 -3.3803
3100 -1.00  0.00 -2.9338
3100 -1.50  0.00 -2.3492
3100 -2.00  0.00 -2.1940
3100 -2.50  0.00 -2.1823
3200 -0.25  0.00 -3.8581
3200 -0.50  0.00 -3.4467
3200 -0.75  0.00 -3.0514
3200 -1.00  0.00 -2.6965
3200 -2.00  0.00 -2.0649
3200 -2.50  0.00 -2.0579
3300 -0.25  0.00 -3.4335
3300 -0.50  0.00 -3.0586
3300 -0.75  0.00 -2.7271
3300 -1.00  0.00 -2.4542
3300 -1.50  0.00 -2.0865
3300 -2.00  0.00 -1.9594
3300 -2.50  0.00 -1.9496
3400 -0.25  0.00 -2.9705
3400 -0.50  0.00 -2.6710
3400 -0.75  0.00 -2.4198
3400 -1.00  0.00 -2.2213
3400 -1.50  0.00 -1.9806
3400 -2.00  0.00 -1.8747
3400 -2.50  0.00 -1.8537
3500 -0.25  0.00 -2.5335
3500 -0.50  0.00 -2.3196
3500 -0.75  0.00 -2.1460
3500 -1.00  0.00 -2.0110
3500 -1.50  0.00 -1.8584
3500 -2.00  0.00 -1.7948
3500 -2.50  0.00 -1.7656
3600 -0.25  0.00 -2.1605
3600 -0.50  0.00 -2.0210
3600 -0.75  0.00 -1.9112
3600 -1.00  0.00 -1.8262
3600 -1.50  0.00 -1.7299
3600 -2.00  0.00 -1.6965
3600 -2.50  0.00 -1.6751
3700 -0.25  0.00 -1.8618
3700 -0.50  0.00 -1.7769
3700 -0.75  0.00 -1.7132
3700 -1.00  0.00 -1.6646
3700 -1.50  0.00 -1.6074
3700 -2.00  0.00 -1.5875
3700 -2.50  0.00 -1.5750
3800 -0.25  0.00 -1.6288
3800 -0.50  0.00 -1.5797
3800 -0.75  0.00 -1.5455
3800 -1.00  0.00 -1.5206
3800 -1.50  0.00 -1.4906
3800 -2.00  0.00 -1.4774
3800 -2.50  0.00 -1.4714
3900 -0.25  0.00 -1.4461
3900 -0.50  0.00 -1.4183
3900 -0.75  0.00 -1.4004
3900 -1.00  0.00 -1.3879
3900 -1.50  0.00 -1.3731
3900 -2.00  0.00 -1.3647
3900 -2.50  0.00 -1.3621
4000 -0.25  0.00 -1.2983
4000 -0.50  0.00 -1.2821
4000 -0.75  0.00 -1.2721
4000 -1.00  0.00 -1.2652
4000 -1.50  0.00 -1.2573
4000 -2.00  0.00 -1.2535
4000 -2.50  0.00 -1.2553
4250 -0.25  0.00 -1.0179
4250 -0.50  0.00 -1.0129
4250 -0.75  0.00 -1.0107
4250 -1.00  0.00 -1.0099
4250 -1.50  0.00 -1.0123
4250 -2.00  0.00 -1.0175
4250 -2.50  0.00 -1.0269
4500 -0.25  0.00 -0.8161
4500 -0.50  0.00 -0.8168
4500 -0.75  0.00 -0.8196
4500 -1.00  0.00 -0.8233
4500 -1.50  0.00 -0.8330
4500 -2.00  0.00 -0.8427
4500 -2.50  0.00 -0.8528
4750 -0.25  0.00 -0.6699
4750 -0.50  0.00 -0.6742
4750 -0.75  0.00 -0.6802
4750 -1.00  0.00 -0.6865
4750 -1.50  0.00 -0.7006
4750 -2.00  0.00 -0.7126
4750 -2.50  0.00 -0.7226
5000 -0.25  0.00 -0.5604
5000 -0.50  0.00 -0.5665
5000 -0.75  0.00 -0.5746
5000 -1.00  0.00 -0.5828
5000 -1.50  0.00 -0.6006
5000 -2.00  0.00 -0.6149
5000 -2.50  0.00 -0.6253
5250 -0.25  0.00 -0.4735
5250 -0.50  0.00 -0.4813
5250 -0.75  0.00 -0.4916
5250 -1.00  0.00 -0.5019
5250 -1.50  0.00 -0.5230
5250 -2.00  0.00 -0.5384
5250 -2.50  0.00 -0.5484
5500 -0.25  0.00 -0.4029
5500 -0.50  0.00 -0.4129
5500 -0.75  0.00 -0.4254
5500 -1.00  0.00 -0.4375
5500 -1.50  0.00 -0.4598
5500 -2.00  0.00 -0.4749
5500 -2.50  0.00 -0.4847
5750 -0.25  0.00 -0.3451
5750 -0.50  0.00 -0.3570
5750 -0.75  0.00 -0.3707
5750 -1.00  0.00 -0.3834
5750 -1.50  0.00 -0.4055
5750 -2.00  0.00 -0.4202
5750 -2.50  0.00 -0.4299
6000 -0.25  0.00 -0.2965
6000 -0.50  0.00 -0.3094
6000 -0.75  0.00 -0.3235
6000 -1.00  0.00 -0.3362
6000 -1.50  0.00 -0.3577
