 E(B-V) = 0.08
2500 -0.25  0.00-12.5200
2500 -0.50  0.00-12.4856
2500 -0.75  0.00-12.4543
2500 -1.00  0.00-12.4218
2500 -1.50  0.00-12.3271
2500 -2.00  0.00-12.1777
2500 -2.50  0.00-12.0086
2600 -0.25  0.00-12.2781
2600 -0.50  0.00-12.2293
2600 -1.00  0.00-12.1761
2600 -1.50  0.00-12.1326
2600 -2.00  0.00-12.0514
2600 -2.50  0.00-11.9351
2700 -0.25  0.00-12.0741
2700 -0.50  0.00-11.9997
2700 -0.75  0.00-11.9603
2700 -1.00  0.00-11.9436
2700 -1.50  0.00-11.9380
2700 -2.00  0.00-11.9143
2700 -2.50  0.00-11.8476
2800 -0.25  0.00-11.9096
2800 -0.50  0.00-11.8031
2800 -0.75  0.00-11.7478
2800 -1.00  0.00-11.7298
2800 -1.50  0.00-11.7492
2800 -2.00  0.00-11.7680
2800 -2.50  0.00-11.7425
2900 -0.25  0.00-11.7760
2900 -0.50  0.00-11.6413
2900 -0.75  0.00-11.5654
2900 -1.00  0.00-11.5396
2900 -1.50  0.00-11.5695
2900 -2.00  0.00-11.6145
2900 -2.50  0.00-11.6183
3000 -0.25  0.00-11.6563
3000 -0.50  0.00-11.5113
3000 -0.75  0.00-11.4137
3000 -1.50  0.00-11.4012
3000 -2.00  0.00-11.4564
3000 -2.50  0.00-11.4766
3100 -0.25  0.00-11.5402
3100 -0.50  0.00-11.4040
3100 -0.75  0.00-11.2911
3100 -2.50  0.00-11.3220
3200 -0.25  0.00-11.4260
3200 -0.50  0.00-11.3031
3200 -0.75  0.00-11.1947
3200 -1.50  0.00-11.1062
3200 -2.00  0.00-11.1404
3200 -2.50  0.00-11.1602
3300 -0.25  0.00-11.3040
3300 -0.50  0.00-11.1953
3300 -0.75  0.00-11.1076
3300 -1.00  0.00-11.0341
3300 -1.50  0.00-10.9794
3300 -2.00  0.00-10.9897
3300 -2.50  0.00-10.9973
3400 -0.25  0.00-11.1641
3400 -0.50  0.00-11.0745
3400 -0.75  0.00-11.0087
3400 -1.00  0.00-10.9526
3400 -1.50  0.00-10.8667
3400 -2.00  0.00-10.8460
3400 -2.50  0.00-10.8386
3500 -0.25  0.00-11.0141
3500 -0.50  0.00-10.9457
3500 -0.75  0.00-10.8939
3500 -1.00  0.00-10.8546
3500 -1.50  0.00-10.7682
3500 -2.00  0.00-10.7113
3500 -2.50  0.00-10.6861
3600 -0.25  0.00-10.8620
3600 -0.50  0.00-10.8120
3600 -0.75  0.00-10.7686
3600 -1.00  0.00-10.7341
3600 -1.50  0.00-10.6618
3600 -2.00  0.00-10.5860
3600 -2.50  0.00-10.5404
3700 -0.25  0.00-10.7102
3700 -0.50  0.00-10.6728
3700 -0.75  0.00-10.6343
3700 -1.00  0.00-10.5988
3700 -1.50  0.00-10.5293
3700 -2.00  0.00-10.4562
3700 -2.50  0.00-10.3986
3800 -0.25  0.00-10.5571
3800 -0.50  0.00-10.5245
3800 -0.75  0.00-10.4869
3800 -1.00  0.00-10.4493
3800 -1.50  0.00-10.3739
3800 -2.00  0.00-10.3075
3800 -2.50  0.00-10.2509
3900 -0.25  0.00-10.4001
3900 -0.50  0.00-10.3641
3900 -0.75  0.00-10.3212
3900 -1.00  0.00-10.2783
3900 -1.50  0.00-10.1952
3900 -2.00  0.00-10.1317
3900 -2.50  0.00-10.0851
4000 -0.25  0.00-10.2374
4000 -0.50  0.00-10.1925
4000 -0.75  0.00-10.1396
4000 -1.00  0.00-10.0880
4000 -1.50  0.00 -9.9949
4000 -2.00  0.00 -9.9361
4000 -2.50  0.00 -9.9051
4250 -0.25  0.00 -9.8231
4250 -0.50  0.00 -9.7571
4250 -0.75  0.00 -9.6843
4250 -1.00  0.00 -9.6150
4250 -1.50  0.00 -9.4867
4250 -2.00  0.00 -9.4124
4250 -2.50  0.00 -9.4042
4500 -0.25  0.00 -9.4329
4500 -0.50  0.00 -9.3509
4500 -0.75  0.00 -9.2579
4500 -1.00  0.00 -9.1599
4500 -1.50  0.00 -8.9472
4500 -2.00  0.00 -8.8114
4500 -2.50  0.00 -8.7693
4750 -0.25  0.00 -9.0480
4750 -0.50  0.00 -8.9352
4750 -0.75  0.00 -8.7949
4750 -1.00  0.00 -8.6186
4750 -1.50  0.00 -8.2420
4750 -2.00  0.00 -7.9953
4750 -2.50  0.00 -7.8387
5000 -0.25  0.00 -8.6117
5000 -0.50  0.00 -8.4361
5000 -0.75  0.00 -8.1854
5000 -1.00  0.00 -7.8751
5000 -1.50  0.00 -7.3377
5000 -2.00  0.00 -6.9833
5000 -2.50  0.00 -6.7497
5250 -0.25  0.00 -8.0946
5250 -0.50  0.00 -7.7855
5250 -0.75  0.00 -7.3857
5250 -1.00  0.00 -6.9846
5250 -1.50  0.00 -6.3979
5250 -2.00  0.00 -6.0379
5250 -2.50  0.00 -5.8197
5500 -0.25  0.00 -7.4552
5500 -0.50  0.00 -6.9918
5500 -0.75  0.00 -6.5288
5500 -1.00  0.00 -6.1355
5500 -1.50  0.00 -5.6150
5500 -2.00  0.00 -5.3167
5500 -2.50  0.00 -5.1378
5750 -0.25  0.00 -6.7150
5750 -0.50  0.00 -6.2044
5750 -0.75  0.00 -5.7806
5750 -1.00  0.00 -5.4516
5750 -1.50  0.00 -5.0361
5750 -2.00  0.00 -4.8013
5750 -2.50  0.00 -4.6562
6000 -0.25  0.00 -6.0027
6000 -0.50  0.00 -5.5448
6000 -0.75  0.00 -5.2005
6000 -1.00  0.00 -4.9432
6000 -1.50  0.00 -4.6208
6000 -2.00  0.00 -4.4337
6000 -2.50  0.00 -4.3127
6250 -0.25  0.00 -5.4079
6250 -0.50  0.00 -5.0364
6250 -0.75  0.00 -4.7693
6250 -1.00  0.00 -4.5713
6250 -1.50  0.00 -4.3186
6250 -2.00  0.00 -4.1654
6250 -2.50  0.00 -4.0624
6500 -0.50  0.00 -4.6538
6500 -0.75  0.00 -4.4481
6500 -1.00  0.00 -4.2940
6500 -1.50  0.00 -4.0922
6500 -2.00  0.00 -3.9639
6750 -0.25  0.00 -4.5860
6750 -1.00  0.00 -4.0801
6750 -2.00  0.00 -3.8077
7000 -0.25  0.00 -4.3062
7000 -0.50  0.00 -4.1313
7000 -2.00  0.00 -3.6824
7250 -0.25  0.00 -4.0832
7250 -0.50  0.00 -3.9460
7250 -0.75  0.00 -3.8464
7250 -1.00  0.00 -3.7676
7250 -1.50  0.00 -3.6572
7250 -2.00  0.00 -3.5801
7500 -0.25  0.00 -3.8927
7500 -0.50  0.00 -3.7872
7500 -0.75  0.00 -3.7101
7500 -1.00  0.00 -3.6481
7500 -1.50  0.00 -3.5610
7500 -2.00  0.00 -3.4983
7500 -2.50  0.00 -3.4520
7750 -0.25  0.00 -3.7107
7750 -0.50  0.00 -3.6300
7750 -0.75  0.00 -3.5708
7750 -1.00  0.00 -3.5231
7750 -1.50  0.00 -3.4562
7750 -2.50  0.00 -3.3688
8000 -0.25  0.00 -3.5373
8000 -0.50  0.00 -3.4759
8000 -0.75  0.00 -3.4312
8000 -1.00  0.00 -3.3948
8000 -1.50  0.00 -3.3442
8000 -2.00  0.00 -3.3045
