 E(B-V) = 0.08
2500 -0.25  0.00 -5.3340
2500 -0.50  0.00 -5.1021
2500 -0.75  0.00 -4.7410
2500 -1.00  0.00 -4.2655
2600 -0.25  0.00 -4.7836
2600 -0.50  0.00 -4.5541
2600 -0.75  0.00 -4.2114
2600 -1.00  0.00 -3.7791
2600 -1.50  0.00 -2.8509
2600 -2.00  0.00 -2.1150
2700 -0.25  0.00 -4.2402
2700 -0.50  0.00 -4.0137
2700 -0.75  0.00 -3.6920
2700 -1.00  0.00 -3.3072
2700 -1.50  0.00 -2.5308
2700 -2.00  0.00 -1.9261
2800 -0.25  0.00 -3.7114
2800 -0.50  0.00 -3.4927
2800 -0.75  0.00 -3.1981
2800 -1.00  0.00 -2.8679
2800 -1.50  0.00 -2.2500
2800 -2.00  0.00 -1.7641
2900 -0.25  0.00 -3.2128
2900 -0.50  0.00 -3.0018
2900 -0.75  0.00 -2.7479
2900 -1.00  0.00 -2.4837
2900 -1.50  0.00 -2.0094
2900 -2.00  0.00 -1.6268
3000 -0.25  0.00 -2.7689
3000 -0.50  0.00 -2.5727
3000 -0.75  0.00 -2.3617
3000 -1.00  0.00 -2.1572
3000 -1.50  0.00 -1.8057
3000 -2.00  0.00 -1.5078
3000 -2.50  0.00 -1.2243
3100 -0.25  0.00 -2.3892
3100 -0.50  0.00 -2.2119
3100 -0.75  0.00 -2.0413
3100 -1.00  0.00 -1.8879
3100 -1.50  0.00 -1.6322
3100 -2.00  0.00 -1.4011
3100 -2.50  0.00 -1.1608
3200 -0.25  0.00 -2.0756
3200 -0.50  0.00 -1.9168
3200 -0.75  0.00 -1.7813
3200 -1.00  0.00 -1.6675
3200 -1.50  0.00 -1.4818
3200 -2.00  0.00 -1.3014
3200 -2.50  0.00 -1.0994
3300 -0.25  0.00 -1.8194
3300 -0.50  0.00 -1.6784
3300 -0.75  0.00 -1.5698
3300 -1.00  0.00 -1.4854
3300 -1.50  0.00 -1.3490
3300 -2.00  0.00 -1.2062
3300 -2.50  0.00 -1.0376
3400 -0.25  0.00 -1.6072
3400 -0.50  0.00 -1.4840
3400 -0.75  0.00 -1.3964
3400 -1.00  0.00 -1.3326
3400 -1.50  0.00 -1.2299
3400 -2.00  0.00 -1.1147
3400 -2.50  0.00 -0.9747
3500 -0.25  0.00 -1.4273
3500 -0.50  0.00 -1.3214
3500 -0.75  0.00 -1.2506
3500 -1.00  0.00 -1.2013
3500 -1.50  0.00 -1.1217
3500 -2.00  0.00 -1.0275
3500 -2.50  0.00 -0.9120
3600 -0.25  0.00 -1.2706
3600 -0.50  0.00 -1.1824
3600 -0.75  0.00 -1.1252
3600 -1.00  0.00 -1.0863
3600 -1.50  0.00 -1.0234
3600 -2.00  0.00 -0.9459
3600 -2.50  0.00 -0.8514
3700 -0.25  0.00 -1.1334
3700 -0.50  0.00 -1.0617
3700 -0.75  0.00 -1.0159
3700 -1.00  0.00 -0.9849
3700 -1.50  0.00 -0.9348
3700 -2.00  0.00 -0.8717
3700 -2.50  0.00 -0.7955
3800 -0.25  0.00 -1.0140
3800 -0.50  0.00 -0.9567
3800 -0.75  0.00 -0.9205
3800 -1.00  0.00 -0.8957
3800 -1.50  0.00 -0.8562
3800 -2.00  0.00 -0.8065
3800 -2.50  0.00 -0.7459
3900 -0.25  0.00 -0.9124
3900 -0.50  0.00 -0.8663
3900 -0.75  0.00 -0.8376
3900 -1.00  0.00 -0.8178
3900 -2.00  0.00 -0.7495
3900 -2.50  0.00 -0.7020
4000 -0.25  0.00 -0.8271
4000 -0.50  0.00 -0.7892
4000 -0.75  0.00 -0.7659
4000 -1.00  0.00 -0.7501
4000 -1.50  0.00 -0.7266
4000 -2.00  0.00 -0.6983
4000 -2.50  0.00 -0.6614
4250 -0.25  0.00 -0.6620
4250 -0.50  0.00 -0.6400
4250 -0.75  0.00 -0.6258
4250 -1.00  0.00 -0.6151
4250 -1.50  0.00 -0.5993
4250 -2.00  0.00 -0.5834
4250 -2.50  0.00 -0.5657
4500 -0.25  0.00 -0.5221
