 E(B-V) = 0.08
2500 -0.25  0.00 -5.0992
2500 -0.50  0.00 -4.9999
2500 -0.75  0.00 -4.7730
2500 -1.00  0.00 -4.4059
2500 -1.50  0.00 -3.3811
2500 -2.00  0.00 -2.3911
2600 -0.25  0.00 -4.5050
2600 -0.50  0.00 -4.3916
2600 -0.75  0.00 -4.1546
2600 -1.00  0.00 -3.7991
2600 -1.50  0.00 -2.8966
2600 -2.00  0.00 -2.0997
2700 -0.25  0.00 -3.9384
2700 -0.50  0.00 -3.7930
2700 -0.75  0.00 -3.5489
2700 -1.00  0.00 -3.2168
2700 -1.50  0.00 -2.4664
2700 -2.00  0.00 -1.8538
2700 -2.50  0.00 -1.4102
2800 -0.25  0.00 -3.4166
2800 -0.50  0.00 -3.2392
2800 -0.75  0.00 -2.9912
2800 -1.00  0.00 -2.6942
2800 -1.50  0.00 -2.1065
2800 -2.00  0.00 -1.6522
2800 -2.50  0.00 -1.3036
2900 -0.25  0.00 -2.9611
2900 -0.50  0.00 -2.7527
2900 -0.75  0.00 -2.5085
2900 -1.00  0.00 -2.2553
2900 -1.50  0.00 -1.8134
2900 -2.00  0.00 -1.4845
2900 -2.50  0.00 -1.2111
3000 -0.25  0.00 -2.5805
3000 -0.50  0.00 -2.3469
3000 -0.75  0.00 -2.1132
3000 -1.00  0.00 -1.9021
3000 -1.50  0.00 -1.5770
3000 -2.00  0.00 -1.3411
3000 -2.50  0.00 -1.1263
3100 -0.25  0.00 -2.2679
3100 -0.50  0.00 -2.0180
3100 -0.75  0.00 -1.7989
3100 -1.00  0.00 -1.6238
3100 -1.50  0.00 -1.3845
3100 -2.00  0.00 -1.2137
3100 -2.50  0.00 -1.0440
3200 -0.25  0.00 -2.0066
3200 -0.50  0.00 -1.7509
3200 -0.75  0.00 -1.5492
3200 -1.00  0.00 -1.4034
3200 -1.50  0.00 -1.2245
3200 -2.00  0.00 -1.0979
3200 -2.50  0.00 -0.9626
3300 -0.25  0.00 -1.7755
3300 -0.50  0.00 -1.5270
3300 -0.75  0.00 -1.3463
3300 -1.00  0.00 -1.2247
3300 -1.50  0.00 -1.0882
3300 -2.00  0.00 -0.9918
3300 -2.50  0.00 -0.8830
3400 -0.25  0.00 -1.5602
3400 -0.50  0.00 -1.3327
3400 -0.75  0.00 -1.1770
3400 -1.00  0.00 -1.0771
3400 -1.50  0.00 -0.9709
3400 -2.00  0.00 -0.8959
3400 -2.50  0.00 -0.8085
3500 -0.25  0.00 -1.3592
3500 -0.50  0.00 -1.1616
3500 -0.75  0.00 -1.0334
3500 -1.00  0.00 -0.9533
3500 -1.50  0.00 -0.8703
3500 -2.00  0.00 -0.8120
3500 -2.50  0.00 -0.7425
3600 -0.25  0.00 -1.1815
3600 -0.50  0.00 -1.0142
3600 -0.75  0.00 -0.9116
3600 -1.00  0.00 -0.8491
3600 -1.50  0.00 -0.7852
3600 -2.00  0.00 -0.7409
3600 -2.50  0.00 -0.6867
3700 -0.25  0.00 -1.0330
3700 -0.50  0.00 -0.8931
3700 -0.75  0.00 -0.8107
3700 -1.00  0.00 -0.7621
3700 -1.50  0.00 -0.7133
3700 -2.00  0.00 -0.6808
3700 -2.50  0.00 -0.6392
3800 -0.25  0.00 -0.9082
3800 -0.50  0.00 -0.7964
3800 -0.75  0.00 -0.7298
3800 -1.00  0.00 -0.6905
3800 -1.50  0.00 -0.6521
3800 -2.00  0.00 -0.6281
3800 -2.50  0.00 -0.5965
3900 -0.25  0.00 -0.7965
3900 -0.50  0.00 -0.7153
3900 -0.75  0.00 -0.6644
3900 -1.00  0.00 -0.6326
3900 -1.50  0.00 -0.6002
3900 -2.00  0.00 -0.5809
3900 -2.50  0.00 -0.5565
4000 -0.25  0.00 -0.6898
4000 -0.50  0.00 -0.6389
4000 -0.75  0.00 -0.6055
4000 -1.00  0.00 -0.5825
4000 -1.50  0.00 -0.5551
4000 -2.00  0.00 -0.5370
4000 -2.50  0.00 -0.5172
4250 -0.25  0.00 -0.4715
4250 -0.50  0.00 -0.4649
4250 -0.75  0.00 -0.4632
4250 -1.00  0.00 -0.4605
4250 -1.50  0.00 -0.4504
4250 -2.00  0.00 -0.4367
4250 -2.50  0.00 -0.4242
4500 -0.25  0.00 -0.3384
4500 -0.50  0.00 -0.3430
4500 -0.75  0.00 -0.3498
4500 -1.00  0.00 -0.3547
4500 -1.50  0.00 -0.3582
4500 -2.00  0.00 -0.3530
4500 -2.50  0.00 -0.3478
4750 -0.25  0.00 -0.2511
4750 -0.50  0.00 -0.2595
4750 -0.75  0.00 -0.2697
4750 -1.00  0.00 -0.2777
4750 -1.50  0.00 -0.2881
4750 -2.00  0.00 -0.2902
4750 -2.50  0.00 -0.2926
5000 -0.25  0.00 -0.1920
5000 -0.50  0.00 -0.2029
5000 -0.75  0.00 -0.2156
5000 -1.00  0.00 -0.2261
5000 -1.50  0.00 -0.2423
5000 -2.00  0.00 -0.2517
5000 -2.50  0.00 -0.2612
5250 -0.25  0.00 -0.1543
5250 -0.50  0.00 -0.1675
5250 -0.75  0.00 -0.1826
5250 -1.00  0.00 -0.1959
5250 -1.50  0.00 -0.2190
5250 -2.00  0.00 -0.2361
5250 -2.50  0.00 -0.2500
5500 -0.25  0.00 -0.1331
5500 -0.50  0.00 -0.1485
5500 -0.75  0.00 -0.1663
5500 -1.00  0.00 -0.1829
5500 -1.50  0.00 -0.2131
5500 -2.00  0.00 -0.2348
5500 -2.50  0.00 -0.2496
5750 -0.25  0.00 -0.1240
5750 -0.50  0.00 -0.1420
5750 -0.75  0.00 -0.1629
5750 -1.00  0.00 -0.1825
5750 -1.50  0.00 -0.2166
5750 -2.00  0.00 -0.2391
5750 -2.50  0.00 -0.2535
6000 -0.25  0.00 -0.1241
6000 -0.50  0.00 -0.1449
6000 -0.75  0.00 -0.1678
6000 -1.00  0.00 -0.1887
6000 -1.50  0.00 -0.2228
6000 -2.00  0.00 -0.2446
6000 -2.50  0.00 -0.2583
6250 -0.25  0.00 -0.1307
6250 -0.50  0.00 -0.1532
6250 -0.75  0.00 -0.1766
6250 -1.00  0.00 -0.1971
6250 -1.50  0.00 -0.2296
6250 -2.00  0.00 -0.2500
6250 -2.50  0.00 -0.2631
6500 -0.25  0.00 -0.1409
6500 -0.50  0.00 -0.1638
