 E(B-V) = 0.08
2500 -0.25  0.00  1.1530
2500 -0.50  0.00  1.1432
2500 -0.75  0.00  1.1228
2500 -1.00  0.00  1.0912
2500 -2.00  0.00  0.9695
2500 -2.50  0.00  0.9777
2600 -0.25  0.00  1.1169
2600 -0.50  0.00  1.1083
2600 -0.75  0.00  1.0913
2600 -1.00  0.00  1.0649
2600 -1.50  0.00  1.0020
2600 -2.00  0.00  0.9504
2600 -2.50  0.00  0.9504
2700 -0.25  0.00  1.0769
2700 -0.50  0.00  1.0686
2700 -0.75  0.00  1.0536
2700 -1.00  0.00  1.0323
2700 -1.50  0.00  0.9783
2700 -2.00  0.00  0.9308
2700 -2.50  0.00  0.9261
2800 -0.25  0.00  1.0349
2800 -0.50  0.00  1.0260
2800 -1.00  0.00  0.9939
2800 -1.50  0.00  0.9425
2800 -2.00  0.00  0.9086
2800 -2.50  0.00  0.9032
2900 -0.25  0.00  0.9922
2900 -0.50  0.00  0.9821
2900 -0.75  0.00  0.9680
2900 -1.00  0.00  0.9518
2900 -1.50  0.00  0.9058
2900 -2.00  0.00  0.8809
2900 -2.50  0.00  0.8799
3000 -0.25  0.00  0.9497
3000 -0.50  0.00  0.9378
3000 -0.75  0.00  0.9231
3000 -1.00  0.00  0.9079
3000 -1.50  0.00  0.8707
3000 -2.00  0.00  0.8435
3000 -2.50  0.00  0.8535
3100 -0.25  0.00  0.9078
3100 -0.50  0.00  0.8938
3100 -0.75  0.00  0.8782
3100 -1.00  0.00  0.8635
3100 -1.50  0.00  0.8342
3100 -2.00  0.00  0.8065
3100 -2.50  0.00  0.8213
3200 -0.25  0.00  0.8663
3200 -0.50  0.00  0.8500
3200 -0.75  0.00  0.8336
3200 -1.00  0.00  0.8196
3200 -1.50  0.00  0.7971
3200 -2.00  0.00  0.7785
3200 -2.50  0.00  0.7866
3300 -0.25  0.00  0.8252
3300 -0.50  0.00  0.8070
3300 -0.75  0.00  0.7903
3300 -1.00  0.00  0.7775
3300 -1.50  0.00  0.7614
3300 -2.00  0.00  0.7544
3300 -2.50  0.00  0.7606
3400 -0.25  0.00  0.7861
3400 -0.50  0.00  0.7669
3400 -0.75  0.00  0.7504
3400 -1.00  0.00  0.7391
3400 -1.50  0.00  0.7286
3400 -2.00  0.00  0.7308
3400 -2.50  0.00  0.7419
3500 -0.25  0.00  0.7507
3500 -0.50  0.00  0.7318
3500 -0.75  0.00  0.7161
3500 -1.00  0.00  0.7063
3500 -1.50  0.00  0.6999
3500 -2.00  0.00  0.7078
3500 -2.50  0.00  0.7254
3600 -0.25  0.00  0.7202
3600 -0.50  0.00  0.7031
3600 -0.75  0.00  0.6889
3600 -1.00  0.00  0.6804
3600 -1.50  0.00  0.6764
3600 -2.00  0.00  0.6868
3600 -2.50  0.00  0.7079
3700 -0.25  0.00  0.6952
3700 -0.50  0.00  0.6812
3700 -0.75  0.00  0.6690
3700 -1.00  0.00  0.6619
3700 -1.50  0.00  0.6587
3700 -2.00  0.00  0.6695
3700 -2.50  0.00  0.6907
3800 -0.25  0.00  0.6752
3800 -0.50  0.00  0.6643
3800 -0.75  0.00  0.6546
3800 -1.00  0.00  0.6488
3800 -1.50  0.00  0.6463
3800 -2.00  0.00  0.6568
3800 -2.50  0.00  0.6770
3900 -0.25  0.00  0.6581
3900 -0.50  0.00  0.6499
3900 -0.75  0.00  0.6419
3900 -1.00  0.00  0.6371
3900 -1.50  0.00  0.6355
3900 -2.00  0.00  0.6460
3900 -2.50  0.00  0.6649
4000 -0.25  0.00  0.6420
4000 -0.50  0.00  0.6353
4000 -0.75  0.00  0.6283
4000 -1.00  0.00  0.6242
4000 -1.50  0.00  0.6232
4000 -2.00  0.00  0.6335
4000 -2.50  0.00  0.6508
4250 -0.25  0.00  0.5960
4250 -0.50  0.00  0.5907
4250 -0.75  0.00  0.5848
4250 -1.00  0.00  0.5815
4250 -1.50  0.00  0.5812
4250 -2.00  0.00  0.5896
4250 -2.50  0.00  0.6006
4500 -0.25  0.00  0.5388
4500 -0.50  0.00  0.5339
4500 -0.75  0.00  0.5285
4500 -1.00  0.00  0.5254
4500 -1.50  0.00  0.5240
4500 -2.00  0.00  0.5273
4500 -2.50  0.00  0.5296
4750 -0.25  0.00  0.4720
4750 -0.50  0.00  0.4672
4750 -0.75  0.00  0.4619
4750 -1.00  0.00  0.4581
4750 -1.50  0.00  0.4527
4750 -2.00  0.00  0.4492
4750 -2.50  0.00  0.4459
5000 -0.25  0.00  0.3980
5000 -0.50  0.00  0.3926
5000 -0.75  0.00  0.3862
5000 -1.00  0.00  0.3805
5000 -1.50  0.00  0.3702
5000 -2.00  0.00  0.3629
5000 -2.50  0.00  0.3581
5250 -0.25  0.00  0.3179
5250 -0.50  0.00  0.3107
5250 -0.75  0.00  0.3026
5250 -1.00  0.00  0.2951
5250 -1.50  0.00  0.2827
5250 -2.00  0.00  0.2746
5250 -2.50  0.00  0.2695
5500 -0.25  0.00  0.2319
5500 -0.50  0.00  0.2231
5500 -0.75  0.00  0.2142
5500 -1.00  0.00  0.2064
5500 -1.50  0.00  0.1940
5500 -2.00  0.00  0.1861
5500 -2.50  0.00  0.1811
5750 -1.50  0.00  0.1050
5750 -2.00  0.00  0.0974
6000 -0.25  0.00  0.0503
6000 -0.50  0.00  0.0413
6250 -0.25  0.00 -0.0431
6250 -0.50  0.00 -0.0516
6250 -1.00  0.00 -0.0657
6250 -1.50  0.00 -0.0753
6500 -0.25  0.00 -0.1391
6500 -0.50  0.00 -0.1468
6500 -0.75  0.00 -0.1536
6500 -1.00  0.00 -0.1593
6500 -1.50  0.00 -0.1676
6750 -1.50  0.00 -0.2626
7000 -1.50  0.00 -0.3554
