 E(B-V) = 0.08
2500 -0.25  0.00-12.8594
2500 -0.50  0.00-12.7220
2500 -0.75  0.00-12.5540
2500 -1.00  0.00-12.3744
2600 -0.25  0.00-12.6537
2600 -0.50  0.00-12.5536
2600 -0.75  0.00-12.4219
2600 -1.00  0.00-12.2743
2600 -1.50  0.00-11.9704
2600 -2.00  0.00-11.6798
2700 -0.25  0.00-12.4318
2700 -0.50  0.00-12.3679
2700 -0.75  0.00-12.2721
2700 -1.00  0.00-12.1559
2700 -1.50  0.00-11.8980
2700 -2.00  0.00-11.6340
2800 -0.25  0.00-12.1936
2800 -0.50  0.00-12.1633
2800 -0.75  0.00-12.1017
2800 -1.00  0.00-12.0168
2800 -1.50  0.00-11.8108
2800 -2.00  0.00-11.5752
2900 -0.25  0.00-11.9435
2900 -0.50  0.00-11.9395
2900 -0.75  0.00-11.9114
2900 -1.00  0.00-11.8605
2900 -1.50  0.00-11.7077
2900 -2.00  0.00-11.5035
3000 -0.25  0.00-11.6933
3000 -0.50  0.00-11.7099
3000 -0.75  0.00-11.7099
3000 -1.00  0.00-11.6886
3000 -1.50  0.00-11.5874
3000 -2.00  0.00-11.4156
3000 -2.50  0.00-11.1901
3100 -0.25  0.00-11.4507
3100 -0.50  0.00-11.4810
3100 -0.75  0.00-11.5021
3100 -1.00  0.00-11.5049
3100 -1.50  0.00-11.4483
3100 -2.00  0.00-11.3085
3100 -2.50  0.00-11.1022
3200 -0.25  0.00-11.2221
3200 -0.50  0.00-11.2590
3200 -0.75  0.00-11.2931
3200 -1.00  0.00-11.3120
3200 -1.50  0.00-11.2895
3200 -2.00  0.00-11.1788
3200 -2.50  0.00-10.9948
3300 -0.25  0.00-11.0102
3300 -0.50  0.00-11.0468
3300 -0.75  0.00-11.0854
3300 -1.00  0.00-11.1121
3300 -1.50  0.00-11.1117
3300 -2.00  0.00-11.0251
3300 -2.50  0.00-10.8638
3400 -0.25  0.00-10.8155
3400 -0.50  0.00-10.8454
3400 -0.75  0.00-10.8809
3400 -1.00  0.00-10.9076
3400 -1.50  0.00-10.9176
3400 -2.00  0.00-10.8482
3400 -2.50  0.00-10.7069
3500 -0.25  0.00-10.6375
3500 -0.50  0.00-10.6550
3500 -0.75  0.00-10.6807
3500 -1.00  0.00-10.7011
3500 -1.50  0.00-10.7111
3500 -2.00  0.00-10.6507
3500 -2.50  0.00-10.5236
3600 -0.25  0.00-10.4739
3600 -0.50  0.00-10.4750
3600 -0.75  0.00-10.4857
3600 -1.00  0.00-10.4943
3600 -1.50  0.00-10.4956
3600 -2.00  0.00-10.4366
3600 -2.50  0.00-10.3157
3700 -0.25  0.00-10.3221
3700 -0.50  0.00-10.3043
3700 -0.75  0.00-10.2965
3700 -1.00  0.00-10.2890
3700 -1.50  0.00-10.2741
3700 -2.00  0.00-10.2100
3700 -2.50  0.00-10.0883
3800 -0.25  0.00-10.1790
3800 -0.50  0.00-10.1409
3800 -0.75  0.00-10.1126
3800 -1.00  0.00-10.0865
3800 -1.50  0.00-10.0492
3800 -2.00  0.00 -9.9752
3800 -2.50  0.00 -9.8475
3900 -0.25  0.00-10.0431
3900 -0.50  0.00 -9.9837
3900 -0.75  0.00 -9.9341
3900 -1.00  0.00 -9.8876
3900 -2.00  0.00 -9.7350
3900 -2.50  0.00 -9.5990
4000 -0.25  0.00 -9.9139
4000 -0.50  0.00 -9.8325
4000 -0.75  0.00 -9.7606
4000 -1.00  0.00 -9.6926
4000 -1.50  0.00 -9.5968
4000 -2.00  0.00 -9.4914
4000 -2.50  0.00 -9.3463
4250 -0.25  0.00 -9.6063
4250 -0.50  0.00 -9.4815
4250 -0.75  0.00 -9.3573
4250 -1.00  0.00 -9.2334
4250 -1.50  0.00 -9.0508
4250 -2.00  0.00 -8.8912
4250 -2.50  0.00 -8.7251
4500 -0.25  0.00 -9.2424
4500 -0.50  0.00 -9.1051
4500 -0.75  0.00 -8.9522
4500 -1.00  0.00 -8.7867
4500 -1.50  0.00 -8.5297
4500 -2.00  0.00 -8.3148
4500 -2.50  0.00 -8.1249
4750 -0.25  0.00 -8.7917
4750 -0.50  0.00 -8.6296
4750 -0.75  0.00 -8.4449
4750 -1.00  0.00 -8.2376
4750 -1.50  0.00 -7.9324
4750 -2.00  0.00 -7.6923
4750 -2.50  0.00 -7.4884
5000 -0.25  0.00 -8.3285
5000 -0.50  0.00 -8.0941
5000 -0.75  0.00 -7.8289
5000 -1.00  0.00 -7.5580
5000 -1.50  0.00 -7.2105
5000 -2.00  0.00 -6.9629
5000 -2.50  0.00 -6.7483
5250 -0.25  0.00 -7.8178
5250 -0.50  0.00 -7.4728
5250 -0.75  0.00 -7.1231
5250 -1.00  0.00 -6.8078
5250 -1.50  0.00 -6.4401
5250 -2.00  0.00 -6.1817
5250 -2.50  0.00 -5.9657
5500 -0.25  0.00 -7.2071
5500 -0.50  0.00 -6.7516
5500 -0.75  0.00 -6.3629
5500 -1.00  0.00 -6.0483
5500 -1.50  0.00 -5.6906
5500 -2.00  0.00 -5.4349
5500 -2.50  0.00 -5.2441
5750 -0.25  0.00 -6.5010
5750 -0.50  0.00 -6.0000
5750 -0.75  0.00 -5.6283
5750 -1.00  0.00 -5.3437
5750 -1.50  0.00 -5.0148
5750 -2.00  0.00 -4.7872
5750 -2.50  0.00 -4.6321
6000 -0.25  0.00 -5.7789
6000 -0.50  0.00 -5.3042
6000 -0.75  0.00 -4.9787
6000 -1.00  0.00 -4.7344
6000 -1.50  0.00 -4.4498
6000 -2.00  0.00 -4.2609
6000 -2.50  0.00 -4.1367
6250 -0.25  0.00 -5.1210
6250 -0.50  0.00 -4.7104
6250 -0.75  0.00 -4.4388
6250 -1.00  0.00 -4.2376
6250 -1.50  0.00 -4.0022
6250 -2.00  0.00 -3.8495
6250 -2.50  0.00 -3.7495
6500 -0.25  0.00 -4.5665
6500 -0.50  0.00 -4.2300
6500 -0.75  0.00 -4.0107
6500 -1.00  0.00 -3.8491
6500 -1.50  0.00 -3.6588
6500 -2.00  0.00 -3.5350
6500 -2.50  0.00 -3.4532
6750 -0.25  0.00 -4.1206
6750 -0.50  0.00 -3.8530
6750 -0.75  0.00 -3.6790
6750 -1.00  0.00 -3.5508
6750 -1.50  0.00 -3.3967
6750 -2.00  0.00 -3.2950
6750 -2.50  0.00 -3.2269
