 E(B-V) = 0.08
2500 -0.25  0.00 -7.5645
2500 -0.50  0.00 -7.4264
2500 -0.75  0.00 -7.1997
2500 -1.00  0.00 -6.8761
2500 -1.50  0.00 -6.0026
2600 -0.25  0.00 -7.1364
2600 -0.50  0.00 -6.9602
2600 -0.75  0.00 -6.6905
2600 -1.00  0.00 -6.3167
2600 -1.50  0.00 -5.3523
2700 -0.25  0.00 -6.7555
2700 -0.50  0.00 -6.5382
2700 -0.75  0.00 -6.2248
2700 -1.00  0.00 -5.8034
2700 -1.50  0.00 -4.7851
2800 -0.25  0.00 -6.4186
2800 -0.50  0.00 -6.1557
2800 -0.75  0.00 -5.7972
2800 -1.00  0.00 -5.3320
2900 -0.25  0.00 -6.1207
2900 -0.50  0.00 -5.8033
2900 -0.75  0.00 -5.3934
2900 -1.00  0.00 -4.8901
2900 -1.50  0.00 -3.8920
3200 -0.25  0.00 -4.8841
3200 -0.50  0.00 -4.4325
3200 -0.75  0.00 -3.9617
3200 -1.00  0.00 -3.5288
3200 -1.50  0.00 -2.9596
3200 -2.00  0.00 -2.7764
3300 -0.25  0.00 -3.9829
3300 -0.50  0.00 -3.6206
3300 -0.75  0.00 -3.2903
3300 -1.00  0.00 -3.0169
3300 -1.50  0.00 -2.6975
3300 -2.00  0.00 -2.6292
3400 -0.25  0.00 -3.1351
3400 -0.50  0.00 -2.9059
3400 -0.75  0.00 -2.7277
3400 -1.00  0.00 -2.5933
3400 -1.50  0.00 -2.4613
3400 -2.00  0.00 -2.4798
3500 -0.25  0.00 -2.5067
3500 -0.50  0.00 -2.3847
3500 -0.75  0.00 -2.3090
3500 -1.00  0.00 -2.2626
3500 -1.50  0.00 -2.2490
3500 -2.00  0.00 -2.3219
3600 -0.25  0.00 -2.0817
3600 -0.50  0.00 -2.0266
3600 -0.75  0.00 -2.0035
3600 -1.00  0.00 -2.0029
3600 -1.50  0.00 -2.0516
3600 -2.00  0.00 -2.1527
3700 -0.25  0.00 -1.7882
3700 -0.50  0.00 -1.7685
3700 -0.75  0.00 -1.7716
3700 -1.00  0.00 -1.7906
3700 -1.50  0.00 -1.8648
3800 -0.25  0.00 -1.5722
3800 -0.50  0.00 -1.5701
3800 -0.75  0.00 -1.5843
3800 -1.00  0.00 -1.6090
3800 -1.50  0.00 -1.6894
3900 -0.25  0.00 -1.4018
3900 -0.50  0.00 -1.4075
3900 -0.75  0.00 -1.4256
3900 -1.00  0.00 -1.4524
3900 -1.50  0.00 -1.5314
4000 -0.25  0.00 -1.2591
4000 -0.50  0.00 -1.2689
4000 -1.00  0.00 -1.3152
4000 -1.50  0.00 -1.3902
4250 -0.25  0.00 -0.9822
4250 -0.50  0.00 -0.9949
4250 -0.75  0.00 -1.0146
4250 -1.00  0.00 -1.0388
4250 -1.50  0.00 -1.0974
4500 -0.25  0.00 -0.7811
4500 -0.50  0.00 -0.7935
4500 -0.75  0.00 -0.8101
4500 -1.00  0.00 -0.8284
4500 -1.50  0.00 -0.8659
4750 -0.25  0.00 -0.6262
4750 -0.50  0.00 -0.6362
4750 -0.75  0.00 -0.6482
4750 -1.00  0.00 -0.6594
5000 -0.25  0.00 -0.4998
5000 -0.50  0.00 -0.5065
5000 -0.75  0.00 -0.5142
5000 -1.00  0.00 -0.5221
5000 -1.50  0.00 -0.5351
