 E(B-V) = 0.08
2500 -0.25  0.00 -7.0500
2500 -0.50  0.00 -6.8980
2500 -0.75  0.00 -6.7708
2500 -1.00  0.00 -6.6821
2500 -1.50  0.00 -6.5794
2600 -0.25  0.00 -6.8976
2600 -0.50  0.00 -6.7048
2600 -0.75  0.00 -6.5218
2600 -1.00  0.00 -6.3613
2600 -1.50  0.00 -6.1546
2600 -2.00  0.00 -6.0452
2700 -0.25  0.00 -6.7487
2700 -0.50  0.00 -6.5178
2700 -0.75  0.00 -6.2866
2700 -1.00  0.00 -6.0708
2700 -1.50  0.00 -5.7777
2700 -2.00  0.00 -5.6880
2700 -2.50  0.00 -5.8616
2800 -0.25  0.00 -6.5980
2800 -0.50  0.00 -6.3313
2800 -0.75  0.00 -6.0595
2800 -1.00  0.00 -5.8047
2800 -1.50  0.00 -5.4601
2800 -2.00  0.00 -5.4293
2800 -2.50  0.00 -5.5637
2900 -0.25  0.00 -6.4346
2900 -0.50  0.00 -6.1353
2900 -0.75  0.00 -5.8319
2900 -1.00  0.00 -5.5550
2900 -1.50  0.00 -5.1981
2900 -2.00  0.00 -5.2057
2900 -2.50  0.00 -5.3521
3000 -0.25  0.00 -6.2395
3000 -0.50  0.00 -5.9144
3000 -0.75  0.00 -5.5926
3000 -1.00  0.00 -5.3125
3000 -1.50  0.00 -4.9794
3000 -2.00  0.00 -5.0041
3000 -2.50  0.00 -5.2019
3100 -0.25  0.00 -5.9763
3100 -0.50  0.00 -5.6404
3100 -0.75  0.00 -5.3235
3100 -1.00  0.00 -5.0644
3100 -1.50  0.00 -4.7869
3100 -2.00  0.00 -4.8258
3100 -2.50  0.00 -5.0597
3200 -0.25  0.00 -5.5813
3200 -0.50  0.00 -5.2688
3200 -0.75  0.00 -4.9964
3200 -1.00  0.00 -4.7924
3200 -1.50  0.00 -4.6038
3200 -2.00  0.00 -4.6641
3200 -2.50  0.00 -4.9018
3300 -0.25  0.00 -5.0451
3300 -0.50  0.00 -4.8141
3300 -0.75  0.00 -4.6302
3300 -1.00  0.00 -4.5057
3300 -1.50  0.00 -4.4171
3300 -2.00  0.00 -4.5072
3300 -2.50  0.00 -4.7304
3400 -0.25  0.00 -4.5093
3400 -0.50  0.00 -4.3802
3400 -0.75  0.00 -4.2870
3400 -1.00  0.00 -4.2330
3400 -1.50  0.00 -4.2238
3400 -2.00  0.00 -4.3413
3400 -2.50  0.00 -4.5495
3500 -0.25  0.00 -4.0711
3500 -0.50  0.00 -4.0168
3500 -0.75  0.00 -3.9843
3500 -1.00  0.00 -3.9758
3500 -1.50  0.00 -4.0195
3500 -2.00  0.00 -4.1564
3500 -2.50  0.00 -4.3587
3600 -0.25  0.00 -3.7320
3600 -0.50  0.00 -3.7163
3600 -0.75  0.00 -3.7121
3600 -1.00  0.00 -3.7261
3600 -1.50  0.00 -3.7990
3600 -2.00  0.00 -3.9464
3600 -2.50  0.00 -4.1435
3700 -0.25  0.00 -3.4582
3700 -0.50  0.00 -3.4572
3700 -0.75  0.00 -3.4605
3700 -1.00  0.00 -3.4803
3700 -1.50  0.00 -3.5632
3700 -2.00  0.00 -3.7121
3700 -2.50  0.00 -3.8998
3800 -0.25  0.00 -3.2233
3800 -0.50  0.00 -3.2246
3800 -0.75  0.00 -3.2264
3800 -1.00  0.00 -3.2445
3800 -1.50  0.00 -3.3242
3800 -2.00  0.00 -3.4675
3800 -2.50  0.00 -3.6409
3900 -0.25  0.00 -3.0144
3900 -0.50  0.00 -3.0139
3900 -0.75  0.00 -3.0122
3900 -1.00  0.00 -3.0268
3900 -1.50  0.00 -3.0995
3900 -2.00  0.00 -3.2320
3900 -2.50  0.00 -3.3861
4000 -0.25  0.00 -2.8254
4000 -0.50  0.00 -2.8226
4000 -0.75  0.00 -2.8180
4000 -1.00  0.00 -2.8295
4000 -1.50  0.00 -2.8938
4000 -2.00  0.00 -3.0113
4000 -2.50  0.00 -3.1414
4250 -0.25  0.00 -2.4242
4250 -0.50  0.00 -2.4162
4250 -0.75  0.00 -2.4058
4250 -1.00  0.00 -2.4086
4250 -1.50  0.00 -2.4455
4250 -2.00  0.00 -2.5135
4500 -0.25  0.00 -2.0916
4500 -0.50  0.00 -2.0771
4500 -0.75  0.00 -2.0602
4500 -1.00  0.00 -2.0527
4500 -1.50  0.00 -2.0564
4500 -2.00  0.00 -2.0676
4500 -2.50  0.00 -2.0617
4750 -0.25  0.00 -1.7979
4750 -0.50  0.00 -1.7770
4750 -1.00  0.00 -1.7354
4750 -1.50  0.00 -1.7063
4750 -2.00  0.00 -1.6792
4750 -2.50  0.00 -1.6551
5000 -0.25  0.00 -1.5323
5000 -0.50  0.00 -1.5050
5000 -0.75  0.00 -1.4754
5000 -1.00  0.00 -1.4487
5000 -1.50  0.00 -1.4026
5000 -2.00  0.00 -1.3704
5000 -2.50  0.00 -1.3508
5250 -0.25  0.00 -1.2905
5250 -0.50  0.00 -1.2591
5250 -0.75  0.00 -1.2269
5250 -1.00  0.00 -1.1987
5250 -1.50  0.00 -1.1565
5250 -2.50  0.00 -1.1181
5500 -1.00  0.00 -0.9913
5500 -2.00  0.00 -0.9414
