 E(B-V) = 0.08
2500 -0.25  0.00 -0.0662
2500 -0.50  0.00 -0.0101
2500 -0.75  0.00  0.0434
2500 -1.00  0.00  0.0973
2500 -1.50  0.00  0.2180
2500 -2.00  0.00  0.3478
2500 -2.50  0.00  0.4779
2600 -0.25  0.00  0.0428
2600 -0.50  0.00  0.0923
2600 -0.75  0.00  0.1330
2600 -1.00  0.00  0.1677
2600 -1.50  0.00  0.2381
2600 -2.00  0.00  0.3255
2700 -0.25  0.00  0.1291
2700 -0.50  0.00  0.1737
2700 -0.75  0.00  0.2032
2700 -1.00  0.00  0.2219
2700 -1.50  0.00  0.2523
2700 -2.00  0.00  0.3065
2700 -2.50  0.00  0.3981
2800 -0.25  0.00  0.1934
2800 -0.50  0.00  0.2351
2800 -0.75  0.00  0.2555
2800 -1.00  0.00  0.2613
2800 -1.50  0.00  0.2627
2800 -2.00  0.00  0.2932
2800 -2.50  0.00  0.3687
2900 -0.25  0.00  0.2367
2900 -0.50  0.00  0.2779
2900 -0.75  0.00  0.2917
2900 -1.00  0.00  0.2882
2900 -1.50  0.00  0.2711
2900 -2.00  0.00  0.2863
2900 -2.50  0.00  0.3477
3000 -0.25  0.00  0.2611
3000 -0.50  0.00  0.3034
3000 -0.75  0.00  0.3134
3000 -1.00  0.00  0.3047
3000 -1.50  0.00  0.2785
3000 -2.00  0.00  0.2847
3000 -2.50  0.00  0.3344
3100 -0.25  0.00  0.2689
3100 -0.50  0.00  0.3134
3100 -0.75  0.00  0.3221
3100 -1.00  0.00  0.3121
3100 -1.50  0.00  0.2845
3100 -2.00  0.00  0.2862
3100 -2.50  0.00  0.3266
3200 -0.25  0.00  0.2627
3200 -0.50  0.00  0.3090
3200 -0.75  0.00  0.3193
3200 -1.00  0.00  0.3111
3200 -1.50  0.00  0.2877
3200 -2.00  0.00  0.2886
3200 -2.50  0.00  0.3219
3300 -0.25  0.00  0.2483
3300 -0.50  0.00  0.2912
3300 -0.75  0.00  0.3060
3300 -1.00  0.00  0.3027
3300 -1.50  0.00  0.2874
3300 -2.00  0.00  0.2898
3300 -2.50  0.00  0.3185
3400 -0.25  0.00  0.2348
3400 -0.50  0.00  0.2647
3400 -0.75  0.00  0.2826
3400 -1.00  0.00  0.2874
3400 -1.50  0.00  0.2834
3400 -2.00  0.00  0.2888
3400 -2.50  0.00  0.3147
3500 -0.25  0.00  0.2255
3500 -0.50  0.00  0.2381
3500 -0.75  0.00  0.2521
3500 -1.00  0.00  0.2646
3500 -1.50  0.00  0.2758
3500 -2.00  0.00  0.2857
3500 -2.50  0.00  0.3098
3600 -0.25  0.00  0.2183
3600 -0.50  0.00  0.2178
3600 -0.75  0.00  0.2230
3600 -1.00  0.00  0.2365
3600 -1.50  0.00  0.2630
3600 -2.00  0.00  0.2804
3600 -2.50  0.00  0.3042
3700 -0.25  0.00  0.2120
3700 -0.50  0.00  0.2052
3700 -0.75  0.00  0.2029
3700 -1.00  0.00  0.2113
3700 -1.50  0.00  0.2441
3700 -2.00  0.00  0.2721
3700 -2.50  0.00  0.2982
3800 -0.25  0.00  0.2080
3800 -0.50  0.00  0.1993
3800 -0.75  0.00  0.1938
3800 -1.00  0.00  0.1962
3800 -1.50  0.00  0.2244
3800 -2.00  0.00  0.2596
3800 -2.50  0.00  0.2913
3900 -0.25  0.00  0.2082
3900 -0.50  0.00  0.1997
3900 -0.75  0.00  0.1934
3900 -1.00  0.00  0.1924
3900 -1.50  0.00  0.2106
3900 -2.00  0.00  0.2471
3900 -2.50  0.00  0.2836
4000 -0.25  0.00  0.2133
4000 -0.50  0.00  0.2061
4000 -0.75  0.00  0.2000
4000 -1.00  0.00  0.1975
4000 -1.50  0.00  0.2062
4000 -2.00  0.00  0.2387
4000 -2.50  0.00  0.2775
4250 -0.25  0.00  0.2336
4250 -0.50  0.00  0.2295
4250 -0.75  0.00  0.2243
4250 -1.00  0.00  0.2210
4250 -1.50  0.00  0.2207
4250 -2.00  0.00  0.2346
4250 -2.50  0.00  0.2653
4500 -0.25  0.00  0.2434
4500 -0.50  0.00  0.2397
4500 -0.75  0.00  0.2342
4500 -1.00  0.00  0.2304
4500 -1.50  0.00  0.2280
4500 -2.00  0.00  0.2361
4500 -2.50  0.00  0.2523
4750 -0.25  0.00  0.2388
4750 -0.50  0.00  0.2346
4750 -0.75  0.00  0.2284
4750 -1.00  0.00  0.2237
4750 -1.50  0.00  0.2182
4750 -2.00  0.00  0.2201
4750 -2.50  0.00  0.2237
5000 -0.25  0.00  0.2217
5000 -0.50  0.00  0.2160
5000 -0.75  0.00  0.2083
5000 -1.00  0.00  0.2019
5000 -1.50  0.00  0.1912
5000 -2.00  0.00  0.1845
5000 -2.50  0.00  0.1781
5250 -0.25  0.00  0.1931
5250 -0.50  0.00  0.1855
5250 -0.75  0.00  0.1756
5250 -1.00  0.00  0.1668
5250 -1.50  0.00  0.1498
5250 -2.00  0.00  0.1364
5250 -2.50  0.00  0.1266
5500 -0.25  0.00  0.1550
5500 -0.50  0.00  0.1453
5500 -0.75  0.00  0.1331
5500 -1.00  0.00  0.1217
5500 -1.50  0.00  0.1003
5500 -2.00  0.00  0.0854
5500 -2.50  0.00  0.0755
5750 -0.25  0.00  0.1100
5750 -0.50  0.00  0.0982
5750 -0.75  0.00  0.0841
5750 -1.00  0.00  0.0712
5750 -1.50  0.00  0.0491
5750 -2.00  0.00  0.0347
5750 -2.50  0.00  0.0254
6000 -0.25  0.00  0.0603
6000 -0.50  0.00  0.0471
6000 -0.75  0.00  0.0323
6000 -1.00  0.00  0.0193
6000 -1.50  0.00 -0.0018
6000 -2.00  0.00 -0.0154
6000 -2.50  0.00 -0.0242
6250 -0.25  0.00  0.0083
6250 -0.50  0.00 -0.0054
6250 -0.75  0.00 -0.0198
6250 -1.00  0.00 -0.0324
6250 -1.50  0.00 -0.0523
6250 -2.00  0.00 -0.0649
6250 -2.50  0.00 -0.0732
6500 -0.25  0.00 -0.0445
6500 -0.50  0.00 -0.0581
6500 -0.75  0.00 -0.0719
6500 -1.00  0.00 -0.0837
6500 -1.50  0.00 -0.1021
6500 -2.00  0.00 -0.1139
6500 -2.50  0.00 -0.1215
6750 -0.25  0.00 -0.0976
6750 -0.50  0.00 -0.1109
6750 -0.75  0.00 -0.1237
6750 -1.00  0.00 -0.1347
6750 -1.50  0.00 -0.1514
6750 -2.00  0.00 -0.1621
7000 -0.75  0.00 -0.1759
7000 -1.50  0.00 -0.2007
7000 -2.00  0.00 -0.2102
7250 -0.25  0.00 -0.2065
7250 -0.50  0.00 -0.2182
7250 -0.75  0.00 -0.2287
7250 -1.00  0.00 -0.2375
7250 -1.50  0.00 -0.2504
7250 -2.00  0.00 -0.2586
7500 -0.25  0.00 -0.2642
7500 -0.50  0.00 -0.2746
7500 -0.75  0.00 -0.2837
7500 -1.00  0.00 -0.2912
7500 -1.50  0.00 -0.3021
7500 -2.00  0.00 -0.3092
7500 -2.50  0.00 -0.3139
7750 -0.25  0.00 -0.3238
7750 -0.50  0.00 -0.3334
7750 -0.75  0.00 -0.3415
7750 -1.00  0.00 -0.3482
7750 -1.50  0.00 -0.3582
7750 -2.00  0.00 -0.3649
7750 -2.50  0.00 -0.3692
8000 -0.25  0.00 -0.3820
8000 -0.50  0.00 -0.3912
8000 -0.75  0.00 -0.3990
8000 -1.00  0.00 -0.4057
8000 -1.50  0.00 -0.4159
8000 -2.00  0.00 -0.4226
8000 -2.50  0.00 -0.4267
