 E(B-V) = 0.08
2500 -0.25  0.00 -6.1722
2500 -0.50  0.00 -6.0378
2500 -0.75  0.00 -5.7746
2500 -1.00  0.00 -5.3806
2500 -1.50  0.00 -4.3741
2500 -2.00  0.00 -3.4476
2600 -0.25  0.00 -5.4914
2600 -0.50  0.00 -5.3403
2600 -0.75  0.00 -5.0744
2600 -1.00  0.00 -4.7092
2600 -1.50  0.00 -3.8532
2600 -2.00  0.00 -3.1155
2700 -0.25  0.00 -4.8555
2700 -0.50  0.00 -4.6748
2700 -0.75  0.00 -4.4128
2700 -1.00  0.00 -4.0871
2700 -1.50  0.00 -3.3969
2700 -2.00  0.00 -2.8334
2700 -2.50  0.00 -2.4002
2800 -0.25  0.00 -4.2819
2800 -0.50  0.00 -4.0768
2800 -0.75  0.00 -3.8229
2800 -1.00  0.00 -3.5422
2800 -1.50  0.00 -3.0138
2800 -2.00  0.00 -2.5981
2800 -2.50  0.00 -2.2567
2900 -0.25  0.00 -3.7870
2900 -0.50  0.00 -3.5619
2900 -0.75  0.00 -3.3221
2900 -1.00  0.00 -3.0891
2900 -1.50  0.00 -2.6988
2900 -2.00  0.00 -2.3990
2900 -2.50  0.00 -2.1311
3000 -0.25  0.00 -3.3742
3000 -0.50  0.00 -3.1357
3000 -0.75  0.00 -2.9139
3000 -1.00  0.00 -2.7242
3000 -1.50  0.00 -2.4413
3000 -2.00  0.00 -2.2267
3000 -2.50  0.00 -2.0173
3100 -0.25  0.00 -3.0342
3100 -0.50  0.00 -2.7900
3100 -0.75  0.00 -2.5882
3100 -1.00  0.00 -2.4342
3100 -1.50  0.00 -2.2290
3100 -2.00  0.00 -2.0741
3100 -2.50  0.00 -1.9099
3200 -0.25  0.00 -2.7501
3200 -0.50  0.00 -2.5087
3200 -0.75  0.00 -2.3275
3200 -1.00  0.00 -2.2019
3200 -1.50  0.00 -2.0510
3200 -2.00  0.00 -1.9367
3200 -2.50  0.00 -1.8070
3300 -0.25  0.00 -2.5026
3300 -0.50  0.00 -2.2739
3300 -0.75  0.00 -2.1148
3300 -1.00  0.00 -2.0121
3300 -1.50  0.00 -1.8988
3300 -2.00  0.00 -1.8122
3300 -2.50  0.00 -1.7082
3400 -0.25  0.00 -2.2774
3400 -0.50  0.00 -2.0720
3400 -0.75  0.00 -1.9370
3400 -1.00  0.00 -1.8536
3400 -1.50  0.00 -1.7665
3400 -2.00  0.00 -1.6990
3400 -2.50  0.00 -1.6140
3500 -0.25  0.00 -2.0713
3500 -0.50  0.00 -1.8954
3500 -0.75  0.00 -1.7852
3500 -1.00  0.00 -1.7184
3500 -1.50  0.00 -1.6498
3500 -2.00  0.00 -1.5955
3500 -2.50  0.00 -1.5244
3600 -0.25  0.00 -1.8895
3600 -0.50  0.00 -1.7422
3600 -0.75  0.00 -1.6536
3600 -1.00  0.00 -1.6004
3600 -1.50  0.00 -1.5446
3600 -2.00  0.00 -1.4998
3600 -2.50  0.00 -1.4392
3700 -0.25  0.00 -1.7347
3700 -0.50  0.00 -1.6121
3700 -0.75  0.00 -1.5396
3700 -1.00  0.00 -1.4958
3700 -1.50  0.00 -1.4480
3700 -2.00  0.00 -1.4099
3700 -2.50  0.00 -1.3581
3800 -0.25  0.00 -1.5990
3800 -0.50  0.00 -1.5017
3800 -0.75  0.00 -1.4409
3800 -1.00  0.00 -1.4025
3800 -1.50  0.00 -1.3581
3800 -2.00  0.00 -1.3241
3800 -2.50  0.00 -1.2801
3900 -0.25  0.00 -1.4706
3900 -0.50  0.00 -1.4002
3900 -0.75  0.00 -1.3521
3900 -1.00  0.00 -1.3181
3900 -1.50  0.00 -1.2742
3900 -2.00  0.00 -1.2417
3900 -2.50  0.00 -1.2045
4000 -0.25  0.00 -1.3433
4000 -0.50  0.00 -1.2972
4000 -0.75  0.00 -1.2632
4000 -1.00  0.00 -1.2358
4000 -1.50  0.00 -1.1940
4000 -2.00  0.00 -1.1615
4000 -2.50  0.00 -1.1300
4250 -0.25  0.00 -1.0608
4250 -0.50  0.00 -1.0443
4250 -0.75  0.00 -1.0309
4250 -1.00  0.00 -1.0181
4250 -1.50  0.00 -0.9938
4250 -2.00  0.00 -0.9723
4250 -2.50  0.00 -0.9567
4500 -0.25  0.00 -0.8456
4500 -0.50  0.00 -0.8371
4500 -0.75  0.00 -0.8310
4500 -1.00  0.00 -0.8253
4500 -1.50  0.00 -0.8163
4500 -2.00  0.00 -0.8111
4500 -2.50  0.00 -0.8108
4750 -0.25  0.00 -0.6837
4750 -0.50  0.00 -0.6809
4750 -0.75  0.00 -0.6809
4750 -1.00  0.00 -0.6812
4750 -1.50  0.00 -0.6843
4750 -2.00  0.00 -0.6889
4750 -2.50  0.00 -0.6974
5000 -0.25  0.00 -0.5658
5000 -0.50  0.00 -0.5680
5000 -0.75  0.00 -0.5732
5000 -1.00  0.00 -0.5787
5000 -1.50  0.00 -0.5914
5000 -2.00  0.00 -0.6030
5000 -2.50  0.00 -0.6154
5250 -0.25  0.00 -0.4810
5250 -0.50  0.00 -0.4873
5250 -0.75  0.00 -0.4969
5250 -1.00  0.00 -0.5067
5250 -1.50  0.00 -0.5276
5250 -2.00  0.00 -0.5450
5250 -2.50  0.00 -0.5592
5500 -0.25  0.00 -0.4191
5500 -0.50  0.00 -0.4290
5500 -0.75  0.00 -0.4428
5500 -1.00  0.00 -0.4568
5500 -1.50  0.00 -0.4848
5500 -2.00  0.00 -0.5056
5500 -2.50  0.00 -0.5197
5750 -0.25  0.00 -0.3733
5750 -0.50  0.00 -0.3871
5750 -0.75  0.00 -0.4048
5750 -1.00  0.00 -0.4222
5750 -1.50  0.00 -0.4542
5750 -2.00  0.00 -0.4757
5750 -2.50  0.00 -0.4894
6000 -0.25  0.00 -0.3394
6000 -0.50  0.00 -0.3567
6000 -0.75  0.00 -0.3772
6000 -1.00  0.00 -0.3965
6000 -1.50  0.00 -0.4291
6000 -2.00  0.00 -0.4500
6000 -2.50  0.00 -0.4632
6250 -0.25  0.00 -0.3137
6250 -0.50  0.00 -0.3335
6250 -0.75  0.00 -0.3552
6250 -1.00  0.00 -0.3746
6250 -1.50  0.00 -0.4061
6250 -2.00  0.00 -0.4260
6250 -2.50  0.00 -0.4387
6500 -0.25  0.00 -0.2929
6500 -0.50  0.00 -0.3138
6500 -0.75  0.00 -0.3354
6500 -1.00  0.00 -0.3541
6500 -1.50  0.00 -0.3838
6500 -2.00  0.00 -0.4027
6500 -2.50  0.00 -0.4149
6750 -0.25  0.00 -0.2749
6750 -0.50  0.00 -0.2959
6750 -0.75  0.00 -0.3166
6750 -1.00  0.00 -0.3343
6750 -1.50  0.00 -0.3619
6750 -2.00  0.00 -0.3795
6750 -2.50  0.00 -0.3910
7000 -0.25  0.00 -0.2591
7000 -0.50  0.00 -0.2796
7000 -0.75  0.00 -0.2990
7000 -1.00  0.00 -0.3155
7000 -1.50  0.00 -0.3408
7000 -2.00  0.00 -0.3569
7000 -2.50  0.00 -0.3676
7250 -0.25  0.00 -0.2454
7250 -0.50  0.00 -0.2649
7250 -0.75  0.00 -0.2828
7250 -1.00  0.00 -0.2978
7250 -1.50  0.00 -0.3206
7250 -2.00  0.00 -0.3352
7500 -0.25  0.00 -0.2341
7500 -0.50  0.00 -0.2523
7500 -0.75  0.00 -0.2686
7500 -1.00  0.00 -0.2822
7500 -1.50  0.00 -0.3023
7500 -2.00  0.00 -0.3153
7750 -0.25  0.00 -0.2262
7750 -0.50  0.00 -0.2432
7750 -0.75  0.00 -0.2578
7750 -2.00  0.00 -0.2989
8000 -0.25  0.00 -0.2239
8000 -0.50  0.00 -0.2395
8000 -0.75  0.00 -0.2524
8000 -1.00  0.00 -0.2632
8000 -1.50  0.00 -0.2791
8000 -2.00  0.00 -0.2896
8000 -2.50  0.00 -0.2965
